recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4398.5174560546875,,0.0,0.0,0.24869492212931316,-0.0367698609828949,2.7449319839477537,0.20069909021258353,0.6557340502738953,0.5813640609383584,0.03753153122961521,2.0891979217529295,0.16316755972802638,0.13524362668395043,0,train
2873.0498779296877,,0.0,0.0,0.5878462113936742,0.04518465479214986,2.3288638830184936,0.07626127116382123,0.4661401316523552,0.8099103897809983,0.018240282544866204,1.8627237737178803,0.05802098708227277,0.3209292769432068,1,train
2538.1741943359375,,0.0,0.0,0.7767832112312317,0.05134334643681845,1.934413206577301,0.023752751387655736,0.3649965405464172,0.8519803315401078,0.00721372680272907,1.5694166541099548,0.016539024421945214,0.5622481495141983,2,train
2462.7632446289062,,0.0,0.0,0.9112873011827467,0.07933555205663045,1.686323916912079,0.014488029666244984,0.32151279747486117,0.86258784532547,0.004527540388517081,1.36481112241745,0.009960489254444838,0.6618678033351898,3,train
2437.6767578125,,1.2105734341519392,1.5425072131249526,0.9047144651412964,0.061444381872812905,,,,,,,,,4,valid
2437.862585449219,,0.0,0.0,0.942963917851448,0.12447184403737385,1.5004839062690736,0.009606757294386625,0.2732666805386543,0.8932346135377884,0.003301846724934876,1.2272172331809998,0.006304910662584007,0.6917351961135865,4,train
2424.1167846679687,,0.0,0.0,0.9494086172183355,0.17057299375534057,1.3735929012298584,0.007941463077440859,0.24215093329548837,0.9018059283494949,0.0027748405118472874,1.1314419746398925,0.005166622600518167,0.6991262346506119,5,train
2414.5359375,,0.0,0.0,0.9526936974128086,0.2014258219798406,1.309975278377533,0.007354377070441842,0.24264903366565704,0.8976858586072922,0.0023735005641356112,1.0673262357711792,0.004980876459740102,0.6953947365283966,6,train
2405.71708984375,,0.0,0.0,0.9535902059078214,0.2287653577327728,1.2489136517047883,0.006737737613730132,0.23944684490561485,0.9012785404920578,0.0021259971312247218,1.0094668120145798,0.004611740470863879,0.7053196966648102,7,train
2400.375109863281,,0.0,0.0,0.953852463364601,0.24658256491025293,1.226552551984787,0.006251878966577351,0.24260515943169594,0.8974046170711517,0.001903575228061527,0.9839473992586136,0.004348303703591227,0.7050215870141983,8,train
2423.171630859375,,1.0952728757023638,1.539807852023916,0.9210284339057075,0.1037902315457662,,,,,,,,,9,valid
2393.9565673828124,,0.0,0.0,0.9551723027229307,0.2698569065332413,1.2124237418174744,0.0054958313936367634,0.2526570700109005,0.8927848249673843,0.0016875979548785836,0.9597666710615158,0.00380823346786201,0.7015625,9,train
2387.1835205078123,,0.0,0.0,0.9548687340815862,0.2805975745121638,1.2046464920043944,0.005106396833434701,0.2566544711589813,0.8898573994636536,0.001604831503937021,0.9479920238256454,0.0035015652887523175,0.7039268106222153,10,train
2382.020642089844,,0.0,0.0,0.9561049779256188,0.29844487786293034,1.1799546420574187,0.004645795444957912,0.25972564369440077,0.8905119121074676,0.0015117998234927654,0.9202289968729019,0.0031339956680312754,0.7052066206932068,11,train
2377.2307983398437,,0.0,0.0,0.956777503490448,0.3111010861396789,1.1646969497203827,0.003933100181166082,0.25332923159003257,0.8905344992876053,0.001280478498665616,0.9113677114248275,0.0026526216533966362,0.7033974081277847,12,train
2372.84765625,,0.0,0.0,0.9563294454415638,0.3211700544754664,1.1698902189731597,0.003478120581712574,0.26140431985259055,0.8857118189334869,0.0011848142254166304,0.9084858983755112,0.002293306344654411,0.6976870894432068,13,train
2410.0240885416665,,1.060269563011633,1.536426203604063,0.9260821435186598,0.1671580500072903,,,,,,,,,14,valid
2367.916943359375,,0.0,0.0,0.9568224054574965,0.3293922124306361,1.1534995913505555,0.003017721220385283,0.2589271113276482,0.8892804920673371,0.0010883226641453803,0.8945724815130234,0.0019293985445983709,0.7041272610425949,14,train
2365.1222900390626,,0.0,0.0,0.9575367661317189,0.33774140497048694,1.1334716200828552,0.0026751884957775473,0.2547993421554565,0.8881142139434814,0.000997296455898322,0.8786722630262375,0.0016778920660726726,0.7100894331932068,15,train
2359.271142578125,,0.0,0.0,0.9577099045117695,0.339371219476064,1.1272752165794373,0.0023590145166963337,0.2623630724847317,0.884222349524498,0.0009085152181796729,0.8649121522903442,0.0014504992985166609,0.7122173100709915,16,train
2354.8548217773437,,0.0,0.0,0.957879717350006,0.34770920117696125,1.1194687187671661,0.002014041441725567,0.26058036386966704,0.8858986526727677,0.0008213176770368591,0.8588883578777313,0.0011927237559575588,0.7159796476364135,17,train
2351.1537841796876,,0.0,0.0,0.9587395497163135,0.35418650011221564,1.1111092805862426,0.001713953202124685,0.2567916586995125,0.8862657815217971,0.0007178572210250423,0.8543176293373108,0.0009960959694581106,0.7132658302783966,18,train
2378.5537109375,,1.0403552401166491,1.5453292009780135,0.9106510758399963,0.2208144678009881,,,,,,,,,19,valid
2347.175329589844,,0.0,0.0,0.9587654902537665,0.3573151210943858,1.0912440121173859,0.0014771227666642516,0.2584644556045532,0.8848434090614319,0.000658580192248337,0.8327795624732971,0.0008185425656847655,0.7218904197216034,19,train
2341.45927734375,,0.0,0.0,0.9591111542781194,0.3628146549065908,1.09005064368248,0.0012999329657759518,0.25674079433083535,0.8859611451625824,0.0005995156825520098,0.833309856057167,0.000700417283223942,0.7189504534006119,20,train
2337.595007324219,,0.0,0.0,0.9592861491441729,0.3642270364363988,1.0879587560892106,0.001115580729674548,0.26029579564929006,0.8833151072263717,0.000547693160478957,0.8276629596948624,0.000567887575016357,0.7161955177783966,21,train
2333.026159667969,,0.0,0.0,0.959420134226481,0.37075798471768695,1.0643539637327195,0.0009726527496241033,0.2545804224908352,0.8856433480978012,0.0004884301743004471,0.8097735315561294,0.0004842225753236562,0.7237201899290084,22,train
2331.4885131835936,,0.0,0.0,0.9600822190443676,0.37575897991657264,1.0628134191036225,0.0008496809401549399,0.25445844456553457,0.8863800585269928,0.0004503020565607585,0.8083549827337265,0.00039937888650456446,0.7157586336135864,23,train
2375.67138671875,,1.0316726231979751,1.5389952969716862,0.9139203662546272,0.260994676545135,,,,,,,,,24,valid
2326.171496582031,,0.0,0.0,0.9592622274160384,0.3801610287030538,1.0528730750083923,0.0007316525210626423,0.25550852343440056,0.8875893265008926,0.00039422311092494053,0.7973645538091659,0.0003374294101377018,0.7192177206277848,24,train
2323.4406616210936,,0.0,0.0,0.9595862132310868,0.38373116592566175,1.0565829217433929,0.0006586827628780156,0.2565311625599861,0.8838122457265853,0.00037156824400881306,0.8000517696142196,0.000287114514503628,0.7197676807641983,25,train
2321.0074462890625,,0.0,0.0,0.9601582976182301,0.3815273759762446,1.0306098401546477,0.0005842108541401104,0.25533336102962495,0.8881894499063492,0.00034250931930728256,0.7752764672040939,0.00024170154065359384,0.7319592922925949,26,train
2318.419970703125,,0.0,0.0,0.9602182491620382,0.3898357178767522,1.0410816192626953,0.0005147030125954189,0.2568217679858208,0.885123610496521,0.00030952281085774305,0.7842598497867584,0.0002051802002824843,0.7271484375,27,train
2313.8807861328123,,0.0,0.0,0.9599986282984417,0.3911557734012604,1.0312655448913575,0.00044056724873371423,0.2586352102458477,0.883268341422081,0.00026823302323464304,0.7726303339004517,0.0001723342269542627,0.7314041942358017,28,train
2388.0433756510415,,1.0233082187857623,1.5280127279927551,0.9206842819849649,0.2759665913052029,,,,,,,,,29,valid
2311.3645874023437,,0.0,0.0,0.9605006523927052,0.3901666766405106,1.0253137797117233,0.0003845722763799131,0.2505515366792679,0.8866951584815979,0.00024217158352257684,0.7747622340917587,0.0001424006921297405,0.7275647610425949,29,train
