recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1015.909765625,,0.0,0.0,0.4237458718844239,0.13083986267772696,2.9298187136650085,0.1328327113762498,0.45996170230209826,0.6243457049131393,0.04462578520178795,2.4698570132255555,0.0882069256156683,0.14489915296435357,0,train
701.118489074707,,0.0,0.0,0.8587588413123124,0.28219195305680633,2.4011882126331328,0.020899198320694267,0.1746807012706995,0.7063347369432449,0.01361344977049157,2.2265075206756593,0.0072857485502026975,0.30315207317471504,1,train
683.2071151733398,,0.0,0.0,0.9148736016031929,0.40017088818468133,2.190494400262833,0.007371437363326549,0.16322222016751767,0.6851355284452438,0.004789650416933,2.027272176742554,0.0025817870104219765,0.34604443833231924,2,train
675.9270935058594,,0.0,0.0,0.921415335103951,0.44424968571380585,1.9595820546150207,0.0049872287083417175,0.12820153627544642,0.6942710116505623,0.00349304917617701,1.8313805162906647,0.00149417952488875,0.41376856416463853,3,train
680.2475952148437,,0.7922642515334428,1.4927238772015623,0.8911617060999075,0.28829278146227205,,,,,,,,,4,valid
671.3624649047852,,0.0,0.0,0.92732474065158,0.4729964432085526,1.84180905520916,0.003612145845545456,0.12139965668320656,0.7163256004452705,0.002900013828184456,1.7204093992710114,0.0007121319940779358,0.4500671990215778,4,train
667.3540756225586,,0.0,0.0,0.9301257348569528,0.4869031060369092,1.7753196477890014,0.0026847475790418686,0.11399550531059503,0.7402210161089897,0.002384770507342182,1.6613241344690324,0.0002999770749738673,0.4678677096962929,5,train
664.2364120483398,,0.0,0.0,0.9312189286655972,0.5002165306140849,1.7238738298416139,0.002079900586977601,0.10947602782398462,0.7661833554506302,0.00196204490493983,1.6143978029489516,0.00011785567021433962,0.4813868150115013,6,train
660.9720825195312,,0.0,0.0,0.9337392263413239,0.5148770105790561,1.665596115589142,0.001635507174069062,0.0959737055003643,0.7871762499213218,0.0015877978526987135,1.5696224123239517,4.7709326736367075e-05,0.4941111348569393,7,train
657.9358154296875,,0.0,0.0,0.935872071769652,0.5236365022499333,1.6393509447574615,0.001317408392787911,0.09224030245095491,0.8061260402202606,0.0012916329549625516,1.547110641002655,2.5775437052288908e-05,0.5014455065131187,8,train
660.8799438476562,,0.744503566625186,1.4860999770885501,0.9076171473378226,0.4481688208310377,,,,,,,,,9,valid
655.4526229858399,,0.0,0.0,0.9368693469976053,0.5306289738926997,1.6096345901489257,0.0010668467424693518,0.08687938172370195,0.8209266424179077,0.001050843695702497,1.522755217552185,1.6003050313884158e-05,0.5095896504819393,9,train
652.8511978149414,,0.0,0.0,0.9375847460329576,0.5330645194135639,1.5854665786027908,0.0009011163929244503,0.08730128379538656,0.831948322057724,0.000889901006303262,1.4981652915477752,1.1215384165552678e-05,0.5157197549939155,10,train
650.3535797119141,,0.0,0.0,0.9375004224968826,0.5367852884530485,1.5712336659431458,0.000732885260367766,0.08549398416653275,0.8405974686145783,0.0007247994784847833,1.4857396841049195,8.085783315436857e-06,0.5186977878212928,11,train
648.112760925293,,0.0,0.0,0.9398541373481069,0.5510436051602075,1.5473353385925293,0.0005905803365749307,0.07788043916225433,0.8528645142912865,0.0005846732179634273,1.4694549024105072,5.907118145387358e-06,0.5227572903037071,12,train
646.1618133544922,,0.0,0.0,0.9402068883385626,0.5458650028192797,1.5233674377202988,0.0004921193562040571,0.0734985820017755,0.854950501024723,0.0004874010075582191,1.4498688608407975,4.71834711675001e-06,0.5281191989779472,13,train
656.5087890625,,0.738958540569443,1.4861051151560098,0.9136559527473789,0.49919779442605516,,,,,,,,,14,valid
644.1179718017578,,0.0,0.0,0.9400934334012028,0.5537510105822582,1.5177925676107407,0.0004200743198452983,0.07628090195357799,0.8646380066871643,0.000416140747256577,1.441511669754982,3.933572810410624e-06,0.532698406279087,14,train
642.2138107299804,,0.0,0.0,0.9401731344403949,0.5533625747309919,1.5057090997695923,0.0003518685400194954,0.0721284057945013,0.8677939280867577,0.00034826859919121487,1.4335806965827942,3.5999407941744723e-06,0.5315526373684406,15,train
640.4926681518555,,0.0,0.0,0.9409867993154872,0.5506524396226614,1.498281317949295,0.0002868548446713248,0.06909193834289909,0.871340973675251,0.00028350336724543014,1.4291893869638443,3.3514783297050597e-06,0.5322923108935356,16,train
639.0307876586915,,0.0,0.0,0.942500141721508,0.5665148298838104,1.4817268311977387,0.00024583756385254674,0.06583729404956103,0.8795488029718399,0.0002437004863168113,1.415889525413513,2.137078453756658e-06,0.5371059909462929,17,train
637.2175323486329,,0.0,0.0,0.9415141107163137,0.5616245468272292,1.4771597683429718,0.00020466133137233555,0.06626784298568963,0.879083277285099,0.0002026933325396385,1.410891917347908,1.967999520502417e-06,0.5402904555201531,18,train
659.262548828125,,0.7434973114389314,1.4867889641379897,0.9174772651501897,0.5334392145747732,,,,,,,,,19,valid
635.5885116577149,,0.0,0.0,0.9422206111548835,0.5539011659247651,1.4655621290206908,0.0001785836058843415,0.06803383510559798,0.8791573584079743,0.0001756024779751897,1.3975282996892928,2.981127622092572e-06,0.5432037055492401,19,train
634.2499496459961,,0.0,0.0,0.9424244678579392,0.5620634227907958,1.460740974545479,0.00014942622256057802,0.06638252260163427,0.8822129532694817,0.0001477023648476461,1.3943584531545639,1.7238579545164613e-06,0.5447468668222427,20,train
632.8886047363281,,0.0,0.0,0.9426976437863557,0.5671746386281352,1.45386261343956,0.00013222314009908587,0.06503873337060213,0.8815193012356758,0.00013074128455627942,1.3888238757848739,1.4818561965057596e-06,0.5471036702394485,21,train
631.6549835205078,,0.0,0.0,0.9444540071439105,0.570237254570468,1.4605757504701615,0.0001116271452701767,0.06853813398629427,0.8826913088560104,0.00010913743135461118,1.3920376181602478,2.4897134238699437e-06,0.5431814670562745,22,train
630.3117813110351,,0.0,0.0,0.9441967563896135,0.5719019798104167,1.4448003888130188,9.628904226701706e-05,0.06131436638534069,0.8844636887311935,9.480788066866808e-05,1.3834860116243362,1.4811619450938451e-06,0.5446849867701531,23,train
652.0022094726562,,0.7348110990324548,1.4806889903393732,0.92293860131786,0.5324621286562511,,,,,,,,,24,valid
629.1389389038086,,0.0,0.0,0.9435484873240177,0.5657882156296532,1.4445171773433685,8.058090697886655e-05,0.05964181916788221,0.8872647285461426,7.91764963651076e-05,1.384875363111496,1.4044102996990659e-06,0.5454338446259499,24,train
627.9599212646484,,0.0,0.0,0.944120168261902,0.5744752969845082,1.4316744089126587,6.824958873039578e-05,0.05613506929948926,0.8903866142034531,6.736410341545707e-05,1.3755393326282501,8.854860013229881e-07,0.5485032483935356,25,train
626.950927734375,,0.0,0.0,0.9432257136393367,0.5651698531769324,1.4355671167373658,5.839987452418427e-05,0.059450641833245756,0.8918672904372216,5.658977015627897e-05,1.376116481423378,1.810104532751211e-06,0.54818804115057,26,train
625.6462158203125,,0.0,0.0,0.9449127345887932,0.5709576605252573,1.4402842372655869,4.831029018532717e-05,0.05925795007497072,0.8948349699378013,4.7268862181226724e-05,1.3810262858867646,1.0414279429937778e-06,0.5485163018107414,27,train
624.6276184082031,,0.0,0.0,0.9431696990095289,0.5623724458621072,1.4301016181707382,4.1145304749079514e-05,0.056894703023135665,0.8978073641657829,3.9575750179210445e-05,1.3732069075107574,1.5695546849769925e-06,0.5498153239488601,28,train
652.00966796875,,0.72991451376863,1.482527612384751,0.9230210181999773,0.5320787102196898,,,,,,,,,29,valid
623.6074508666992,,0.0,0.0,0.9437922239291936,0.5679186616459884,1.4324525386095046,3.678834050333535e-05,0.05929106934927404,0.8970427185297012,3.534634120114788e-05,1.3731614738702773,1.44199947129664e-06,0.5478491455316543,29,train
622.5702819824219,,0.0,0.0,0.9442668869415867,0.5709496277678607,1.4247349441051482,2.972728793793067e-05,0.05633432324975729,0.8971615865826607,2.8589326802830328e-05,1.3684006214141846,1.137961130837084e-06,0.5504326850175858,30,train
621.561245727539,,0.0,0.0,0.9451796002644646,0.5819241287498226,1.438105571269989,2.662541178324318e-05,0.05658582719042897,0.8980713352560997,2.546296391301439e-05,1.38151975274086,1.1624479299143786e-06,0.5437896430492402,31,train
620.5594696044922,,0.0,0.0,0.9447719435227947,0.5727664396235739,1.522811421751976,2.4232882515207167e-05,0.0783062394708395,0.8836782693862915,2.3159248075899087e-05,1.4445051819086074,1.073634457782191e-06,0.5170511677861214,32,train
620.4317031860352,,0.0,0.0,0.9430231787420083,0.567017029953977,2.4376430988311766,3.251975595048861e-05,0.8382639687508344,0.7230869337916375,2.9996217381267343e-05,1.5993791371583939,2.5235386488020594e-06,0.4733683668076992,33,train
656.1823974609375,,0.6657224498328755,1.4814253945097664,0.915499560201452,0.5274086111854939,,,,,,,,,34,valid
620.891081237793,,0.0,0.0,0.9434791917105354,0.5704315972543548,3.0335410118103026,6.307412440946792e-05,1.2289336524903773,0.41917586550116537,4.740545700769872e-05,1.804607331752777,1.566866773146103e-05,0.41510964557528496,34,train
619.3141006469726,,0.0,0.0,0.9437822395392512,0.5733736533988962,2.1154736787080766,7.705678599450039e-05,0.2784083619713783,0.5042255438864232,5.322827282725484e-05,1.8370653331279754,2.3828513349144487e-05,0.38280089721083643,35,train
618.1083938598633,,0.0,0.0,0.9445200640438746,0.5725004432069214,2.0802310019731522,6.341976550174877e-05,0.22891539819538592,0.5001037433743477,5.1409518255240984e-05,1.8513155996799469,1.2010247542093565e-05,0.3652063347399235,36,train
617.3202911376953,,0.0,0.0,0.9437508584209171,0.5659520500452339,2.1034122139215468,4.962313314536004e-05,0.22308175563812255,0.5003094509243965,4.130239558435278e-05,1.8803304612636567,8.320737663325417e-06,0.34975005835294726,37,train
616.3602844238281,,0.0,0.0,0.9439945247370698,0.5726818088258552,2.1399889945983888,4.0682398685021325e-05,0.230451849848032,0.5004709169268609,3.238647791476978e-05,1.9095371335744857,8.29592106583732e-06,0.33414197862148287,38,train
655.4114868164063,,0.6318216590016628,1.4741833820930943,0.917503648996353,0.5127788790634701,,,,,,,,,39,valid
615.5940185546875,,0.0,0.0,0.9441561511114595,0.5699766033693251,2.1693196296691895,3.4112773482775084e-05,0.22928009741008282,0.5002812996506691,2.6910129463431076e-05,1.9400395333766938,7.202644155768212e-06,0.32513101398944855,39,train
614.8893005371094,,0.0,0.0,0.9449032951018157,0.5765308804942952,2.204385221004486,3.2752431889093717e-05,0.23012038506567478,0.5001542285084725,2.1900092588111874e-05,1.9742648243904113,1.0852339346456575e-05,0.3129529893398285,40,train
614.11591796875,,0.0,0.0,0.9433798436340295,0.5722772540155387,2.233258789777756,2.660188670233765e-05,0.23704492971301078,0.5000516548752785,1.7409519864486354e-05,1.9962138444185258,9.192366860588663e-06,0.310134495049715,41,train
613.2599441528321,,0.0,0.0,0.9450965707178518,0.5712478439310108,2.25257465839386,2.450804108775628e-05,0.23649268560111522,0.5001028880476952,1.5059137558637303e-05,2.016081991791725,9.44890352911898e-06,0.3061078667640686,42,train
612.6738265991211,,0.0,0.0,0.943761607193017,0.5752720806622884,2.26977516412735,2.3852447384342668e-05,0.23892397433519363,0.4996206291019917,1.3272132173369755e-05,2.0308511793613433,1.0580315222341597e-05,0.2989422187209129,43,train
655.1278198242187,,0.6173996621877659,1.4782020711282926,0.9274365632874625,0.5283423414116813,,,,,,,,,44,valid
611.8748916625976,,0.0,0.0,0.9442672528559239,0.5700187951298744,2.283450645208359,1.8650703623279696e-05,0.23245438672602176,0.500025562942028,1.1046024337701964e-05,2.0509962528944015,7.6046790354666886e-06,0.2951955057680607,44,train
611.3265411376954,,0.0,0.0,0.9431429464762768,0.5711640123796569,2.2995519995689393,1.8332299919165963e-05,0.23985648676753044,0.5000765889883041,9.663702860507328e-06,2.0596955150365828,8.66859704728995e-06,0.29378045722842216,45,train
610.4758712768555,,0.0,0.0,0.9449146296631283,0.5762116294436798,2.3001320004463195,1.3096479028718022e-05,0.23601241782307625,0.5000264272093773,8.370269188162639e-06,2.064119589328766,4.726209897398803e-06,0.2897398091852665,46,train
