recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3973.504842122396,,0.0,0.0,0.2914159105174125,-0.02808112497367556,2.553328742583593,0.12015422899276018,0.6164102678497633,0.6170242552955946,0.04117205164705714,1.9369184772173564,0.07898217858746648,0.25946761295199394,0,train
2637.028350830078,,0.0,0.0,0.6042505746086438,0.047856211000018654,1.9778419882059097,0.031222338788211346,0.4164863663415114,0.8412550712625185,0.012813718679050604,1.561355635523796,0.01840862026438117,0.5847924451033274,1,train
2417.9905395507812,,0.0,0.0,0.8259153782020486,0.06288996714921224,1.5958606948455174,0.013389017820979158,0.33604038258393604,0.8831847359736761,0.006248805749540527,1.2598203023274739,0.0071402122848667204,0.6806216537952423,2,train
2374.963907877604,,0.0,0.0,0.9152178249425358,0.10425563934776517,1.3802990019321442,0.008406674353561053,0.27119870732227963,0.9063758899768194,0.004157838372824092,1.1091002896428108,0.004248836029243345,0.6990227500597636,3,train
2403.9737955729165,,1.2180765226587331,1.585653904609767,0.9263078265719944,0.05956814818912082,,,,,,,,,4,valid
2363.5261027018228,,0.0,0.0,0.936850292649534,0.15138917979266908,1.2636891901493073,0.0065164582144158585,0.2412218153476715,0.9139239167173704,0.0030395832242599377,1.0224673772851627,0.00347687496105209,0.710317405561606,4,train
2351.6820068359375,,0.0,0.0,0.9439201437764698,0.1776361381014188,1.207702507575353,0.005596460774540901,0.2442150947948297,0.9147477000951767,0.0024940068930542716,0.9634874040881792,0.00310245391059046,0.713747983177503,5,train
2344.364298502604,,0.0,0.0,0.9467732351177779,0.2050269363527624,1.1650754014650981,0.005296503523519884,0.2519996768484513,0.9070431689421335,0.002470935374731198,0.9130757028857867,0.0028255682069963464,0.7240408609310786,6,train
2335.325225830078,,0.0,0.0,0.9493438209569643,0.22740522976669056,1.1463570644458134,0.004722299228888005,0.26923706630865735,0.8975231871008873,0.002243620343506336,0.8771199956536293,0.002478678885381669,0.733530250688394,7,train
2328.470458984375,,0.0,0.0,0.9503367882635857,0.24424603597985375,1.1447009593248367,0.004267803781355421,0.2858095405002435,0.8886034513513247,0.0020844542159466073,0.8588914250334104,0.0021833495751100904,0.7407020255923271,8,train
2373.8685709635415,,1.1227526530193863,1.5834154774157962,0.9394305494096544,0.11824058426751032,,,,,,,,,9,valid
2327.657257080078,,0.0,0.0,0.9519642981153632,0.2582055365991971,1.1251867761214573,0.003680581256048754,0.286855835467577,0.8834429954489073,0.0018614132713992149,0.8383309344450632,0.001819167984649539,0.7370892018079758,9,train
2319.4577840169272,,0.0,0.0,0.9504995067914327,0.2672783752282461,1.101531167825063,0.0031732457573525608,0.2913309521973133,0.8838986307382584,0.001721512628137134,0.8102002218365669,0.0014517331195141499,0.743520530561606,10,train
