recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1000.2051344651443,,0.0,0.0,0.4373582718207382,0.13567435066030062,3.193576384813358,0.2011330532721984,0.6529191059943957,0.5448663421930411,0.03479278870882132,2.5406572818756104,0.16634026475441763,0.10036803552737603,0,train
682.201919946915,,0.0,0.0,0.8564973343303678,0.2666024982336624,2.9381318398011036,0.02990531985862897,0.5646781409398104,0.577189333163775,0.011902444745199038,2.373453696568807,0.01800287518507013,0.21454007274065262,1,train
665.4033703926282,,0.0,0.0,0.9073531281714099,0.38911788868685304,2.674714363538302,0.00938483669112126,0.520766508884919,0.5964840230269309,0.00449212424409313,2.153947848540086,0.004892712482848229,0.3269827465216319,2,train
657.8111838316306,,0.0,0.0,0.9151480025250148,0.422976679920223,2.4281882506150465,0.007750358110150466,0.4573653668929369,0.619215502952918,0.0038254225674348,1.9708228783729749,0.003924935536745649,0.37570005655288696,3,train
662.0855712890625,,0.6749385175820434,1.1408558701350229,0.8812500891198605,0.27477933915270547,,,,,,,,,4,valid
654.0677787585137,,0.0,0.0,0.9192673486925208,0.441635617231559,2.2904034516750236,0.006318680165956418,0.4271051356425652,0.6371429551106232,0.0033782627075337446,1.863298284701812,0.002940417458422673,0.3952142573319949,4,train
651.1580325395634,,0.0,0.0,0.9250159860198054,0.4646566040887276,2.184395527228331,0.0047398197870606035,0.4025550117859474,0.6769117605991852,0.002945622500891869,1.7818405169707079,0.0017941973010937755,0.41432888385577077,5,train
648.0392503004807,,0.0,0.0,0.9270634080454724,0.4751389474460241,2.0983722026531515,0.003605525600365721,0.37117393696919465,0.7201702587115459,0.0025823258866484347,1.7271982492544713,0.00102319973311984,0.4297706117996803,6,train
643.8131807767428,,0.0,0.0,0.9302489722045301,0.4870794277302664,2.023980669486217,0.0027990671626936933,0.34582855113041705,0.7657736188326126,0.0022591176466682018,1.678152133256961,0.0005399495160254913,0.44202319475320667,7,train
640.9314293494591,,0.0,0.0,0.9306953605526647,0.4915883766856143,1.9897916103020692,0.0022499966703785155,0.34783789897576356,0.7738696367312701,0.001965443343998721,1.6419537189679267,0.00028455332600666833,0.4539252168092972,8,train
638.4461303710938,,0.669110234232558,1.1358498287273648,0.8990378525449243,0.4193533300247239,,,,,,,,,9,valid
637.9739536383213,,0.0,0.0,0.9322939328986061,0.5012105450184828,1.9486730924019446,0.0018474318696042667,0.33680909604598314,0.7880701942321582,0.0017018611393630123,1.61186399215307,0.0001455707248309269,0.46515488624572754,9,train
636.2153727213541,,0.0,0.0,0.9358613332273084,0.5153751784784287,1.9176315405429938,0.0015874364628241612,0.3311844911330786,0.8017943180524386,0.0015105297669577294,1.5864470432966182,7.690668383311744e-05,0.469995610224895,10,train
633.614724183694,,0.0,0.0,0.9360734300487659,0.5154263081993821,1.8661998112996419,0.0013346080727970754,0.3028691048041368,0.8263830084067124,0.0012923608480307918,1.563330705349262,4.224722499948723e-05,0.4784090717633565,11,train
630.8412350385616,,0.0,0.0,0.9375131676743237,0.5241909449590643,1.8300748788393462,0.0011624595305571954,0.2859679800577653,0.827532288355705,0.001140660704829945,1.544106893050365,2.179883435578981e-05,0.4832838926559839,12,train
628.9513784555288,,0.0,0.0,0.9370542310411628,0.5259873488145799,1.8302159553919084,0.001008431249572776,0.3033962761744475,0.8321673610271552,0.0009944310116295058,1.526819681509947,1.4000240042104195e-05,0.4864677099081186,13,train
637.8951416015625,,0.6665208490112794,1.144671782974102,0.9163468908630449,0.49036055444634,,,,,,,,,14,valid
627.3879770132212,,0.0,0.0,0.9382060699785492,0.5318225954071437,1.8185252501414373,0.0008682842629078107,0.30339728448635495,0.8203780154387156,0.0008603179176600698,1.5151279675654876,7.966347917924091e-06,0.49366326515491193,14,train
