recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3954.4447660900296,,0.0,0.0,0.2668491096379609,-0.033432843864050085,2.754801727476574,0.13855632891257605,0.6796309550603231,0.5684772488616762,0.040664684116130785,2.0751707440330867,0.0978916445303531,0.15162800820100875,0,train
2672.7643461681546,,0.0,0.0,0.6010847342392756,0.04075015679238334,2.239471810204642,0.03770095677602859,0.49718131054015385,0.7930188462847755,0.015341744669491337,1.7422905025028048,0.022359212239583332,0.4552398749760219,1,train
2421.5090448288693,,0.0,0.0,0.7907195381431623,0.05298920383258743,1.8804881572723389,0.013828171949301447,0.4019730644566672,0.8535230812572298,0.006938977167010307,1.4785150913965135,0.00688919478229114,0.6268035059883481,2,train
2351.924049014137,,0.0,0.0,0.9103183721266097,0.09214929621371011,1.6696630375725883,0.011312751143815972,0.36551196518398466,0.8467908189410255,0.005655920731702021,1.3041510809035528,0.005656830389939603,0.6501843957673936,3,train
2372.59716796875,,1.1756253889344608,1.538698461728362,0.9090211696094936,0.04365867641237047,,,,,,,,,4,valid
2335.4399762834823,,0.0,0.0,0.9367004443255683,0.1350777894731552,1.5299333390735446,0.008468841379951863,0.31853245411600384,0.8680110829217094,0.0042444947840912005,1.2114008778617495,0.004224346662383704,0.6625097053391593,4,train
2326.029366629464,,0.0,0.0,0.9422638849606589,0.17561636156235694,1.4306695007142567,0.007181747483887843,0.28316631061690195,0.8829092411767869,0.0034647704589934577,1.147503177324931,0.003716977024894385,0.6730517262504214,5,train
2308.8355654761904,,0.0,0.0,0.9439797215045448,0.2169975511611454,1.3876320350737799,0.006329719598094623,0.283017981620062,0.8780615017527625,0.002872056715811292,1.1046140648069835,0.003457662904457677,0.670948985077086,6,train
2306.021240234375,,0.0,0.0,0.9485201221609872,0.2413708292775684,1.3479110116050357,0.005793754321833451,0.2820289425906681,0.8788124464807057,0.002542769891165552,1.065882072562263,0.003250984475016594,0.6765980862435841,7,train
2303.6119559151784,,0.0,0.0,0.9468393395817468,0.2585294717834109,1.3240149986176264,0.005271089706747304,0.2855979239656812,0.8738367954889933,0.0022807841277903036,1.03841708671479,0.002990305634392869,0.6738079076721555,8,train
2340.7533365885415,,1.0986068711833024,1.5507182697949011,0.9248317917188009,0.08115360736846924,,,,,,,,,9,valid
2292.4168875558034,,0.0,0.0,0.9518113037896535,0.2802147954229325,1.3094524088360013,0.004803873487703857,0.2968422458285377,0.8726356001127333,0.002057021927265894,1.0126101544925146,0.0027468515936994835,0.6839253363155183,9,train
2294.967703683036,,0.0,0.0,0.9498724370503455,0.2882296388256972,1.3179010890779042,0.004394587838933582,0.30325075629211606,0.8653309856142316,0.0020309878690611747,1.0146503420103163,0.0023635999920467534,0.6749239791007269,10,train
2286.251197451637,,0.0,0.0,0.949657289685969,0.3004183186597122,1.3021996702466692,0.0038281196861394812,0.30205491327104117,0.8689647572381156,0.0018379086063110403,1.0001447456223624,0.001990211107546375,0.6702170684224084,11,train
2281.741873604911,,0.0,0.0,0.9497112445924455,0.3129279557456318,1.3069170997256325,0.0033895751195294516,0.30502951570919584,0.8641804116112846,0.0017051808702360307,1.0018875882739113,0.0016843942326626607,0.667912136940729,12,train
2274.6294759114585,,0.0,0.0,0.9509735764019073,0.31579991550672626,1.3171813488006592,0.00294169817962462,0.30961019013609203,0.8580449223518372,0.001572820917880606,1.0075711664699374,0.0013688772672876006,0.6647499345597767,13,train
2318.9937337239585,,1.0005352045117109,1.5405371721420247,0.9253625975714789,0.1678088347117106,,,,,,,,,14,valid
2272.5587565104165,,0.0,0.0,0.9518140949212113,0.3262323921377009,1.2888511759894234,0.0026028830824153765,0.3064571108136858,0.8625155431883675,0.00148249358227033,0.9823940708523705,0.0011203894835142862,0.6672166160174778,14,train
2269.681710379464,,0.0,0.0,0.949605540609185,0.335698547045972,1.2969293140229725,0.0022611567262737524,0.3221427457673209,0.8511794266246614,0.001319792088387268,0.9747865710939679,0.0009413646378864845,0.6729708541007269,15,train
2267.4079473586307,,0.0,0.0,0.9528236756722132,0.3398387768438884,1.2765750203813826,0.001973689633554646,0.3098031800417673,0.8602481654712132,0.001213636044191108,0.9667718438875108,0.0007600535865917447,0.6720407945769173,16,train
2256.640404110863,,0.0,0.0,0.9532714558972253,0.3485129486946833,1.2685360738209315,0.0016898164314971794,0.3143316095783597,0.8556951539857047,0.0010528907712016786,0.9542044628234136,0.0006369256602955007,0.676553604148683,17,train
2260.0428176153273,,0.0,0.0,0.9525574776388351,0.3523767238571531,1.2765686341694422,0.001511544227555749,0.32257463108925594,0.8526420139131092,0.0009909676903459644,0.9539940016610282,0.0005205765288944045,0.672028660774231,18,train
2335.0224609375,,0.9794957512953891,1.5384334063435443,0.9302969853083293,0.23131744464238482,,,,,,,,,19,valid
2253.0894135974704,,0.0,0.0,0.9519621255924706,0.3567900581965371,1.2693233773821877,0.0013089225283779559,0.3142495992637816,0.8580287836846852,0.0008694468055009132,0.9550737823758807,0.0004394757298065261,0.6780053064936683,19,train
2246.616431826637,,0.0,0.0,0.9542718929903848,0.3628359994244954,1.2506108851659865,0.0011619510894109095,0.31729407963298617,0.855523529506865,0.0008116633869663236,0.9333168069521586,0.00035028768858561915,0.6830276279222398,20,train
2237.2474423363096,,0.0,0.0,0.9515946018317388,0.35910944598061695,1.2233524776640392,0.0010405810012127318,0.3129999339580536,0.8532986697696504,0.0007534126911888874,0.9103525564784095,0.00028716831140974096,0.6897280982562474,21,train
2239.1296270461307,,0.0,0.0,0.9540354367431993,0.36936535823621747,1.2135655425843739,0.0009003192701909159,0.3074782057887032,0.8613181454794747,0.0006582831792045562,0.9060873417627244,0.00024203608890751465,0.688470497017815,22,train
2232.552443731399,,0.0,0.0,0.9546149391976613,0.37316702102857924,1.2331918875376384,0.0008137626933776552,0.31742055075509207,0.8556927811531794,0.0006086802597911585,0.9157713339442298,0.00020508243427944502,0.6819802976789928,23,train
2314.6698404947915,,0.9748898315858181,1.5573583875652668,0.9134993924034966,0.2733336766560872,,,,,,,,,24,valid
2235.364769345238,,0.0,0.0,0.9532087551514017,0.3750047588814163,1.2157379332042875,0.0006991592152709407,0.3082950498376574,0.8582009758268084,0.000537434542950775,0.907442896139054,0.00016172466954837242,0.6854457826841445,24,train
2229.7890741257443,,0.0,0.0,0.9507526151717658,0.37687168201756854,1.1997409831909907,0.0006412025762810593,0.30537837743759155,0.8611898422241211,0.0005001845337184412,0.8943626114300319,0.00014101804533441152,0.6928417767797198,25,train
2224.099783761161,,0.0,0.0,0.9558193171781207,0.37634832991494077,1.1973638080415272,0.0005687287110569221,0.31321740860030767,0.8541804069564456,0.0004475181963893452,0.8841463980220613,0.0001212105118957836,0.6941438601130531,26,train
2221.2873883928573,,0.0,0.0,0.9540153706830645,0.3812929771722309,1.1829433838526409,0.0005007686725418482,0.30922694149471464,0.8607676114354815,0.0004009486250911972,0.8737164338429769,9.982004710417684e-05,0.700120502994174,27,train
2220.043282645089,,0.0,0.0,0.955138667613741,0.38311980134911006,1.2000027157011486,0.0004498019601063182,0.3073232202302842,0.8610455024810064,0.00036352421739138663,0.8926794983091808,8.62777423684574e-05,0.6906298512504214,28,train
2342.1474609375,,0.9754169110074044,1.5465660438272375,0.9285349627845307,0.31276850241881154,,,,,,,,,29,valid
2213.3445405505954,,0.0,0.0,0.9513173386218053,0.3864724918490364,1.2031015498297555,0.0003995211113111249,0.3152141414937519,0.859856250740233,0.0003236983597855128,0.8878874154317946,7.582274944676708e-05,0.692316092195965,29,train
2218.3802780877977,,0.0,0.0,0.9538613385968395,0.3856586881358214,1.1931356702532088,0.0003629887443301933,0.3062883714834849,0.8655706189927601,0.00030106761065932613,0.8868473115421477,6.192113523000098e-05,0.688421973160335,30,train
