recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8817.40810546875,,0.0,0.0,0.6075565728452027,0.23311388274182174,5.564333581924439,1.4448720923066138,5.564333581924439,0.0037840687832795083,1.4448720923066138,0,train
3769.0625439453124,,0.0,0.0,0.7836165488044139,0.2849128712510123,5.561889171600342,0.06195857644081116,5.561889171600342,0.0043636560835875575,0.06195857644081116,1,train
2815.3806005859374,,0.0,0.0,0.9304876104226528,0.26728034341520734,5.552432355880737,0.013783741127699613,5.552432355880737,0.004025346655398607,0.013783741127699613,2,train
2758.4771923828125,,0.0,0.0,0.9497924459033393,0.26959690732112473,5.5438963890075685,0.0038598522171378134,5.5438963890075685,0.00464310949202627,0.0038598522171378134,3,train
2775.919189453125,,0.18056529344496447,0.9999142367066896,0.9525343559005044,0.34728114984252234,,,,,,4,valid
2740.8403076171876,,0.0,0.0,0.9538706072153695,0.2739258042327572,5.539045619964599,0.0012519830733072014,5.539045619964599,0.004804047087673098,0.0012519830733072014,4,train
2729.560966796875,,0.0,0.0,0.9576220442247427,0.28278767028365775,5.531213483810425,0.00044741652440279724,5.531213483810425,0.0047860992909409105,0.00044741652440279724,5,train
2721.0190185546876,,0.0,0.0,0.9605841888005454,0.2944949256754055,5.523957433700562,0.0001666838522942271,5.523957433700562,0.004878680906258524,0.0001666838522942271,6,train
2714.3033935546873,,0.0,0.0,0.9632912074692384,0.30791375428625006,5.516609477996826,6.455749593442306e-05,5.516609477996826,0.00501801073551178,6.455749593442306e-05,7,train
2708.4972314453125,,0.0,0.0,0.9655465783705175,0.3189713312454989,5.505575513839721,2.539816588978283e-05,5.505575513839721,0.005524203074164688,2.539816588978283e-05,8,train
2694.7435302734375,,0.19650661371671768,0.9996936694016987,0.977725711735812,0.41308232058178296,,,,,,9,valid
2703.8928564453126,,0.0,0.0,0.9670618855120807,0.3264983043712132,5.499685773849487,9.719475128804333e-06,5.499685773849487,0.005876018751878292,9.719475128804333e-06,9,train
2700.1433544921874,,0.0,0.0,0.9681050615787105,0.3341497097765357,5.488861818313598,3.541678356668854e-06,5.488861818313598,0.005949731224682182,3.541678356668854e-06,10,train
2697.4606396484373,,0.0,0.0,0.968760936410077,0.3367522978925852,5.487076940536499,1.3895025669323029e-06,5.487076940536499,0.005804409557022154,1.3895025669323029e-06,11,train
2696.06935546875,,0.0,0.0,0.9693555278784968,0.3387311463985759,5.4814041709899906,6.451266799420851e-07,5.4814041709899906,0.005742742090951651,6.451266799420851e-07,12,train
2695.3048779296873,,0.0,0.0,0.9696319008719576,0.34328276367571975,5.4739227294921875,2.875047044881285e-07,5.4739227294921875,0.006051174188032746,2.875047044881285e-07,13,train
2658.6279296875,,0.21823501512929483,0.9980463241786157,0.9828594706275247,0.42116968198256055,,,,,,14,valid
