recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8785.11751953125,,0.0,0.0,0.6074245525896259,0.23107706984641857,5.561318731307983,1.4435766437649726,5.561318731307983,0.0037441096268594266,1.4435766437649726,0,train
3752.432607421875,,0.0,0.0,0.7852574954497998,0.2817917282121299,5.557015857696533,0.06233963660895824,5.557015857696533,0.004669366495509166,0.06233963660895824,1,train
2807.1864453125,,0.0,0.0,0.931542373792334,0.2673368253885244,5.549636335372925,0.014056862946599722,5.549636335372925,0.004224576588021591,0.014056862946599722,2,train
2750.3045361328127,,0.0,0.0,0.9508655463227931,0.2719262392916902,5.544504709243775,0.004022435578517616,5.544504709243775,0.00459412521799095,0.004022435578517616,3,train
2904.9297688802085,,0.15031051929325648,0.7535353535353536,0.9358872933821244,0.33962117000059644,,,,,,4,valid
2730.764130859375,,0.0,0.0,0.9563572297003329,0.28196576143595875,5.534320211410522,0.0012479196034837514,5.534320211410522,0.004842943416442722,0.0012479196034837514,4,train
2720.144482421875,,0.0,0.0,0.9599964642161636,0.2949746349321649,5.527672481536865,0.0003854619656340219,5.527672481536865,0.0047712588612921535,0.0003854619656340219,5,train
2711.558330078125,,0.0,0.0,0.9633620445650464,0.3077107548723434,5.5176846408844,0.00011734555926523171,5.5176846408844,0.005048670675605536,0.00011734555926523171,6,train
2704.7994189453125,,0.0,0.0,0.9653533648725733,0.318906306836618,5.510727643966675,3.5601963027147576e-05,5.510727643966675,0.005403278255835175,3.5601963027147576e-05,7,train
2699.441728515625,,0.0,0.0,0.9668792836997572,0.32636414735724356,5.499130697250366,1.1194306662218878e-05,5.499130697250366,0.005288591322023421,1.1194306662218878e-05,8,train
2823.3172200520835,,0.16359205533916266,0.7519506510956248,0.9620994112708351,0.38974763046611444,,,,,,9,valid
2695.2222998046873,,0.0,0.0,0.9683042727509965,0.33299751036901026,5.494250717163086,3.44711916113738e-06,5.494250717163086,0.00615493549965322,3.44711916113738e-06,9,train
2691.3658984375,,0.0,0.0,0.96928968046479,0.3405718852644279,5.48962929725647,1.0154964490993735e-06,5.48962929725647,0.006115481005981565,1.0154964490993735e-06,10,train
2688.6883203125,,0.0,0.0,0.9701159238518409,0.34275384380691165,5.481011772155762,3.326289611426215e-07,5.481011772155762,0.006088317912071943,3.326289611426215e-07,11,train
2687.7889208984375,,0.0,0.0,0.9700104924311804,0.34345031961462313,5.476545505523681,1.3935562274506688e-07,5.476545505523681,0.005916920013260096,1.3935562274506688e-07,12,train
2686.4727294921877,,0.0,0.0,0.9703266521738796,0.34581471465275015,5.471187801361084,5.495156243844604e-08,5.471187801361084,0.006566282100975513,5.495156243844604e-08,13,train
2770.856689453125,,0.1630287900079606,0.7387246020050301,0.9726774060364926,0.41586918180639093,,,,,,14,valid
2685.1973876953125,,0.0,0.0,0.9708173577551007,0.34517577771919994,5.463594007492065,2.0950483610575207e-08,5.463594007492065,0.006416947286343202,2.0950483610575207e-08,14,train
2684.51021484375,,0.0,0.0,0.9708280946059786,0.3460869532355084,5.462494173049927,8.016245351018542e-09,5.462494173049927,0.00666393456980586,8.016245351018542e-09,15,train
2682.89578125,,0.0,0.0,0.9711657588958604,0.349649482550641,5.456397304534912,2.951846955420134e-09,5.456397304534912,0.007254613502882421,2.951846955420134e-09,16,train
2681.9242333984375,,0.0,0.0,0.9718261388853012,0.35298335026922983,5.4539492797851565,1.0893982820214137e-09,5.4539492797851565,0.006808409695513547,1.0893982820214137e-09,17,train
2681.1947802734376,,0.0,0.0,0.9719182411748387,0.3503483840440579,5.449448795318603,4.697314389308834e-10,5.449448795318603,0.007024602838791907,4.697314389308834e-10,18,train
2758.0218098958335,,0.18119210488363088,0.7409076399005503,0.974676767985026,0.4276307604529641,,,,,,19,valid
2679.981396484375,,0.0,0.0,0.9724257633834678,0.35437868654574717,5.440329303741455,2.7531027373675545e-10,5.440329303741455,0.0063745175907388325,2.7531027373675545e-10,19,train
2679.1497412109375,,0.0,0.0,0.9729385487293672,0.35700523641183923,5.437167234420777,2.0508908397311808e-10,5.437167234420777,0.006893561207689345,2.0508908397311808e-10,20,train
2677.381103515625,,0.0,0.0,0.9729007853709127,0.3560279703233805,5.4298663997650145,1.8302036065127658e-10,5.4298663997650145,0.007478489726781845,1.8302036065127658e-10,21,train
2676.6536181640627,,0.0,0.0,0.9734786997140383,0.3598970029257679,5.428852081298828,1.8705821676976632e-10,5.428852081298828,0.007434892784804106,1.8705821676976632e-10,22,train
2675.88529296875,,0.0,0.0,0.9737160076690234,0.35958956345576887,5.423761930465698,1.9128994978932147e-10,5.423761930465698,0.007915354641154409,1.9128994978932147e-10,23,train
2761.925537109375,,0.18204674412458685,0.7401051002983303,0.9784839532592079,0.4435688654581706,,,,,,24,valid
2674.79375,,0.0,0.0,0.9740259976110966,0.3617282276409152,5.418710260391236,2.7373535803385397e-10,5.418710260391236,0.008025773577392101,2.7373535803385397e-10,24,train
2673.8843212890624,,0.0,0.0,0.9743586777092996,0.36258949488748465,5.41317006111145,3.6641624015257534e-10,5.41317006111145,0.008315378921106458,3.6641624015257534e-10,25,train
2673.0840234375,,0.0,0.0,0.9743565513476181,0.36603728926764034,5.410799503326416,4.2765582321204886e-10,5.410799503326416,0.007902981112711132,4.2765582321204886e-10,26,train
2672.258427734375,,0.0,0.0,0.974523685267643,0.3643832833609438,5.4033934593200685,4.2360024663041514e-10,5.4033934593200685,0.008847137177363039,4.2360024663041514e-10,27,train
2671.1427734375,,0.0,0.0,0.9747332694845388,0.3685632744442816,5.400787372589111,3.256705284237039e-10,5.400787372589111,0.008723235288634897,3.256705284237039e-10,28,train
2767.3284505208335,,0.183880928017595,0.7423610937432864,0.9787416620688005,0.4470932248866919,,,,,,29,valid
2669.7466650390625,,0.0,0.0,0.9749907313799882,0.36826310464940915,5.396308908462524,4.735246857922812e-10,5.396308908462524,0.008603711584582925,4.735246857922812e-10,29,train
2669.147138671875,,0.0,0.0,0.9751243507799872,0.37080859552911105,5.389147634506226,6.436700129126627e-10,5.389147634506226,0.00881910822354257,6.436700129126627e-10,30,train
2668.379501953125,,0.0,0.0,0.9752888079979734,0.37309293607786115,5.38637677192688,5.951672311553903e-10,5.38637677192688,0.009193092556670309,5.951672311553903e-10,31,train
2666.92634765625,,0.0,0.0,0.9757562686242213,0.3757690556048013,5.379877510070801,6.996493300540001e-10,5.379877510070801,0.008770782873034478,6.996493300540001e-10,32,train
2666.7388623046877,,0.0,0.0,0.9758134800028376,0.37924549386401746,5.380084047317505,8.202878334496968e-10,5.380084047317505,0.008986299000680447,8.202878334496968e-10,33,train
2757.676025390625,,0.19168837128681715,0.7532125157603479,0.979357765118281,0.463723191167369,,,,,,34,valid
