recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4132.776173909505,,0.0,0.0,0.29009603973892,-0.02836880816353692,2.6527580519517264,0.15229743036131063,0.6443071266015371,0.5941406736771265,0.03505175832348565,2.008450910449028,0.11724567164977391,0.183234720180432,0,train
2663.301015218099,,0.0,0.0,0.6256291091442109,0.04815524915854136,2.074855958422025,0.04298500522660712,0.4372478673855464,0.8357551395893097,0.01394055224955082,1.6376080811023712,0.029044452744225662,0.4716440513730049,1,train
2423.2769775390625,,0.0,0.0,0.8420289448565907,0.06544650710291332,1.705707053343455,0.01422884714944909,0.3414974982539813,0.9041681041320165,0.006386870634742081,1.3642095526059468,0.007841976398291687,0.6597482860088348,2,train
2375.3260192871094,,0.0,0.0,0.9228554436020436,0.10894588958176354,1.4574174582958221,0.009689545608125627,0.2937676242242257,0.8965836043159167,0.00458727782825008,1.1636498322089512,0.005102267624655117,0.6984634573260943,3,train
2397.4988606770835,,1.2442477634502873,1.601095031147049,0.9257654176818,0.06553711228900486,,,,,,,,,4,valid
2357.921641031901,,0.0,0.0,0.9399761196639803,0.15935902297496796,1.3006137013435364,0.006791553169023246,0.26524310434858006,0.9012339487671852,0.002999488691178461,1.0353705982367198,0.003792064448740954,0.7186835135022799,4,train
2348.426503499349,,0.0,0.0,0.9438783531387648,0.19994858751694364,1.2213383466005325,0.005626776682523389,0.26242960430681705,0.9005863890051842,0.0024698660417925566,0.9589087466398875,0.003156910640730833,0.7243551289041837,5,train
2337.4151814778647,,0.0,0.0,0.947332789855344,0.23170232131840693,1.159011498093605,0.005033958412241191,0.25610148285826045,0.9005520964662234,0.0021310087953073284,0.9029100090265274,0.0029029496266351393,0.7358765453100204,6,train
2332.5593872070312,,0.0,0.0,0.9487636330581847,0.25796819536222354,1.1312114894390106,0.004686279843250911,0.26052885750929516,0.9013893331090609,0.0019312096119392663,0.8706826269626617,0.0027550702119090906,0.7342771316568056,7,train
2325.637247721354,,0.0,0.0,0.9500241728292571,0.2787388616138034,1.113702932993571,0.004210657071477423,0.2733858072509368,0.8955520490805308,0.0017272668725733336,0.8403171276052793,0.00248339022800792,0.7400896996259689,8,train
2369.8304850260415,,1.114025254889422,1.586544191813438,0.9381597889794243,0.15083011786142986,,,,,,,,,9,valid
2321.6816202799478,,0.0,0.0,0.9498068182950927,0.29308631573877636,1.1034306436777115,0.003803826490184292,0.27519501373171806,0.8929639756679535,0.0015750532766105607,0.8282356386383375,0.002228773223275008,0.7415981590747833,9,train
2311.1314290364585,,0.0,0.0,0.9510812241643194,0.3044614921486567,1.0992485682169597,0.003356140174825365,0.2820801120251417,0.8859632238745689,0.0014231148864685868,0.8171684493621191,0.001933025259252948,0.7427438646554947,10,train
2310.7870585123696,,0.0,0.0,0.9513371273875236,0.31596562051110794,1.0899721682071686,0.0028434028984823576,0.2877831533551216,0.8840288942058881,0.0012840528070228174,0.8021890098849932,0.00155935009145954,0.7416609227657318,11,train
2305.755401611328,,0.0,0.0,0.9507475700643327,0.32372935894462795,1.0871821840604146,0.002398208142646278,0.2918148512641589,0.8835459301869074,0.0011404171212537524,0.7953673303127289,0.0012577910141165678,0.7441273281971613,12,train
2300.3399861653647,,0.0,0.0,0.952320011291239,0.33519569585720693,1.0832256724437077,0.0020920464157825336,0.299054987107714,0.8792981232206026,0.0010159580439600784,0.7841706747810046,0.0010760883693971361,0.7465437352657318,13,train
2354.7099609375,,1.0725510584911586,1.5846183349758165,0.9385097516907587,0.23177169561386105,,,,,,,,,14,valid
2295.9490661621094,,0.0,0.0,0.9526195559618819,0.3430196487368682,1.075620839993159,0.0018142626261881862,0.2941996833930413,0.8826994051535925,0.0009175211477365034,0.7814211547374725,0.0008967414760263637,0.7440113748113314,14,train
2292.971923828125,,0.0,0.0,0.9541392787936188,0.3504241008607168,1.0520130346218746,0.0015730223385617137,0.2898888749380906,0.8821377977728844,0.0008254117298444422,0.7621241534749666,0.0007476106062919522,0.7475389142831167,15,train
2287.63037109375,,0.0,0.0,0.953317084742917,0.35534237027168275,1.0535832072297733,0.0013502969619973253,0.295020442456007,0.8790768856803576,0.0007516976790308642,0.7585627560814222,0.0005985992684145458,0.7426529104510943,16,train
2284.000457763672,,0.0,0.0,0.9535775191254086,0.35942861355013317,1.0317224164803822,0.001170955224855182,0.28936679661273956,0.8843765531977018,0.000672141509615661,0.742355614900589,0.0004988137176648403,0.7532419115304947,17,train
2279.5515645345054,,0.0,0.0,0.9533378818915005,0.36650318117841846,1.0266988227764766,0.0010640027006350767,0.28921037291487056,0.8813828453421593,0.0006174997652124148,0.7374884461363157,0.00044650294633659843,0.7544939965009689,18,train
2359.922119140625,,1.0558743093538052,1.5869431193298744,0.932711942990621,0.2955003698666891,,,,,,,,,19,valid
2274.353485107422,,0.0,0.0,0.9542816128522631,0.36942781580109446,1.0134609962503116,0.0009084477375533121,0.2906650385508935,0.8817590077718099,0.0005435477226759152,0.7227959657708803,0.00036490001730271615,0.7587539578477541,19,train
2271.7341105143228,,0.0,0.0,0.9533305143316587,0.3751222423381275,1.0155406122406323,0.0008165855615516193,0.2951615850130717,0.8810055578748385,0.0004919766785557537,0.7203790247440338,0.0003246088866338444,0.7554923668503761,20,train
2265.8527221679688,,0.0,0.0,0.9542841742436092,0.3740567336479823,1.024839681883653,0.0006983093189774081,0.2990841182569663,0.8762086431185404,0.0004355130731710233,0.7257555623849233,0.00026279624095574644,0.7532105296850204,21,train
