recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1000.7324768066406,,0.0,0.0,0.450940481679739,0.13419550133570465,2.972220516204834,0.17171518933027982,0.39958837144076825,0.5651215270161629,0.04431323055177927,2.5726321399211884,0.12740195812657476,0.09854775704443455,0,train
703.6240097045899,,0.0,0.0,0.8607339815724984,0.2606935466397606,2.4700255692005157,0.02822025630157441,0.16536922920495273,0.65050637871027,0.014400379441212863,2.3046563446521757,0.013819877034984529,0.25115612372756,1,train
685.2957366943359,,0.0,0.0,0.9147187947823443,0.38713089590662625,2.2366958379745485,0.00851540396688506,0.14148550536483526,0.6476830273866654,0.004702621151227504,2.0952103286981583,0.0038127828447613865,0.35524193570017815,2,train
677.5358215332031,,0.0,0.0,0.925344214905523,0.4468600206920767,2.0290081411600114,0.005536874174140394,0.1209673412144184,0.6578994333744049,0.0032937402371317147,1.9080408036708831,0.0022431339137256147,0.40408108606934545,3,train
680.47060546875,,0.7562832440579379,1.478809956624499,0.8903432764278518,0.28973083451390264,,,,,,,,,4,valid
672.8725067138672,,0.0,0.0,0.928795710895044,0.4754048810740005,1.9137293457984925,0.003980499424505979,0.1125537946820259,0.6873480886220932,0.00265177745022811,1.8011755526065827,0.0013287219917401671,0.4241462953388691,4,train
668.9986557006836,,0.0,0.0,0.931304899541022,0.49123731107944896,1.8404912441968917,0.0028716019645798952,0.10241280170157552,0.7234373450279236,0.0021112628804985435,1.738078448176384,0.0007603390884469263,0.4348254784941673,5,train
665.59189453125,,0.0,0.0,0.934653717625389,0.503555335325809,1.7847993224859238,0.0021153734356630593,0.09898096323013306,0.7537471652030945,0.0017106825078371912,1.6858183562755584,0.00040469090890837833,0.44817760810256,6,train
662.4390625,,0.0,0.0,0.9361964025621328,0.5114617534688316,1.7441869497299194,0.0015890332084381952,0.09753155503422022,0.7704939842224121,0.0013672436849446966,1.646655398607254,0.00022178952349349856,0.4527958042919636,7,train
659.4878524780273,,0.0,0.0,0.9372615609372106,0.516760034909564,1.7065323770046235,0.0012375728867482394,0.0923853307031095,0.7854403764009475,0.0011122301351861098,1.6141470402479172,0.00012534275556390638,0.4653761342167854,8,train
661.4322387695313,,0.7406743861185617,1.4904180995797842,0.9201275391759826,0.4802608971356177,,,,,,,,,9,valid
656.7931930541993,,0.0,0.0,0.9379605698265785,0.5271625730724153,1.6783358782529831,0.0009658750292146579,0.0893560592085123,0.8001220420002937,0.0008956499717896804,1.5889798134565354,7.022505305940286e-05,0.47088268622756,9,train
654.2799011230469,,0.0,0.0,0.9400446067596449,0.5361033084395314,1.658527997136116,0.0007837270852178336,0.08781691771000624,0.807615952193737,0.0007432601443724707,1.5707110822200776,4.0466940936312314e-05,0.4755008824169636,10,train
651.8896286010743,,0.0,0.0,0.9400161840132395,0.5456083069953903,1.6312440782785416,0.0006151634697744157,0.0829576919786632,0.8170232161879539,0.0005900955773540772,1.5482863992452622,2.5067890510399594e-05,0.4822013609111309,11,train
649.634033203125,,0.0,0.0,0.9421942614961718,0.5493436171203141,1.6108379721641541,0.0004926842622808181,0.0803093052469194,0.8279563203454018,0.00047893207374727353,1.5305286735296249,1.3752189397564507e-05,0.4890782505273819,12,train
647.5007141113281,,0.0,0.0,0.940939942396026,0.5399832696034238,1.5972492039203643,0.00039618595546926373,0.0750712581910193,0.8348993271589279,0.0003841455763904378,1.5221779376268387,1.2040376316235778e-05,0.4873944684863091,13,train
660.5147705078125,,0.7306639301382296,1.4817102366439179,0.9268163772127709,0.5263918882408063,,,,,,,,,14,valid
645.5572204589844,,0.0,0.0,0.9435893809785816,0.5593985391950651,1.590383106470108,0.0003244518993597012,0.07485399460420013,0.8391068518161774,0.000317773490678519,1.515529102087021,6.678407521576446e-06,0.49013199359178544,14,train
643.6754104614258,,0.0,0.0,0.9436846588867308,0.5597523063929781,1.5755062013864518,0.0002630069182487205,0.07643778566271067,0.8446610659360886,0.0002577335504611256,1.499068421125412,5.273367247582428e-06,0.4958055064082146,15,train
641.9234176635742,,0.0,0.0,0.9429898365554683,0.554890225430812,1.5595633924007415,0.00022280158700596075,0.06884076157584787,0.8482058584690094,0.00021837379754288122,1.4907226324081422,4.427790190675296e-06,0.4975255161523819,16,train
640.254606628418,,0.0,0.0,0.9443442587064276,0.5626452209316234,1.5503388732671737,0.00017453104665037243,0.06684531578794121,0.8545833885669708,0.00017037317375070415,1.483493557572365,4.157872808718821e-06,0.503271484375,17,train
638.7597702026367,,0.0,0.0,0.9444387761269166,0.5628013145563727,1.5477049201726913,0.0001462513202568516,0.06431907610967755,0.8613990873098374,0.00014340181969600961,1.4833858460187912,2.849499799140176e-06,0.5051458545029164,18,train
657.6477905273438,,0.7208759873050041,1.4767316792141056,0.915061419460119,0.4961647693286924,,,,,,,,,19,valid
637.1762466430664,,0.0,0.0,0.9445433374813451,0.5668080128779605,1.535667285323143,0.00011991764167760267,0.06801589494571089,0.865503405034542,0.00011729398411262082,1.4676513910293578,2.623656791911344e-06,0.5029029101133347,19,train
635.7639846801758,,0.0,0.0,0.944947647986397,0.56645625797174,1.5326563477516175,9.893596979964059e-05,0.06624536765739322,0.867072468996048,9.6668671722e-05,1.4664109826087952,2.2672981771165724e-06,0.5065445438027382,20,train
634.4276611328125,,0.0,0.0,0.9448879375887893,0.5705583748076177,1.5276147097349166,8.467223133266089e-05,0.06325226705521345,0.8690101101994514,8.220863401220413e-05,1.4643624395132064,2.463597178348209e-06,0.508992250263691,21,train
633.0562698364258,,0.0,0.0,0.9453206313205978,0.5612697492100396,1.5174135595560074,6.700487265334231e-05,0.06144537078216672,0.8710515975952149,6.494606068372378e-05,1.4559681951999663,2.0588116768749385e-06,0.5113312751054764,22,train
631.7991348266602,,0.0,0.0,0.9455127161200725,0.56555715287506,1.5108429044485092,5.44660987543466e-05,0.061613627802580596,0.8719312191009522,5.2922972554370065e-05,1.4492292732000351,1.5431259839715493e-06,0.515828187763691,23,train
659.6950317382813,,0.7243261159017595,1.4894107366123845,0.9244494121750731,0.5186128229614593,,,,,,,,,24,valid
630.6327178955078,,0.0,0.0,0.9440451253303175,0.561650944232346,1.5121969133615494,4.387253065942787e-05,0.06117147710174322,0.8735034555196762,4.242849108777591e-05,1.4510254353284835,1.4440396938653066e-06,0.5130134835839272,24,train
629.4216339111329,,0.0,0.0,0.9459213400003434,0.5696889301251742,1.502762433886528,3.550696974343737e-05,0.06280870633199812,0.875854754447937,3.369531873431697e-05,1.4399537235498427,1.8116507902732337e-06,0.517724609375,25,train
628.303256225586,,0.0,0.0,0.9449053217602128,0.5711108445701207,1.4916502386331558,2.8416532495612044e-05,0.06005944861099124,0.8797712460160255,2.7264724212727743e-05,1.4315907835960389,1.1518081805661496e-06,0.5205030873417854,26,train
627.147836303711,,0.0,0.0,0.9456085782548355,0.5735812433007773,1.4899897068738936,2.2585740089198227e-05,0.056957438588142395,0.8785024166107178,2.158442930522142e-05,1.433032262325287,1.0013110397721904e-06,0.5154659152030945,27,train
626.106526184082,,0.0,0.0,0.9461490992935669,0.5691449586727562,1.4839813113212585,1.8671649763746244e-05,0.05686907321214676,0.8854136750102043,1.6898097442208382e-05,1.4271122425794602,1.773552295958325e-06,0.5198446944355964,28,train
659.7842651367188,,0.7078840733342979,1.4744254955104297,0.9238048987937908,0.5144919184054815,,,,,,,,,29,valid
625.0853652954102,,0.0,0.0,0.9452600823280364,0.5745593217636322,1.480613860487938,1.5314885740735917e-05,0.05634741662070155,0.8860412478446961,1.3942527266408433e-05,1.4242664337158204,1.372358558171527e-06,0.5212748870253563,29,train
624.063037109375,,0.0,0.0,0.946550201563222,0.5803622274797664,1.472446322441101,1.1412109915909242e-05,0.05244595017284155,0.8885244682431221,1.0464693241374335e-05,1.4200003564357757,9.474166873246759e-07,0.5212796121835709,30,train
