recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3987.2889881963315,,0.0,0.0,0.27652532466943713,-0.02892174185186192,2.644796713538792,0.13579731855703436,0.6472365726595339,0.6084724612857985,0.02914602576714495,1.9975601382877515,0.10665129384268886,0.20358362534771796,0,train
2666.0562372622285,,0.0,0.0,0.58704997698466,0.0435551442961762,2.043431385703709,0.038178112843762275,0.4330249169598455,0.8447799397551495,0.010512717999517918,1.6104064557863318,0.02766539468227521,0.49913065848143207,1,train
2434.2192701256795,,0.0,0.0,0.7846358323442763,0.06008632805036463,1.6305226813191953,0.013290372474685959,0.3077714721793714,0.9131232396416042,0.005012345014382963,1.3227512110834536,0.008278027359072281,0.6607232534367106,2,train
2385.3185716711955,,0.0,0.0,0.8971171916394993,0.10793301696362702,1.4163797212683635,0.009074700247172428,0.23318374480890192,0.9296748301257258,0.003836173432595704,1.1831959693328193,0.005238526885438225,0.6740547936895619,3,train
2385.836669921875,,1.1975081905583171,1.6526020187244626,0.9169300578889392,0.04752631840251741,,,,,,,,,4,valid
2367.4468622622285,,0.0,0.0,0.930427957272184,0.15523256236228392,1.3239471549573152,0.007020973114539747,0.23662093087382938,0.9166705737943235,0.0030289065983632336,1.0873262104780779,0.003992066546545729,0.6860203691150831,4,train
2358.5887928838315,,0.0,0.0,0.9405556561290354,0.1857448914776678,1.260995813038038,0.0059262009175575295,0.23908323567846548,0.9091468893963358,0.002454306808826716,1.0219125773595727,0.0034718941492230997,0.6931561646254166,5,train
2349.5309315557065,,0.0,0.0,0.9450294527454655,0.22034753059995343,1.244978184285371,0.005608151768050764,0.2638110479582911,0.8966883550519529,0.002325343757705844,0.9811671298483143,0.0032828080204679914,0.698760784190634,6,train
2342.427299167799,,0.0,0.0,0.9477975238924441,0.24255795306053712,1.2183164513629416,0.004878915421178807,0.28098316944163776,0.8870777876480765,0.001970549129233088,0.9373332832170569,0.002908366256514969,0.7027506310006847,7,train
2335.1580863620925,,0.0,0.0,0.9494218470393747,0.2643453140189682,1.1962865383728691,0.004232289046858964,0.2958617858264757,0.8781895637512207,0.0016577131135146255,0.9004247499548871,0.0025745759839596954,0.7131949429926665,8,train
2357.81591796875,,1.0728360862203778,1.6499479234235646,0.9392315917544894,0.11509547498491075,,,,,,,,,9,valid
2329.720841117527,,0.0,0.0,0.9513316144113956,0.27922161385632954,1.198057252427806,0.0037485708421825066,0.31344355059706647,0.8693191305450771,0.001466568954207975,0.8846137031264927,0.002282001867728389,0.7160808495853258,9,train
2324.0423000169835,,0.0,0.0,0.9515971643337305,0.2947795731433923,1.1926296327425085,0.003330954937669246,0.3284056795680005,0.8549064268236575,0.0013296109188914947,0.8642239544702612,0.0020013440339623585,0.7151460854903512,10,train
2318.856487771739,,0.0,0.0,0.9525079654610673,0.30527865523877357,1.1721274489941804,0.0028456171630355325,0.3277515302533689,0.8554379318071448,0.0011377632111796866,0.8443759187408115,0.0017078539619789176,0.7227821401927782,11,train
2314.736561650815,,0.0,0.0,0.9530524715133335,0.31698525107425185,1.1730819992397143,0.0025110878556480875,0.33442221128422284,0.8501036866851475,0.0010235538078553002,0.8386597892512446,0.001487534052854323,0.7267766128415647,12,train
2308.7941576086955,,0.0,0.0,0.9532689291497936,0.3255385920621347,1.160655783570331,0.002193509013918431,0.3409442538800447,0.8499029900716699,0.0009054284588352817,0.8197115167327549,0.0012880805626754527,0.7276277801264888,13,train
2340.7677408854165,,1.0440980893690848,1.6443631117145425,0.9372197058465747,0.21294041474660239,,,,,,,,,14,valid
2305.2040166440215,,0.0,0.0,0.9536799396293753,0.3324436695679374,1.1364343684652578,0.0018885002279168239,0.3393260875473852,0.8474306827006133,0.0008035884238779545,0.7971082796221194,0.0010849118141619408,0.734157251275104,14,train
2300.583835767663,,0.0,0.0,0.9535057097241498,0.34422363716623056,1.138249977775242,0.0017109250285379264,0.3424146823261095,0.8501812530600507,0.0007283130696083864,0.7958352980406388,0.000982611941214165,0.7274586040040721,15,train
2295.757950492527,,0.0,0.0,0.9548315913780876,0.3463910156402035,1.1191035664599875,0.0014557634257589993,0.34213744686997455,0.8499568934025972,0.0006356014055199921,0.7769661286602849,0.0008201620278313109,0.7350130443987639,16,train
2291.6724269701085,,0.0,0.0,0.955626284212306,0.35215689082076584,1.1187470270239788,0.0012953874057806704,0.3428983429203863,0.8492998195731122,0.0005583297144925302,0.7758486659630485,0.0007370576798996848,0.7336576529171156,17,train
2286.3695015285325,,0.0,0.0,0.9549088733783667,0.358193892672442,1.1120168126147727,0.0011560199377329452,0.3577837736710258,0.8381672553394152,0.0005122536449166744,0.7542330389437468,0.0006437663004085746,0.742997363857601,18,train
2336.7083333333335,,1.0019240136127792,1.6404817312086057,0.9361142767800225,0.27430797020594283,,,,,,,,,19,valid
2283.755116338315,,0.0,0.0,0.9554351506025894,0.36056697748709426,1.1021459802337314,0.0010043972111104624,0.3462725152140078,0.8450630177622256,0.00044648645384966033,0.7558734624282174,0.0005579107648531055,0.7450294598289158,19,train
2277.891346807065,,0.0,0.0,0.9553051069162894,0.36302182242490233,1.0929780628370203,0.0008771002201525414,0.34947542522264563,0.8420799944711768,0.00040143853149619764,0.7435026350228683,0.0004756616886563437,0.7472399836001189,20,train
2274.677139945652,,0.0,0.0,0.9561089833577473,0.36708527613377223,1.077845249487006,0.0007771870738867184,0.3466165195340696,0.8445665447608285,0.0003591125221092902,0.7312287195869114,0.0004180745492466604,0.7468976663506549,21,train
2272.4553859544835,,0.0,0.0,0.9552128556845842,0.3709475652031276,1.0647305768469106,0.0006648365524597466,0.3434099425440249,0.8430603224298229,0.0003159320520986195,0.7213206343028856,0.00034890449656497526,0.7535219684891079,22,train
2268.542225713315,,0.0,0.0,0.9566496467244797,0.3751528615536896,1.0715659493985383,0.0005807932795268362,0.34843900670175965,0.8429152991460718,0.0002815384574679901,0.7231269426967787,0.0002992548182626943,0.752420010774032,23,train
2340.43603515625,,0.9891109505281676,1.642277816292788,0.9388059947225783,0.30115435388353134,,,,,,,,,24,valid
2265.6016368036685,,0.0,0.0,0.9567521245583245,0.3792047170625216,1.0648938909820889,0.0004996767890153695,0.34807491043339606,0.8416111080542855,0.00025288959074279535,0.7168189857317053,0.00024678719890526617,0.7545515635739202,24,train
2261.216701341712,,0.0,0.0,0.9560261237448539,0.3822597700616588,1.0420834448026575,0.0004284390559642697,0.3455198666323786,0.8466868270998416,0.00022212670465587112,0.6965635781702788,0.00020631235573724237,0.7598855676858322,25,train
2258.974566915761,,0.0,0.0,0.9566229922184047,0.3820017323977705,1.0470961565556733,0.00037652474787572157,0.34639096907947375,0.8437801936398381,0.0001921630641647979,0.7007051809974338,0.00018436168434361562,0.7569963569226472,26,train
2254.8372431216035,,0.0,0.0,0.9568590219470038,0.38563350197197727,1.0345947224160899,0.0003242735819303957,0.3414785836053931,0.8451665484386942,0.00017560952983330935,0.6931161517682283,0.00014866405462785423,0.7652374143185823,27,train
2252.594928243886,,0.0,0.0,0.9566335933795875,0.38819559553395144,1.0245899817217952,0.0002765877744304421,0.3409868854543437,0.8422169711278833,0.00015070802043698242,0.6836030975632046,0.00012587975525884363,0.7645653356676516,28,train
2341.73681640625,,0.9832259329298355,1.6388918843818054,0.931983244419098,0.32873115407096015,,,,,,,,,29,valid
2249.1716627038045,,0.0,0.0,0.9558751569277999,0.3901028970013493,1.0250200810639754,0.0002436432335778828,0.3483564335366954,0.8406771084536677,0.0001342264690522469,0.6766636501187864,0.00010941676705640376,0.7648154652636984,29,train
2246.626846976902,,0.0,0.0,0.9569222859714344,0.39367740586184075,1.0178815022758816,0.00021302162887245092,0.3386113306750422,0.8452169273210608,0.00011966273418890879,0.6792701767838519,9.335889594892606e-05,0.7648194302683291,30,train
2244.3682808254075,,0.0,0.0,0.9566706393076025,0.3924873143002607,1.028251106324403,0.00018221716353487548,0.34403986645781476,0.8415563365687495,0.00010571908427189793,0.6842112385708353,7.649808052836148e-05,0.764390872872394,31,train
2242.412544582201,,0.0,0.0,0.9569217852924179,0.3985114035399063,1.072780051957006,0.00015651305527527532,0.3733612622903741,0.828223290650741,9.448561594700035e-05,0.6994187857793726,6.202743948644796e-05,0.7559885693633038,32,train
2238.30321204144,,0.0,0.0,0.9571753403414851,0.3993038215498994,1.1243428095527317,0.00013211870385060573,0.4105846985526707,0.8056803578915803,8.323115901515374e-05,0.7137581135915674,4.8887545468143955e-05,0.7555586902991586,33,train
2341.373291015625,,0.9266737347405313,1.6403505279742492,0.9401686178313362,0.32578741709391273,,,,,,,,,34,valid
2236.671153192935,,0.0,0.0,0.9571554444838261,0.40048869070799453,1.2170480126919954,0.00010898673929699251,0.45846628624459973,0.7775254249572754,6.827802233443515e-05,0.7585817160813705,4.070871727890335e-05,0.7404451836710391,34,train
2234.3508088485055,,0.0,0.0,0.9572701587193254,0.3995224292727484,1.311296970947929,8.542952032850893e-05,0.49822020271550055,0.7500567488048387,5.4567525733981036e-05,0.8130767760069474,3.086199435726841e-05,0.7172670649445575,35,train
2232.0211765455165,,0.0,0.0,0.9570215099099753,0.401137695969015,1.4077882144762122,6.902321072867262e-05,0.5421218535174495,0.7116264700889587,4.553952812389268e-05,0.8656663765078005,2.348368244660694e-05,0.7030863399090974,36,train
2229.408489724864,,0.0,0.0,0.9571340864983159,0.4042292544807212,1.4887859976809958,6.0839572815103054e-05,0.5779955257540164,0.6802166259807089,3.762221177052909e-05,0.9107904745184857,2.3217361044573963e-05,0.6939151442569235,37,train
2227.747601052989,,0.0,0.0,0.9574191758598106,0.4043020666509434,1.5562781199165012,6.081914777852312e-05,0.5966157524482064,0.6595469220824863,3.413299735098996e-05,0.9596623804258264,2.668615098113862e-05,0.6771947948828988,38,train
2341.2645670572915,,0.840123247287405,1.6419689071112906,0.9251168251037597,0.3269976695378622,,,,,,,,,39,valid
2224.5535411005435,,0.0,0.0,0.9574455710424893,0.4079440826955049,1.639841069345889,5.9170296678886466e-05,0.6172404107840165,0.6365991545760114,3.0742902985682875e-05,1.0226006611533787,2.842739337685761e-05,0.6603079127228778,39,train
2224.067966627038,,0.0,0.0,0.9581274017043736,0.4070908290752467,1.6721423086912737,6.267690474962127e-05,0.6224286037942638,0.62893814885098,2.7448370177729014e-05,1.0497137023055034,3.5228534097373284e-05,0.6559651753176814,40,train
2219.710247537364,,0.0,0.0,0.957243510260098,0.4071908494700555,1.7360991965169492,6.344567420614032e-05,0.6402546322864034,0.6047937170318936,2.53539974042012e-05,1.0958445694135583,3.809167601107417e-05,0.6447579186895619,41,train
2218.5830078125,,0.0,0.0,0.9573868323063504,0.41095441096070884,1.8245239672453508,7.256017978880149e-05,0.6481876010480134,0.592334905396337,2.3076818805471387e-05,1.1763363661973372,4.948336098333011e-05,0.624301156272059,42,train
2216.1385551120925,,0.0,0.0,0.9579340559848842,0.4090129643246748,1.9063304040742957,9.558460885233691e-05,0.6557749095170394,0.5855407611183499,2.1556530950677015e-05,1.250555510106294,7.402807798074639e-05,0.6115640453670336,43,train
2350.215576171875,,0.7731436937835819,1.6337769251009997,0.9311132272084554,0.31580772267447577,,,,,,,,,44,valid
2215.30517578125,,0.0,0.0,0.9581146267877109,0.4120950505353403,2.054943774057471,0.00014294812148285058,0.6573360018108202,0.5803450268247853,1.9498727535550564e-05,1.3976078033447266,0.00012344939371004054,0.5731914665388025,44,train
2214.6738918138585,,0.0,0.0,0.9572298207144805,0.40877054048621136,2.2892347418743633,0.0002832579984501733,0.664065130378889,0.567284952039304,1.883199547592085e-05,1.6251696140869805,0.0002644260049514149,0.506365910820339,45,train
2212.642238451087,,0.0,0.0,0.958626233149266,0.41086124043533767,2.380944334942362,0.0003851511915538298,0.6739501590314119,0.5525589352068694,1.8075697682987716e-05,1.7069941914599875,0.0003670754920913959,0.4466807777466981,46,train
2209.932956861413,,0.0,0.0,0.958093211616295,0.4107877574105194,2.3364861426146133,0.0002346578397049123,0.6794864457586537,0.5393471173618151,1.513122183298591e-05,1.6569997279540352,0.00021952661684380197,0.4289295116196508,47,train
2208.818614130435,,0.0,0.0,0.9581171868503956,0.409624739660733,2.353019278982411,9.27593526126736e-05,0.6773825184158657,0.5356671032698258,1.2689320259517483e-05,1.6756367527920266,8.007003302539132e-05,0.42655906340350275,48,train
2347.2757161458335,,0.7222081249248701,1.640731139795573,0.9286913924747043,0.32432971398035687,,,,,,,,,49,valid
2207.68604577106,,0.0,0.0,0.9576834497244463,0.412854080096535,2.3429814732593037,7.212677060717554e-05,0.6774222384328428,0.5410150030384893,1.0018648303546639e-05,1.6655592503754988,6.210812178956668e-05,0.41152915358543396,49,train
2203.543711786685,,0.0,0.0,0.9579827163530431,0.416566100500632,2.3283795688463296,4.5348238215766564e-05,0.6788190681001415,0.5336691607599673,8.329812297470989e-06,1.6495604981546816,3.701842623464156e-05,0.41390753181084344,50,train
2202.5092985733695,,0.0,0.0,0.9583167376725569,0.4141801822012749,2.3260858266249946,2.3083265778436527e-05,0.6778766642446103,0.5400773908780969,6.8675692842668426e-06,1.6482091520143591,1.621569647439806e-05,0.4142498490603074,51,train
2199.2000360903535,,0.0,0.0,0.959106606319084,0.4188947730923292,2.3263013570205024,2.1474220889301606e-05,0.6785223173058551,0.5350089721057726,5.6137319995247274e-06,1.6477789982505466,1.5860489008406624e-05,0.4157730949961621,52,train
2196.6508470618205,,0.0,0.0,0.9583437632823334,0.41584293773208847,2.322293488875679,1.6130150114527762e-05,0.6797521762225939,0.5344519822493844,4.6152891014650734e-06,1.6425413204276043,1.1514860805460637e-05,0.4196813274984774,53,train
2358.8627115885415,,0.7129988265782394,1.6372588664906875,0.9317741301324632,0.3295896384451124,,,,,,,,,54,valid
2196.657916525136,,0.0,0.0,0.956948769610861,0.41621898499088006,2.3164757334667705,1.1163474719860064e-05,0.680217488952305,0.5257896547732146,3.696375375986226e-06,1.6362582548804905,7.467099333988027e-06,0.4200176972409953,54,train
2194.0916376528535,,0.0,0.0,0.9580784016761228,0.4193577773329141,2.3202735755754555,1.1171282020096323e-05,0.6778772810231084,0.5286687871684199,2.9841676717731627e-06,1.6423962893693342,8.187114417523844e-06,0.4216364350007928,55,train
2192.6047044836955,,0.0,0.0,0.958428541300953,0.41885616813880805,2.321934969528862,9.552035882497085e-06,0.679255195285963,0.5339100516360739,2.560365591425975e-06,1.6426797638768735,6.991670271299486e-06,0.417736793341844,56,train
2191.2040803328805,,0.0,0.0,0.9584646214609563,0.42186527269473967,2.3141327940899394,8.742394920377789e-06,0.6827190751614778,0.5157894660597262,2.145975159968973e-06,1.6314137292944866,6.596419869152748e-06,0.43071874717007513,57,train
2187.070110818614,,0.0,0.0,0.9589478622312132,0.42064777612686155,2.318186511164126,7.657470751323475e-06,0.6789195744887643,0.5291962934576947,1.6785118176536027e-06,1.6392669314923494,5.978958953441495e-06,0.42664067771123804,58,train
2363.9447428385415,,0.6975448632438713,1.6370692848130493,0.92691906425688,0.34127320581012305,,,,,,,,,59,valid
2187.6656016474185,,0.0,0.0,0.9586382544558982,0.4210244147673897,2.3155216030452563,6.907638160792766e-06,0.6806991333546846,0.5255241549533346,1.3766470512722584e-06,1.6348224515500276,5.5309910848059784e-06,0.42613975768503937,59,train
2185.9650560461955,,0.0,0.0,0.95822445810705,0.4265420542247053,2.320281515950742,5.662189877235189e-06,0.6804183047750721,0.5257111450900203,1.1347094394532968e-06,1.6398632163586824,4.527480393295738e-06,0.4205318339492964,60,train
2184.431109884511,,0.0,0.0,0.9586530531662099,0.4238104996473893,2.3249622427898906,6.196587175667367e-06,0.6818124936974567,0.5195073925930521,9.177211727942252e-07,1.6431497542754463,5.278865995458783e-06,0.41899735383365466,61,train
2181.8172554347825,,0.0,0.0,0.9590112451193988,0.424267131694849,2.322648639264314,4.923246943571544e-06,0.6812476049298826,0.5245529205902763,7.059481192853759e-07,1.6414010421089504,4.217298816871809e-06,0.41466452894003497,62,train
2179.932235054348,,0.0,0.0,0.959059220466061,0.4231263205625009,2.329120615254278,4.485857635186023e-06,0.6794298809507618,0.5280283961607062,5.725889643006509e-07,1.6496907368950222,3.913268726493065e-06,0.4114356442638066,63,train
