recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
838.192266191755,,0.0,0.0,0.5442952375658778,0.12264763490313148,2.911398870604379,0.15543378334093308,0.3976589111345155,0.6418272789035525,0.028071550951738442,2.5137399775641307,0.1273622324058254,0.12986725781645095,0,train
626.052239554269,,0.0,0.0,0.8773666862100937,0.31321542747092834,2.4025125162942067,0.008754127534172897,0.19692251990948403,0.687434264591762,0.004340521180503336,2.2055899926594327,0.00441360632040804,0.2970739257122789,1,train
613.5718579973493,,0.0,0.0,0.9007636999884053,0.39646898982613227,2.1132970729044507,0.004483821294603071,0.15746916018958604,0.7044631253395762,0.0020746524491447155,1.9558278982128416,0.002409168889114101,0.37520597875118256,2,train
607.7071914672852,,0.0,0.0,0.9113241203169012,0.43434487758794754,1.9517243376799993,0.002947724794336994,0.14270599372684956,0.7398228719830513,0.0015148909130532826,1.80901834155832,0.0014328338989538939,0.4178304970264435,3,train
607.8620518275669,,0.7301954573120162,1.510118115098107,0.8918600971381815,0.21805996640944042,,,,,,,,,4,valid
603.2989196777344,,0.0,0.0,0.9193905531590424,0.43833804118480874,1.8496763770069395,0.0017340071561713038,0.13367720240993158,0.7655060365796089,0.0010864865512953006,1.715999186038971,0.000647520600718313,0.4496645214302199,4,train
599.7223968505859,,0.0,0.0,0.9222420139320417,0.46314584714245577,1.7862677999905177,0.0010227554417464749,0.13090764810996397,0.7797159478068352,0.0007717230037087575,1.6553601580006736,0.0002510324369982949,0.47333543854100363,5,train
596.6475786481585,,0.0,0.0,0.9225049514762874,0.485654328758126,1.7369167868580138,0.0006503199027585131,0.12772828553404128,0.7883877104946545,0.0005551958851616032,1.6091885034527098,9.512401421878687e-05,0.48490327915975023,6,train
593.7527629307339,,0.0,0.0,0.9277578904283565,0.4929808518040183,1.6941398637635368,0.000425061762403597,0.11643053870648146,0.7997628684554782,0.00038742283348775733,1.5777093257222856,3.76389267720307e-05,0.4896078407764435,7,train
591.0464880807059,,0.0,0.0,0.9272678716103254,0.5055056002541851,1.6613057745354516,0.00029710258318768216,0.11199168900826148,0.8147673521723066,0.00027851170125359204,1.5493140859263284,1.8590881869126213e-05,0.49585086533001493,8,train
591.1022426060268,,0.7294949675331406,1.5034813301075383,0.9181999574076493,0.49045745613950864,,,,,,,,,9,valid
588.5933325631278,,0.0,0.0,0.9291472254518629,-0.7976657803474819,1.6365667858294077,0.00021421132363944447,0.11065176927617618,0.822722635098866,0.00020368832572005755,1.5259150266647339,1.0522998179242546e-05,0.5021700209804943,9,train
586.4882005964007,,0.0,0.0,0.9284867669116714,0.4859891577659621,1.6189962114606584,0.00015235276155830694,0.10801074241421052,0.829546828355108,0.00014416619537119653,1.5109854681151254,8.186566004399407e-06,0.506425043301923,10,train
584.5310113089425,,0.0,0.0,0.9307043156205934,0.0735413088525972,1.6065272561141424,0.00010790333427784,0.10555837556187596,0.8350315690040588,0.00010372489383111574,1.500968879887036,4.178440536049623e-06,0.5050413544688906,11,train
582.6093913487026,,0.0,0.0,0.9308308715872933,0.5148916591426074,1.583722514765603,7.914317627312682e-05,0.10289232612454466,0.8398879212992532,7.432350470740598e-05,1.4808301819222314,4.819671845877695e-06,0.5132033026644162,12,train
580.754645211356,,0.0,0.0,0.9331198268665973,0.5294046095166621,1.573917391044753,5.7279986841812e-05,0.10059252381324768,0.8431970008781978,5.4067830465750634e-05,1.4733248672315054,3.212156361850508e-06,0.5126712556396212,13,train
588.6396397181919,,0.7171074600915166,1.5024711265433386,0.916588909737393,0.48698355390959713,,,,,,,,,14,valid
