recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
842.3347996303013,,0.0,0.0,0.5619185245742537,0.12867201104599382,2.9028793956552232,0.1596151956556631,0.46814297219472273,0.5679614889834609,0.03756946909041809,2.43473642213004,0.12204572624926056,0.14064957786883628,0,train
622.1963817051479,,0.0,0.0,0.8916647657668368,0.09315456803754639,2.387340639318739,0.01101779890346474,0.23154501244425774,0.5932146938783782,0.005940237232217831,2.15579563166414,0.005077561629670007,0.30609569751790594,1,train
610.2227739606585,,0.0,0.0,0.9064011873850905,0.39285224736558294,2.097994233880724,0.006045201161344137,0.16834117006510496,0.6412819932614054,0.002822100696253723,1.9296530612877436,0.003223100456775033,0.3844926932028362,2,train
604.1789125714984,,0.0,0.0,0.9160386874792076,0.44488627329835534,1.9496095010212489,0.004129678143986634,0.15836282101060664,0.6943986596805709,0.0020022014837845097,1.7912466824054718,0.002127476658123279,0.4271332696080208,3,train
595.9336024693081,,0.7379465418753046,1.5190048665389033,0.8992876204256336,0.33956612262674746,,,,,,,,,4,valid
600.1928841727121,,0.0,0.0,0.9228539675885646,0.4763640426838304,1.8438937366008759,0.002795853223817955,0.14953835202114923,0.728918789752892,0.0015862797881709412,1.694355383515358,0.0012095734325287464,0.45267346820661,4,train
596.3803187779018,,0.0,0.0,0.9251649158557821,0.48378997039781996,1.7594223895243235,0.001820305418472604,0.1413085177274687,0.7536215356418065,0.0012122933143733203,1.61811386687415,0.0006080120999415937,0.480314025921481,5,train
593.259296962193,,0.0,0.0,0.9273118362237481,0.4805818892757028,1.698733348931585,0.001233513761170408,0.13591553909437998,0.7712860256433487,0.000931612795933948,1.5628178055797304,0.00030190096133862553,0.4921580063445227,6,train
590.2910592215402,,0.0,0.0,0.9240144670068103,0.5001956339886108,1.6391975092036384,0.0008557373335601629,0.12481737030403954,0.7858753566231046,0.0007138213040889241,1.5143801314490182,0.00014191602895152755,0.5095725123371396,7,train
587.6921746390207,,0.0,0.0,0.9247989201183957,0.48582313057761556,1.605029129556247,0.0005993686931365769,0.12384034240884441,0.7981547287532261,0.0005351625004550442,1.481188782623836,6.42061926165687e-05,0.5254327590976443,8,train
586.7849382672991,,0.7300205166983176,1.5029923792801572,0.9162809234599336,0.49487492706455277,,,,,,,,,9,valid
585.1402260916574,,0.0,0.0,0.9324373760322379,0.47864747590839624,1.5680310044969832,0.000432707435330875,0.11667219136974641,0.8085255090679441,0.00040203800537191067,1.4513588164533888,3.0669431518098076e-05,0.5310873176370349,9,train
583.1045684814453,,0.0,0.0,0.933484714620526,0.51336224280578,1.5462831748383385,0.00031656199436318796,0.11882674228399992,0.8158616317170007,0.00030191992638200257,1.4274564257689886,1.4642066925521899e-05,0.5369914014424596,10,train
581.2064819335938,,0.0,0.0,0.930684210997507,0.5078368258411647,1.5164230380739485,0.0002394927609462424,0.110636225768498,0.8259561508893967,0.00023129436756010233,1.4057868144341878,8.19839183512678e-06,0.5441967099905014,11,train
579.3596354893276,,0.0,0.0,0.9338069422443837,0.4837683041887768,1.4968665944678443,0.00017745648256095592,0.10616238661376494,0.8310130132096154,0.00017243473666894715,1.390704210315432,5.021746606611746e-06,0.552991156067167,12,train
577.5110462733677,,0.0,0.0,0.9331640529510249,0.53145175446107,1.4770407783133643,0.00012978521642383254,0.1029681997107608,0.8403607841048922,0.00012578812480309613,1.3740725772721427,3.997091584194225e-06,0.5540885009935924,13,train
583.0112653459821,,0.7222676549633336,1.505387226701846,0.9229005039933397,0.5234603493149991,,,,,,,,,14,valid
575.8354197910854,,0.0,0.0,0.9298679394473922,0.5230609804994756,1.4617457879441125,9.940607911370794e-05,0.09891576625938926,0.8441922175032752,9.57577523357551e-05,1.3628300236804145,3.648327585941453e-06,0.5590230439390454,14,train
574.1532734462193,,0.0,0.0,0.9344206861711379,0.5411419607019089,1.4532886488097054,7.024693858121671e-05,0.09525310301354953,0.8538926893046924,6.79946477768161e-05,1.3580355516501836,2.2522908389126835e-06,0.5621540365474564,15,train
572.734130859375,,0.0,0.0,0.9342625819014473,0.5314998502049118,1.4352727511099406,4.990471721352411e-05,0.09093093319929071,0.8633440328495843,4.77504080923349e-05,1.3443418187754494,2.154309149610916e-06,0.5657026192971638,16,train
571.0467115129743,,0.0,0.0,0.9339941762218896,0.5155215184054366,1.42155194069658,3.7182599596365306e-05,0.08869340011317815,0.8640276374561446,3.5456958292862896e-05,1.332858539053372,1.7256412639150248e-06,0.5706247570259231,17,train
569.7603607177734,,0.0,0.0,0.9316360739079006,0.5316059431345344,1.420637539454869,2.8077613121370503e-05,0.08925592726362604,0.8660311422177723,2.5628882537733132e-05,1.331381612590381,2.4487305328843182e-06,0.5658903483833585,18,train
586.5369088309152,,0.7198175151970084,1.5102940462727008,0.9279642920649014,0.5091029325214032,,,,,,,,,19,valid
568.5392554146903,,0.0,0.0,0.9329710781028192,0.5379563977041297,1.4077116357428687,1.944143439556813e-05,0.08421000146440097,0.873423233628273,1.7931343401349814e-05,1.323501631617546,1.5100909992936198e-06,0.5739533081650734,19,train
567.2633394513812,,0.0,0.0,0.935622594180532,0.5149311154656759,1.3930839342730386,1.4760481381667237e-05,0.08304960147610732,0.8748575161610331,1.258417650465812e-05,1.3100343367883138,2.1763048709187516e-06,0.5776252491133553,20,train
566.0389774867466,,0.0,0.0,0.936767595279562,0.09841832457976,1.3970911098378045,1.0138386317391581e-05,0.08098811716107386,0.8806851825543812,8.859610090894421e-06,1.316102990082332,1.2787762427381364e-06,0.5752650669642857,21,train
565.0601446969168,,0.0,0.0,0.9354947600293327,0.5401737304371981,1.3855461776256561,7.633887102136733e-06,0.07914808146389467,0.8832810031516212,6.134358678926739e-06,1.3063981022153581,1.4995284414810937e-06,0.5777460315397808,22,train
563.9393942696707,,0.0,0.0,0.9354932397451409,0.511838035557539,1.3734003858906882,5.940817605473317e-06,0.07621401894305434,0.8867382055946759,4.258553023614045e-06,1.29718636402062,1.6822646366725685e-06,0.5785035001380103,23,train
580.1649605887277,,0.7222832873055893,1.5099295369105363,0.9216052452548275,0.5216172687909088,,,,,,,,,24,valid
562.802848815918,,0.0,0.0,0.9362606941305938,0.5257769458102458,1.375133175935064,4.630032837634904e-06,0.07876568646835429,0.8875871545502118,2.9208784237003523e-06,1.2963674856083733,1.7091544200249181e-06,0.5797169463975089,24,train
561.9650759015765,,0.0,0.0,0.9364596699379789,0.550155691342243,1.3655668113912856,3.114768113781403e-06,0.0748770501065467,0.8899313041142055,1.999829198747908e-06,1.2906897536345892,1.1149389130033732e-06,0.5843914321490696,25,train
560.8759384155273,,0.0,0.0,0.9376489810811167,0.5044863183839555,1.3640582199607576,2.868281813204833e-06,0.07650713050471884,0.8896742133157594,1.440699051613592e-06,1.2875510858637946,1.4275827737719737e-06,0.5825169565422195,26,train
559.8151288713727,,0.0,0.0,0.9363515192760083,0.5484482446842998,1.3619912075144904,2.7073343115294586e-06,0.0720232224890164,0.8938008812921387,1.016017232505614e-06,1.2899679797036308,1.6913170769937227e-06,0.5797419931207385,27,train
558.7748914446149,,0.0,0.0,0.9382892360662007,0.4762119123606962,1.3465752282312937,2.119552838004373e-06,0.06928053099129881,0.8950930056827409,8.277940842000524e-07,1.2772946996348244,1.2917587568495037e-06,0.5862783140369824,28,train
581.6571219308036,,0.7205407519272365,1.50436997883473,0.9305005485377117,0.4709195033798839,,,,,,,,,29,valid
557.7587520054409,,0.0,0.0,0.9379414820705847,0.5521136979665566,1.3447315224579401,1.9046561996154715e-06,0.0696712935875569,0.8965931194169181,6.101978188764536e-07,1.275060230067798,1.294458378708896e-06,0.5875893703528813,29,train
557.0946546282087,,0.0,0.0,0.9379511488057345,0.4415464864750985,1.342025265097618,1.8201080454868394e-06,0.06778669004727687,0.8970675266214779,4.5868893952924085e-07,1.274238577910832,1.3614191090027816e-06,0.586165722991739,30,train
556.1157575334821,,0.0,0.0,0.9355878156250057,0.5418670116867991,1.366065455334527,1.3829669752242677e-06,0.0710131780111364,0.8971017524600029,3.695018696094264e-07,1.295052279319082,1.013465109167555e-06,0.5786931014486721,31,train
555.5906328473773,,0.0,0.0,0.93579039723977,0.5510841008372954,1.4884007424116135,1.6998960583285744e-06,0.10275521009628262,0.8825367188879422,3.073258833450966e-07,1.3856455364397593,1.3925701775211304e-06,0.5441028454474041,32,train
556.2707225254604,,0.0,0.0,0.9293581030645949,0.5477339497700419,3.392677832927023,8.525067307069939e-06,1.7362826028838754,0.5621104820498398,2.3491585154593916e-06,1.656395218202046,6.175908767756612e-06,0.4654820737029825,33,train
577.0906546456473,,0.6492887507532713,1.504222928582351,0.9119685102869033,0.48918546547961844,,,,,,,,,34,valid
555.4330433436802,,0.0,0.0,0.9333891179789493,0.5457431646871583,2.3415170269353047,3.706314285929173e-05,0.543196438146489,0.5084642203790801,8.44258611972951e-06,1.7983206042221613,2.862055670708027e-05,0.4114008290427072,34,train
553.7993828909738,,0.0,0.0,0.9350936403595023,0.554598506824089,2.073993112359728,1.9940203953540602e-05,0.2689182745026691,0.5002083491001811,7.549922072160241e-06,1.805074828011649,1.2390281913862314e-05,0.38355358264275957,35,train
552.9389343261719,,0.0,0.0,0.9359219193119476,0.5305132056428595,2.11000343305724,1.5673019577531833e-05,0.2658003166850124,0.5005866863897869,4.184707344328282e-06,1.8442031315394811,1.1488312233203552e-05,0.36486570643527166,36,train
552.4480013166155,,0.0,0.0,0.9340416222416852,0.5318495422480514,2.1550286965710774,1.0102811968083967e-05,0.26970443156148705,0.5008510074445179,2.6829058746053695e-06,1.8853242652756828,7.419906065056889e-06,0.34903050639799665,37,train
