recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4472.954150390625,,0.0,0.0,0.2360754563411077,-0.038260489900906886,2.671309494972229,0.1746283918619156,0.6235251218080521,0.5954308807849884,0.041721411049366,2.0477843821048736,0.13290698006749152,0.1658100329339504,0,train
2893.047314453125,,0.0,0.0,0.5784460878372193,0.04153086404005687,2.1925544679164886,0.06510372199118138,0.45284505635499955,0.7674254268407822,0.020572905102744697,1.7397094011306762,0.04453081646934152,0.38584498316049576,1,train
2544.10068359375,,0.0,0.0,0.7760045240322749,0.04903046786785126,1.8366276323795319,0.01945451875217259,0.3530918970704079,0.835907256603241,0.007045515300706029,1.4835357308387755,0.012409003311768174,0.5795435845851898,2,train
2462.839147949219,,0.0,0.0,0.9018590519825617,0.08186884919802348,1.6235475599765778,0.011262311274185777,0.3174057722091675,0.8614974409341812,0.00401632470311597,1.3061417877674102,0.007245986582711339,0.6569541543722153,3,train
2466.9024251302085,,1.165237856418859,1.5322693035401302,0.9013961001048013,0.07322971357239617,,,,,,,,,4,valid
2435.9395385742187,,0.0,0.0,0.9367600997289018,0.13328503092130028,1.4786440968513488,0.008230692660436034,0.29126366674900056,0.8740465641021729,0.0030049848719500005,1.1873804330825806,0.0052257077768445015,0.6668996721506119,4,train
2423.4689453125,,0.0,0.0,0.9476952493190766,0.17543812811374665,1.3635138273239136,0.00667102518491447,0.28142504692077636,0.8847734093666076,0.0026543677086010575,1.0820887744426728,0.0040166574530303475,0.6897203952074051,5,train
2413.2748901367186,,0.0,0.0,0.950909570256869,0.20812469283739726,1.3070689678192138,0.005796863231807947,0.28602597415447234,0.8778794288635254,0.0022422118228860198,1.0210429847240448,0.0035546514089219274,0.6963044822216033,6,train
2406.25859375,,0.0,0.0,0.9529636240005492,0.23264967302481337,1.2755083739757538,0.005331872194074094,0.29214340150356294,0.875033313035965,0.002009003679268062,0.9833649635314942,0.003322868491522968,0.7021535784006119,7,train
2399.4684326171873,,0.0,0.0,0.9544338389237721,0.2514167710145314,1.261681228876114,0.004840208566747606,0.30081118643283844,0.867793869972229,0.001914250641129911,0.9608700454235077,0.0029259579721838238,0.7025030851364136,8,train
2425.795654296875,,1.0719243597184616,1.5502394955331777,0.90853783554501,0.10679970979690552,,,,,,,,,9,valid
2393.4380126953124,,0.0,0.0,0.9548006811312266,0.2688265463993663,1.2345060408115387,0.004354222794063389,0.2915214538574219,0.8689990133047104,0.0017082930367905646,0.9429845780134201,0.0026459297514520586,0.7044407904148102,9,train
2386.261279296875,,0.0,0.0,0.9560581550995509,0.2808202675978343,1.2212218642234802,0.004062802332919091,0.29118146300315856,0.8710969358682632,0.0017158215632662177,0.930040392279625,0.00234698080457747,0.6930201470851898,10,train
2380.725134277344,,0.0,0.0,0.9564885528882343,0.2963288017114004,1.2039634525775909,0.0036353599978610875,0.2957048431038857,0.869985681772232,0.0015436037443578242,0.9082586199045182,0.002091756265144795,0.7040861427783967,11,train
2377.111047363281,,0.0,0.0,0.9562604842583337,0.3104027348756791,1.2089060485363006,0.0032179207657463847,0.30135039836168287,0.86361523270607,0.0013991555490065366,0.9075556546449661,0.0018187652225606144,0.6998046875,12,train
2372.28076171875,,0.0,0.0,0.9572543384631474,0.3150877116123835,1.1924459993839265,0.0028656397480517626,0.2971073567867279,0.8640712648630142,0.0013121937052346766,0.8953386545181274,0.0015534460369963198,0.7033665716648102,13,train
2370.6339518229165,,1.0178835701174427,1.5404676445013241,0.92294824889728,0.1572376626824576,,,,,,,,,14,valid
2366.77939453125,,0.0,0.0,0.9577875993649165,0.32699939072132106,1.1682083010673523,0.0024957824149169027,0.28749195784330367,0.8703951925039292,0.0011375957867130638,0.8807163506746292,0.0013581866340246051,0.699342104792595,14,train
2361.9622436523437,,0.0,0.0,0.9577976882457733,0.3332829300562541,1.1691137373447418,0.0022812575567513703,0.2926743119955063,0.8648415178060531,0.0010897849861066788,0.876439419388771,0.0011914725764654577,0.7034231096506118,15,train
2358.186865234375,,0.0,0.0,0.9585373394404139,0.34192940702040986,1.1573094308376313,0.0019765255099628122,0.28483879044651983,0.8693951517343521,0.0009682337025878951,0.8724706292152404,0.001008291813195683,0.7029039889574051,16,train
2353.1860229492186,,0.0,0.0,0.9583554458618165,0.35288826723893485,1.1539204478263856,0.0017447047517634927,0.29856663942337036,0.8621645033359527,0.0008921947301132604,0.8553538024425507,0.0008525100158294663,0.7060598284006119,17,train
2349.560339355469,,0.0,0.0,0.9583303727706273,0.34858974993228914,1.1417052328586579,0.001517542719375342,0.28828953504562377,0.8703892916440964,0.000781368077150546,0.8534156858921051,0.0007361746509559452,0.7059159129858017,18,train
2405.9013671875,,0.9966230976010038,1.5327482102663563,0.9304446975390116,0.21654143333435058,,,,,,,,,19,valid
2344.4688232421877,,0.0,0.0,0.9590605674187342,0.36127953271071117,1.1265027523040771,0.0013404342811554671,0.28901777043938637,0.8668644011020661,0.0007166047289501876,0.8374849945306778,0.0006238295434741303,0.7084344148635864,19,train
2341.3051513671876,,0.0,0.0,0.9591942109664282,0.3637788246075312,1.138975191116333,0.001227740856120363,0.2908126376569271,0.866229984164238,0.0006726850086124613,0.8481625527143478,0.0005550558329559862,0.7025596231222153,20,train
2336.9300048828127,,0.0,0.0,0.959500490228335,0.36799883345762885,1.1161836981773376,0.001042597196646966,0.29181346744298936,0.8631800264120102,0.00058665469114203,0.8243702262639999,0.0004559425069601275,0.7130293995141983,21,train
2333.151013183594,,0.0,0.0,0.9597239814201991,0.374073405067126,1.1027728974819184,0.0009154261235380546,0.28631202727556226,0.8699209451675415,0.0005235532255028375,0.8164608597755432,0.00039187290385598315,0.7168277144432068,22,train
2328.076513671875,,0.0,0.0,0.9602969868977865,0.37567016541957854,1.1090084671974183,0.0008419510559178889,0.28656585812568663,0.8650074422359466,0.0004977322518243454,0.8224426060914993,0.00034421880409354346,0.7102179288864136,23,train
2393.9120279947915,,0.9928136851880466,1.5319475958389266,0.9151789307594299,0.2521072440677219,,,,,,,,,24,valid
