recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2998.975105054451,,0.0,0.0,0.3615789947396963,0.1753388596284997,3.25255642154,0.10854149082054694,0.45220785520293494,0.7397594298377181,0.018721116043514376,2.800348563627763,0.08982037390215379,0.22877805160753656,0,train
2275.127459901752,,0.0,0.0,0.7006565667801036,0.23133428760500352,2.227551377180851,0.006475907926814574,0.13949819654226303,0.9457836376898217,0.002999374258444842,2.0880531777035105,0.0034765337001193652,0.48592287121397076,1,train
2174.2005411783853,,0.0,0.0,0.7768545224028163,0.2502090765324824,1.7187930634527495,0.00322921362098758,0.056221484686389114,0.984412490418463,0.0018045308375307782,1.6625715765086087,0.00142468278522067,0.5742126080122861,2,train
2123.612178918087,,0.0,0.0,0.8336034438927542,0.27249209086992526,1.434084895885352,0.0018192698180703728,0.03149871624103098,0.9913864253145276,0.0011805202820775748,1.4025861765399124,0.0006387495386386008,0.6249300936857859,3,train
2159.9351959228516,,1.1909561869346543,1.3954320997576384,0.8382972774458977,0.2822083670170897,,,,,,,,,4,valid
2087.99169921875,,0.0,0.0,0.8454434263168077,0.2959378231824875,1.2256826108152217,0.0011976441301433651,0.02410812025438204,0.9932867767232837,0.0008923126998442141,1.2015744917320483,0.0003053314294172169,0.66633243542729,4,train
2063.7929132634945,,0.0,0.0,0.850728094319126,0.30966805905289085,1.0669447255857063,0.0008477681655098091,0.016981597735800526,0.9949080944061279,0.0006742665577665762,1.0499631356109271,0.00017350160443597952,0.7019776927702355,5,train
2044.4781993519175,,0.0,0.0,0.8654903885549472,0.32535309002830626,0.9591828060872627,0.0006295615184530052,0.014252514169184547,0.9955620503786838,0.0005167873565700244,0.9449302924401832,0.00011277415934741977,0.7217316148859082,6,train
2026.2136785333807,,0.0,0.0,0.872345133213972,0.3408740814424599,0.8920598165555433,0.0004936962998754373,0.011760074151397654,0.9960860691287301,0.00041803492543598014,0.8802997433778011,7.566137460481983e-05,0.7358629035227227,7,train
2011.2964902935605,,0.0,0.0,0.8746179583991402,0.34911829321784427,0.8279480076197422,0.0003991846200678441,0.01077318527368885,0.9966965344819155,0.0003460001259527141,0.8171748238982577,5.3184494115130015e-05,0.7540524276820096,8,train
2168.9353790283203,,1.1607960975931335,1.3885416740904049,0.8601137210885577,0.3391868734029806,,,,,,,,,9,valid
1998.4305826822917,,0.0,0.0,0.8769662360878355,0.35812655277237165,0.7829010640129899,0.0003326503351810529,0.0093286832138388,0.9968436468731273,0.0002941064118534665,0.7735723780863213,3.854392310710285e-05,0.7637533951889385,9,train
1985.8709439364347,,0.0,0.0,0.8824574739131616,0.36452464108975524,0.7418326609062426,0.00026631850601971206,0.008159551892965806,0.9971355470744047,0.00023722702639078665,0.7336731110558365,2.9091481447914813e-05,0.7731774187449253,10,train
1974.7116662227745,,0.0,0.0,0.8824525586460662,0.36806366786560724,0.709555489547325,0.00021809224585233483,0.006916958062599103,0.9978798871690576,0.00019674042326214752,0.7026385330792629,2.13518221630004e-05,0.7822227658647479,11,train
1963.1654718572443,,0.0,0.0,0.8762706265106708,0.37341542230345764,0.6841191586219904,0.0001840558538925975,0.006100721514402804,0.9981653798710216,0.00016780720739695948,0.6780184408028921,1.6248646123572005e-05,0.7827789991190939,12,train
1956.4746445164535,,0.0,0.0,0.8859093671211634,0.3815350797465317,0.6561996837457021,0.00015243461651455922,0.005360694958433283,0.9981585795229132,0.0001386962224690554,0.650838986490712,1.3738394679394057e-05,0.7958118924588868,13,train
2184.186553955078,,1.1541298249019332,1.3902621475895418,0.8733403288865249,0.3829203422870301,,,,,,,,,14,valid
1945.0428355823863,,0.0,0.0,0.8886972236552952,0.38528115098448673,0.6349848048253492,0.00012813260201999748,0.005315519569469898,0.9982705080147946,0.00011669871905310588,0.6296692851817969,1.1433882663726708e-05,0.7986071281360857,14,train
1938.5201896898675,,0.0,0.0,0.89052818580739,0.39021144582394274,0.6171324614322546,0.0001069156471313556,0.005085803270269411,0.9981837679039348,9.649552863045369e-05,0.6120466562834653,1.042011852846234e-05,0.8029848526824604,15,train
1930.2863732540245,,0.0,0.0,0.8879161625759653,0.3923921273528691,0.6050910001451318,9.045674442225418e-05,0.004928950144500105,0.9981573242129702,8.352695719319551e-05,0.600162047328371,6.929786698520095e-06,0.80883071549011,16,train
1923.5280835700758,,0.0,0.0,0.8922565798019615,0.3965730465228485,0.5897040863831838,8.059393351714155e-05,0.0039009395228331964,0.9987952347957727,7.261088913682298e-05,0.5858031493244749,7.983044683483472e-06,0.8102902553298257,17,train
1914.9734940962358,,0.0,0.0,0.8946604061578008,0.405253066723734,0.5759957288250779,6.887604175779305e-05,0.0038295409441078928,0.99874117157676,6.213832503735003e-05,0.5721661863905011,6.7377167548935786e-06,0.8123126165433363,18,train
2183.2789001464844,,1.1558784581814674,1.3953370691719076,0.7069250778798972,0.39971939074225127,,,,,,,,,19,valid
1909.0427394057765,,0.0,0.0,0.894326851482674,0.4049311751633452,0.5596174746751785,5.698540300010901e-05,0.003521832924117475,0.9986189847642725,5.086571102517403e-05,0.5560956439285567,6.119691892253644e-06,0.8189118116190939,19,train
1902.7670528527462,,0.0,0.0,0.8939918948085493,0.41144050902182233,0.5520378477645643,4.6593173961313866e-05,0.004358074289153923,0.9983184698856238,4.144934130388058e-05,0.5476797746889519,5.143832650543173e-06,0.8208132322990533,20,train
1895.7761988784328,,0.0,0.0,0.8941733650958685,0.41222685970384054,0.5408554289377097,4.076957790830144e-05,0.003317166898561867,0.9987116185101595,3.5856404572383106e-05,0.5375382579637297,4.913173349698561e-06,0.8248183113155942,21,train
1892.6318044951468,,0.0,0.0,0.8988291724675239,0.4183634720571004,0.5323237799333803,3.415267975938288e-05,0.002836393605155701,0.9991637874733318,2.9855674311516907e-05,0.5294873854427626,4.297005671794592e-06,0.8255877241943822,22,train
1885.554950136127,,0.0,0.0,0.8983695315068583,0.4180952818307857,0.5268442359837618,2.943828632961606e-05,0.0029837279245398486,0.998891597444361,2.575811790985895e-05,0.5238605060360648,3.6801683611911633e-06,0.8294086573701916,23,train
2291.2267150878906,,1.1571619766305346,1.400884329367417,0.8780878712721769,0.40085849654117056,,,,,,,,,24,valid
1878.793876879143,,0.0,0.0,0.897498947509108,0.4249576805408627,0.5162293256232233,2.5290839623652793e-05,0.0025755729443379537,0.9990878972140226,2.1623497862795677e-05,0.5136537515755856,3.667341695401057e-06,0.8323900491902323,24,train
1873.6556618430398,,0.0,0.0,0.896531860159044,0.42304760693250804,0.5132025371898304,2.096376414501168e-05,0.0024263714034477193,0.9991375894257517,1.788545365122969e-05,0.5107761657599247,3.0783104386611022e-06,0.8313186773748109,25,train
1870.9043708570075,,0.0,0.0,0.8917523746506504,0.4266850989322086,0.5000714429400184,1.8618071270325206e-05,0.0028462882751641287,0.9990224467985558,1.5484571508061368e-05,0.4972251563361197,3.133499734703395e-06,0.8357751306259271,26,train
