recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1009.7725524902344,,0.0,0.0,0.4126148018789381,0.1332741586728634,3.065287983417511,0.1666848849505186,0.5213294614106416,0.6762988820672036,0.03998111272230744,2.54395854473114,0.1267037730664015,0.0927690863609314,0,train
704.0373825073242,,0.0,0.0,0.8511778840946903,0.27879399544772826,2.531004774570465,0.028677943535149096,0.24581483677029609,0.7261728659272194,0.015577632852364331,2.2851899206638335,0.013100310647860169,0.2581968404352665,1,train
685.314419555664,,0.0,0.0,0.9123088888071743,0.4034509961372388,2.2700574338436126,0.00933387946570292,0.19201181828975677,0.6738228648900986,0.006044330133590847,2.078045606613159,0.0032895493030082436,0.3358799695968628,2,train
678.3469787597656,,0.0,0.0,0.9207613525457722,0.445864341359335,2.068035754561424,0.006349368230439722,0.15282746441662312,0.6585917592048645,0.00422907765605487,1.9152082741260528,0.0021202906063990667,0.3727423034608364,3,train
678.0091918945312,,0.7377178148621409,1.4878666795265303,0.9036091400983132,0.2956445331604053,,,,,,,,,4,valid
673.2687591552734,,0.0,0.0,0.9268034361897468,0.46879837254469015,1.9532436460256577,0.004429950029589236,0.14869823809713126,0.6522604718804359,0.0032128850580193102,1.8045454174280167,0.001217064964293968,0.4065192796289921,4,train
669.2789474487305,,0.0,0.0,0.9292104368484939,0.49037027762777485,1.900088557600975,0.003206910326844081,0.14359137043356895,0.6578561782836914,0.0025974633754231036,1.7564971894025803,0.0006094469492381905,0.41282777711749075,5,train
665.7672576904297,,0.0,0.0,0.9319690199396142,0.5026899076898793,1.8630650401115418,0.0024232405528891833,0.14999087173491715,0.6582695126533509,0.0021242165472358464,1.7130741715431212,0.00029902398637204897,0.4252006307244301,6,train
662.5677474975586,,0.0,0.0,0.9350813681861153,0.5173473357635213,1.8155303686857223,0.0018843221943825484,0.13865674585103988,0.6637254282832146,0.0017357236676616595,1.6768736273050309,0.00014859852417430374,0.4370175197720528,7,train
659.6136123657227,,0.0,0.0,0.9367766629420231,0.528363043213085,1.7896777510643005,0.001494785479735583,0.13956843707710503,0.6713554874062538,0.0014169157220749184,1.6501093059778214,7.786975756971515e-05,0.4447062574326992,8,train
662.2208984375,,0.7170932012462701,1.4835816593305018,0.9170750890060877,0.48437001522534934,,,,,,,,,9,valid
656.7504959106445,,0.0,0.0,0.9368626409645149,0.5255211308136294,1.7525877356529236,0.0011847070680232718,0.13140591308474542,0.6838883623480797,0.0011440225003752857,1.6211818248033523,4.068457310495433e-05,0.4489968478679657,9,train
