recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
831.6408233642578,,0.0,0.0,0.5352258764055853,0.11784779402943875,2.8027109461171285,0.11638037424667605,0.3587710266666753,0.571491654430117,0.02421170855606241,2.443939907210214,0.09216866589018277,0.15542405684079444,0,train
624.6903773716518,,0.0,0.0,0.880833949179699,0.041826479105128885,2.3448303001267568,0.009063336640662913,0.17553108132311276,0.6379304113132613,0.004158354780104544,2.169299217207091,0.00490498191045065,0.29611832808171,1,train
613.0004141671317,,0.0,0.0,0.9070240311327122,0.4072679859095834,2.092717470867293,0.005091036154356386,0.1385697614667671,0.7052139352474894,0.002188572645536624,1.954147715653692,0.002902463515056297,0.37393262130873545,2,train
607.1642456054688,,0.0,0.0,0.9156120843795049,0.4389169451344035,1.9539362915924616,0.0034690645947453697,0.12986650371125766,0.7580284604004451,0.0015415920601559005,1.8240697809628077,0.0019274725636932999,0.4088340066373348,3,train
604.8284999302456,,0.7286567509018153,1.4613766478894292,0.8986188110705553,0.35751851524610184,,,,,,,,,4,valid
602.8207495553153,,0.0,0.0,0.9204166547858351,0.45366944830565586,1.8544052009071623,0.002137165780628233,0.1270748217191015,0.7845118045806885,0.0010948283795317235,1.727330384509904,0.0010423373823869042,0.434954541602305,4,train
599.2856183733259,,0.0,0.0,0.9233219054543468,0.12256294138388459,1.7788911823715483,0.0013107366820414817,0.12407541940254825,0.7952655564461436,0.0008016362106510704,1.6548157632350922,0.0005091004739889675,0.46187087680612293,5,train
596.0947865077427,,0.0,0.0,0.92623644655718,0.4776485301865395,1.7129248465810503,0.0007829609104581843,0.11563528542007719,0.8093765484435218,0.0005694880637747701,1.5972895537103926,0.0002134728446045691,0.47892651919807705,6,train
593.3389456612723,,0.0,0.0,0.9256814601665132,0.4924481478764399,1.6748849962438856,0.0005014486149385837,0.11623910082770246,0.8181563509362084,0.00041546427798623754,1.5586458912917547,8.598433883629955e-05,0.49126484777246204,7,train
590.4969231741769,,0.0,0.0,0.9278250229772809,0.5042189201550424,1.6436549488987242,0.0003316991751489695,0.10912451281079225,0.8247277981468609,0.0002985638592300737,1.5345304374183928,3.3135313872532735e-05,0.5007229543157986,8,train
590.7100917271206,,0.7320589198928494,1.473757312605041,0.9198450162157653,0.49457850674206094,,,,,,,,,9,valid
588.2706887381418,,0.0,0.0,0.9293626299701708,0.5011123914083174,1.608688854745456,0.00023295681941298035,0.10932149990860905,0.8289634830185345,0.00021858837733036905,1.4993673520428794,1.436844219629815e-05,0.5136592185923031,9,train
586.1699611118862,,0.0,0.0,0.9296179691469416,0.4973567702799165,1.5972112587520055,0.00017271593787882011,0.10783674155494996,0.8341028839349747,0.00016616106482355723,1.489374509879521,6.554873140528018e-06,0.5145279616117477,10,train
584.1909888131278,,0.0,0.0,0.9314141964564601,0.5228780815464443,1.5796027247394835,0.00012930106757786625,0.10746980458498001,0.8340730901275363,0.00012521315836368428,1.4721329105751855,4.087909189820493e-06,0.5193556078842708,11,train
