recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2984.4955018939395,,0.0,0.0,0.36283051689768986,0.17767131218538784,3.3267217224294487,0.17169362718634534,0.4050875385150765,0.82855926137982,0.02143260049563127,2.9216341936227046,0.1502610263979119,0.14538754297025275,0,train
2261.4289994673295,,0.0,0.0,0.6873961293046124,0.23514496266319318,2.2129829580133613,0.006315316560424187,0.09460146781621558,0.9736775999719446,0.0023790635327300565,2.118381491213134,0.003936253031221868,0.4696758642341151,1,train
2162.9866406989822,,0.0,0.0,0.7688852941024399,0.2615518539021202,1.6787701971603162,0.0030042310703940916,0.035879913181292286,0.9921684436725847,0.0014490465400740504,1.6428902799432927,0.001555184526792304,0.5640326837698618,2,train
2114.2326456705728,,0.0,0.0,0.8099640266206779,0.2758517202899415,1.4006178523554946,0.0017288246149705215,0.022613877190672087,0.9950636860096094,0.0010529776865785773,1.3780039711432024,0.0006758469332425827,0.6237012671701836,3,train
2178.147430419922,,1.2191936046692118,1.4009138231574263,0.8335058211993094,0.27938007931649933,,,,,,,,,4,valid
2080.240685665246,,0.0,0.0,0.8320483389361018,0.30118459350943166,1.2073683666460442,0.0011274283222684805,0.01668733146718957,0.9957147818623167,0.0008075938411903652,1.190681036674615,0.000319834483282951,0.6704513069355127,4,train
2055.251960523201,,0.0,0.0,0.8483923881631761,0.3102763860436032,1.0605415819269237,0.0007856079962838328,0.014235562186293078,0.99570006312746,0.0006133523371924335,1.0463060239950817,0.0001722556619576856,0.7049840977697661,5,train
2038.3971594608192,,0.0,0.0,0.8565648714613889,0.3290312962138211,0.9506182119701848,0.0006265275825915688,0.011528665326874365,0.9965981669498213,0.0005102041446441559,0.9390895466009775,0.00011632343904983082,0.7342102852734652,6,train
2018.0843579841383,,0.0,0.0,0.8625567500876187,0.3356748174726406,0.8724187296448331,0.0004911825451541297,0.009223386610039708,0.9975889505762042,0.0004145697475354554,0.8631953407417644,7.661279883133389e-05,0.7514502704143524,7,train
2004.139383951823,,0.0,0.0,0.8716899112635262,0.3520862525680439,0.8183681865533193,0.00039425962974994695,0.009038168824080265,0.997309889757272,0.0003418755068471937,0.8093300199869907,5.2384124446138174e-05,0.7621809560241122,8,train
2165.5558013916016,,1.1966631299046866,1.4091824476935282,0.8667138289528735,0.32408774841145505,,,,,,,,,9,valid
1990.8546346028645,,0.0,0.0,0.8752354450618891,0.3601864569081577,0.7729461301456798,0.0003288365216135527,0.007368205146948722,0.997707775144866,0.0002884185589871115,0.765577924974037,4.041796361861722e-05,0.7721807550300251,9,train
