recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
834.8052542550223,,0.0,0.0,0.5715262673579475,0.12043860895758295,2.852119824716023,0.13033689092844725,0.33650874053793295,0.5961493487868991,0.03584187803789973,2.51561107805797,0.09449501333957804,0.12690655780690058,0,train
622.3837607247489,,0.0,0.0,0.883198321789507,0.3136711909779106,2.346999074731554,0.009706558418526714,0.1501867345401219,0.7177487420184272,0.005313373557458233,2.1968123401914323,0.00439318484028003,0.31375983144555775,1,train
610.7294006347656,,0.0,0.0,0.9016090190542272,0.39544567892837795,2.0561299409185136,0.004849319263095302,0.1241090799282704,0.7690459138580731,0.0023859923364528057,1.93202086857387,0.0024633269100117366,0.39422614659581867,2,train
605.1014600481305,,0.0,0.0,0.9130232306423078,0.42999961191102437,1.87690683560712,0.003218322368671319,0.11509894898959569,0.8014561512640545,0.0017456304069907805,1.7618078823600496,0.001472691965838229,0.43567488715052605,3,train
602.140625,,0.7564034872141548,1.4968108651482444,0.8926543409314469,0.3364831191779378,,,,,,,,,4,valid
600.6882553100586,,0.0,0.0,0.9189464023933406,0.4537438626859998,1.7985469996929169,0.00202828407054767,0.12076161442590612,0.8139988641653743,0.0013835786085110158,1.677785383803504,0.0006447054630760769,0.46474539807864595,4,train
597.1300931658063,,0.0,0.0,0.9231560459934582,0.4745389932657343,1.7365172122206007,0.0013273245557294494,0.1166783126869372,0.8236587686198098,0.0010726783906907908,1.6198389040572303,0.00025464617023577115,0.4801567867398262,5,train
594.0928737095425,,0.0,0.0,0.9254608441040714,0.4818367375136599,1.6858154386281967,0.0009378388089576869,0.1118236817419529,0.826953584594386,0.0008426537554311965,1.5739917563540595,9.518506021777284e-05,0.49638223594852854,6,train
591.1197596958706,,0.0,0.0,0.9276591455007887,0.4392549320216482,1.6469072486673082,0.0007174367295062568,0.11084185407630034,0.8324196019342968,0.0006766577311542018,1.5360653975180216,4.077899676043931e-05,0.5066837721637317,7,train
588.4656197684152,,0.0,0.0,0.9293140972868917,0.5050335353473395,1.6170122346707754,0.0005529651966103952,0.10460244358650275,0.836232856980392,0.0005350045233041913,1.51240978709289,1.796067748013489e-05,0.515603455049651,8,train
592.2712489536831,,0.7375108887739458,1.4940491000538778,0.9178226407800949,0.5001362214442233,,,,,,,,,9,valid
586.0599179949079,,0.0,0.0,0.9271733698772822,0.48647379617469605,1.589939602783748,0.00043023438255269345,0.1048324979575617,0.8383525269372123,0.000421481782333493,1.485107108950615,8.752600649586384e-06,0.5247640907764435,9,train
583.842155456543,,0.0,0.0,0.9306579366410708,0.48843215119743,1.5627214717013496,0.0003495999548509384,0.10018981620669365,0.8408613524266652,0.0003435443192886721,1.462531647511891,6.0556368615445014e-06,0.5286215511815888,10,train
581.8317533220563,,0.0,0.0,0.9287766601834384,0.5079432505204904,1.546971048627581,0.00027876291096617933,0.09874534686761242,0.8447742047054427,0.0002742576177427379,1.4482257046869822,4.505293649767087e-06,0.5316349055085864,11,train
579.8897334507534,,0.0,0.0,0.9330188399500299,0.5292463735897968,1.5286756881645747,0.00021835876889651575,0.0959968561572688,0.8503664998071534,0.000215069313656256,1.432678839990071,3.2894540140659956e-06,0.5381754008787019,12,train
578.2423444475446,,0.0,0.0,0.9336736791431142,0.52897534882937,1.512009165116719,0.00017908939038794154,0.0935419146636767,0.8531568082315582,0.0001758166534792898,1.418467247060367,3.2727381632672144e-06,0.544299881373133,13,train
589.1627197265625,,0.7300791509121515,1.4991233570710594,0.9248396053894669,0.5031370001950922,,,,,,,,,14,valid
576.5415878295898,,0.0,0.0,0.9308923660085812,0.5301041686200695,1.5013372067894255,0.00014298842246976813,0.08818508026057056,0.8582091767873082,0.0001405481134497677,1.4131521369729723,2.440309903103558e-06,0.5457913907510894,14,train
575.093021937779,,0.0,0.0,0.9325498288168735,0.5260681907329564,1.4846742280891962,0.00011519249931422695,0.08976936912430185,0.8620148631078857,0.00011264866654008594,1.3949048604284013,2.543832660454167e-06,0.5509354440229279,15,train
573.5325568062918,,0.0,0.0,0.9322939614670231,0.5325643282611778,1.4696362614631653,9.109408646119326e-05,0.08554929368464011,0.8658881613186428,8.8733632115431e-05,1.3840869665145874,2.360453966129431e-06,0.5531555105532918,16,train
572.1291209629604,,0.0,0.0,0.9335090512999449,0.5053540282928196,1.4590057666812624,7.076495636023797e-05,0.0867522178616907,0.8640976739781243,6.860786814805968e-05,1.3722535542079382,2.1570882345096313e-06,0.5558239562170846,17,train
570.7070770263672,,0.0,0.0,0.9336216215864989,0.5196875487961694,1.4568843671253748,5.549313521312017e-05,0.08317681614841733,0.8693934317146029,5.3541839471498474e-05,1.3737075456551142,1.9512956624469424e-06,0.5571727688823428,18,train
585.0369349888393,,0.7311518784519198,1.4906505088513342,0.9192491679138807,0.47083186599096855,,,,,,,,,19,valid
569.3515123639788,,0.0,0.0,0.935473899890624,0.5407719307144702,1.4460400577102388,4.3276223647938294e-05,0.08379575337416359,0.8700574689677784,4.150284423433602e-05,1.362244303737368,1.7733795232288685e-06,0.5573414542845317,19,train
568.2146137782505,,0.0,0.0,0.935048335632641,0.5283050481002297,1.4447173476219177,3.3666533584307346e-05,0.08322993120444673,0.8736517259052822,3.21969537253608e-05,1.3614874120269502,1.4695799797388126e-06,0.5572215584771973,20,train
567.0973336356027,,0.0,0.0,0.9333002348830742,0.5437837355541071,1.4289628565311432,2.6948500395259805e-05,0.07935570566249746,0.8746589251926967,2.516913371307185e-05,1.3496071504695075,1.779366970465292e-06,0.5635439019118037,21,train
565.7066911969866,,0.0,0.0,0.9341399899219803,0.49875372152214265,1.4230767360755376,2.137546706697841e-05,0.07709009566211275,0.8777128372873578,1.9686154830976322e-05,1.345986647265298,1.6893121953996472e-06,0.562630717243467,22,train
564.7914036342075,,0.0,0.0,0.9340686819993262,0.5451832027273743,1.415326075894492,1.696442266815471e-05,0.07783475857494133,0.8790070020726749,1.5384137814830217e-05,1.3374913185834885,1.580284803586502e-06,0.563918662922723,23,train
577.9150826590402,,0.7316655298371245,1.4926945872223423,0.915365594008747,0.5220683989012241,,,,,,,,,24,valid
563.70153263637,,0.0,0.0,0.9331333617199438,0.5156628643667854,1.4199504447834832,1.2728321280519594e-05,0.0789895887885775,0.8810351001364845,1.1184562936250586e-05,1.340960858123643,1.5437583879166335e-06,0.5660739988088608,24,train
562.5092926025391,,0.0,0.0,0.9331773319121517,0.5188847953147527,1.4096518818821226,9.829669660835602e-06,0.0741380595469049,0.8819114289113453,8.858427398601115e-06,1.3355138174125127,9.712422287374726e-07,0.5662433611495155,25,train
561.6778499058315,,0.0,0.0,0.9328560614868844,0.49700136961147395,1.4111070377486092,8.470171167118679e-06,0.07753909352634634,0.8819335773587227,6.901795001925036e-06,1.3335679492780141,1.568376147937605e-06,0.569190824670451,26,train
560.6027036394391,,0.0,0.0,0.9332345357652889,0.5359312170626935,1.3902374378272466,6.379031812489952e-06,0.0739656960857766,0.8824077482734408,5.071821724251484e-06,1.3162717350891657,1.3072100862083452e-06,0.5691826130662646,27,train
559.8184901646206,,0.0,0.0,0.9354617778829372,0.5218036976539322,1.3962483193193163,5.1638595307070186e-06,0.07730587964345302,0.8859938957861492,3.6627510106817292e-06,1.3189424404076167,1.5011085169801066e-06,0.5680303115929876,28,train
581.7098127092634,,0.7244045944611335,1.4905729927614129,0.9248229906938342,0.5133956471379998,,,,,,,,,29,valid
558.8016150338309,,0.0,0.0,0.9345102763479846,0.513330189686913,1.3878475683076041,4.0989998158888085e-06,0.07238495908677578,0.8860351709382874,2.803935594946389e-06,1.3154626126800264,1.2950642057165039e-06,0.571143949670451,29,train
557.988397870745,,0.0,0.0,0.9355797607832965,0.49510046641492433,1.3806056678295135,3.154625460410898e-06,0.07458532002887555,0.8871311736958367,2.138786476686099e-06,1.3060203471354075,1.0158389867699822e-06,0.5791492887905666,30,train
557.1128670828683,,0.0,0.0,0.9359589368538874,0.5419955094513976,1.4138391592672892,2.9516875445421775e-06,0.0772848127942,0.8853633850812912,1.6289083118538526e-06,1.3365543420825685,1.3227792205075924e-06,0.5644735097885132,31,train
556.2585699898856,,0.0,0.0,0.9357728308681109,0.3992826148869352,1.5969214694840568,2.7537346462785147e-06,0.17981521798563854,0.8478318516697202,1.4659952094169576e-06,1.4171062473739897,1.2877394317862517e-06,0.5313825532793999,32,train
557.661011832101,,0.0,0.0,0.9301241472094761,0.5298470322682773,3.608361297420093,1.1270528269895813e-05,1.8912036062351294,0.4401549021048205,3.8136663208985866e-06,1.7171576746872492,7.456862082985286e-06,0.4461259799344199,33,train
583.9107666015625,,0.6592713369425743,1.4877858504593686,0.910056783880108,0.5110960711014699,,,,,,,,,34,valid
556.2523945399693,,0.0,0.0,0.9325129963507124,0.5320707516321227,2.090899788907596,3.463711693387138e-05,0.3126676665352924,0.5106374158390931,7.413647836074233e-06,1.778232148715428,2.7223469227724957e-05,0.4065688225839819,34,train
554.7307444981167,,0.0,0.0,0.9320780009019657,0.5407482871910261,2.0322668190513338,1.187713988721433e-05,0.2643855613257204,0.5007823051086494,4.682054407924495e-06,1.7678812529359544,7.195085458988615e-06,0.3991976497428758,35,train
553.8908015659878,,0.0,0.0,0.9349669069212007,0.5330452550036139,2.0888784463916505,8.604679270060192e-06,0.2693535334297589,0.5002204876925264,2.793935562652093e-06,1.8195249204124724,5.810743739890053e-06,0.3722945510276726,36,train
553.1264920915876,,0.0,0.0,0.933201553034359,0.5433833061131187,2.15033512030329,9.470008868512586e-06,0.27286553249827455,0.5001512563654354,1.91207305176379e-06,1.8774695779596056,7.557935837050016e-06,0.34942213924867765,37,train
552.4720219203404,,0.0,0.0,0.9357899528943047,0.5460283953683138,2.2038154006004333,8.499179102727794e-06,0.2753414995968342,0.5000378383057458,1.3677070894248442e-06,1.9284739004714149,7.131472078266857e-06,0.3315618080752237,38,train
581.9972446986607,,0.630873669256369,1.4759164960260331,0.9159751800710534,0.510381454654412,,,,,,,,,39,valid
551.6990421840122,,0.0,0.0,0.9368990440378325,0.5514003199705894,2.238612038748605,8.601806306225107e-06,0.2801652800823961,0.5000561560903277,1.0130212138343658e-06,1.9584467602627618,7.588785081225069e-06,0.3190199168665068,39,train
