recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
838.663556780134,,0.0,0.0,0.5617971798962642,0.11585855398454557,2.9424184560775757,0.1470096269622445,0.5211314795804876,0.6704283835632461,0.036099577439017594,2.4212869703769684,0.11091005007204201,0.17059405467339925,0,train
623.4690529959543,,0.0,0.0,0.8658837022369921,0.2840590585919617,2.327453247138432,0.01160862113049786,0.2084414857838835,0.70466846121209,0.006195988718120914,2.119011770401682,0.005412632416534636,0.3291142452508211,1,train
609.1523197719029,,0.0,0.0,0.8914251559344599,0.38877480569242123,2.056202679872513,0.005486758226262671,0.15991931395339115,0.7207771060722215,0.0030155467476496206,1.8962833668504442,0.002471211474455361,0.3948007561266422,2,train
602.1068747384207,,0.0,0.0,0.9024800624435577,0.4062874481236506,1.9433852008410863,0.0035145834304525386,0.1741547074967197,0.7556843188192163,0.0022652833161243635,1.7692304998636246,0.0012493001080916397,0.43509030022791456,3,train
594.3468191964286,,0.7416335413453646,1.5031746019934658,0.8969041442766148,0.36704123986352516,,,,,,,,,4,valid
597.9688121250698,,0.0,0.0,0.9079645953196588,0.3664575830999519,1.809026566999299,0.002283989094264273,0.14074458847088472,0.7917346890483584,0.0017130072685956424,1.6682819787945067,0.000570981824109497,0.46542398046169964,4,train
595.2086050851004,,0.0,0.0,0.9130236751422406,0.4439125094186941,1.726565278002194,0.0016076436524079846,0.13145481535632694,0.8104015684553555,0.0013531079197751492,1.5951104632445745,0.00025453573575110307,0.48380428180098534,5,train
591.804091317313,,0.0,0.0,0.9188721304187963,0.4751907073144531,1.659207067319325,0.001187551713623439,0.12569621551249707,0.8171351456216404,0.0010838522066478617,1.5335108531372887,0.0001036995073653608,0.5026506696428571,6,train
590.0379725864956,,0.0,0.0,0.9210221566566995,0.47201486051412705,1.6226556386266435,0.0008815193827363796,0.1188330815971962,0.8327749754701342,0.0008307081277182858,1.5038225586925233,5.081125794146958e-05,0.5069025212100574,7,train
584.8280247279575,,0.0,0.0,0.9210470303240365,0.4900945000872789,1.6018427248511995,0.0007031031054793857,0.13356172739128983,0.8264531344175339,0.0006822269341293057,1.4682810072387968,2.0876168881451512e-05,0.5206758571522576,8,train
591.8797781808036,,0.718917137594386,1.5050933527539851,0.913182295283119,0.4719255113652047,,,,,,,,,9,valid
583.3623155866351,,0.0,0.0,0.9203944199762519,0.49274575845693797,1.5691849568060465,0.0005414615635735183,0.11098493396171502,0.8442998177238873,0.0005277385597375022,1.458200020449502,1.3723005752451303e-05,0.5241160206496716,9,train
580.6006872994559,,0.0,0.0,0.9244521242122462,0.49495965410344755,1.5464384172643935,0.0004222132868432839,0.11138883618904012,0.852755240031651,0.00041542152965640914,1.4350495742900031,6.7917572274771894e-06,0.5340940792645726,10,train
581.5708574567523,,0.0,0.0,0.9250507120974598,0.4897712451410276,1.5499925294092722,0.0003443157986891622,0.12642624056232826,0.8430661436702523,0.00033993870290162576,1.4235662860529763,4.377096822898758e-06,0.534265295203243,11,train
577.6330686296735,,0.0,0.0,0.9258138646322547,-0.11965762910809759,1.5314424123082842,0.0002647069146145701,0.12520001828670502,0.8489641648318086,0.0002612347364317559,1.406242391892842,3.472178203115358e-06,0.5424646149788585,12,train
576.1703436715262,,0.0,0.0,0.9248918444791302,0.3684381912177909,1.4993981165545327,0.0002044556648408096,0.09728195774368942,0.8638240375689098,0.000201392983659129,1.4021161603076118,3.0626799899989365e-06,0.5438660463052136,13,train
585.7445591517857,,0.7128490418157515,1.508459534636748,0.9078179448884728,0.4878678511828534,,,,,,,,,14,valid
574.999392918178,,0.0,0.0,0.9282137247102834,0.5186279237152367,1.4796097512756075,0.00016251541585786202,0.09905220767749208,0.865317107311317,0.00015951397615156435,1.380557547722544,3.0014396169722853e-06,0.5484983761395726,14,train
575.0451998029437,,0.0,0.0,0.9261409520873753,0.4652011210295931,1.4673083190407072,0.00012366194018146155,0.0992222390403705,0.8686308466962406,0.00012038028983494899,1.368086074079786,3.281650415536725e-06,0.5517514709915433,15,train
571.6437454223633,,0.0,0.0,0.9264993021382517,0.4867147828140266,1.4809051709515708,9.708246618954166e-05,0.11486406790624772,0.8605940129075732,9.510603844578977e-05,1.3660410983221871,1.976428062481058e-06,0.5484952059175286,16,train
570.0258091517857,,0.0,0.0,0.9241018467443347,0.5210024769040367,1.4478447841746467,7.508641712255277e-05,0.09325731731951237,0.8728502275688308,7.191741139779748e-05,1.3545874719108855,3.169005757237236e-06,0.5557433292269707,17,train
571.2038465227399,,0.0,0.0,0.9252827342866546,0.4988406909574919,1.4429795486586434,5.8388782950454955e-05,0.0913583744051201,0.8744395162378039,5.637795519370619e-05,1.3516211765153068,2.0108277770499887e-06,0.553955078125,18,train
582.4251360212054,,0.7132606259442913,1.5021055152758993,0.9131335269829203,0.4829760840555438,,,,,,,,,19,valid
567.961175101144,,0.0,0.0,0.9254045953936598,0.5166798997885461,1.427493344460215,4.43655605002797e-05,0.08979998189689857,0.8788534966962678,4.220898212484566e-05,1.3376933676855904,2.156578556114904e-06,0.5599032310502869,19,train
566.171140398298,,0.0,0.0,0.9273250663593833,0.36120245314338006,1.4329778062445777,3.430670484963879e-05,0.09067573730966874,0.8800073148948806,3.241324738415382e-05,1.3423020648104804,1.8934576441357161e-06,0.5577218191964286,20,train
566.288081577846,,0.0,0.0,0.9261265906286119,0.5030709953259408,1.4169944673776627,2.5556805147581535e-05,0.0876338843123189,0.8808247596025467,2.416592529438536e-05,1.3293605872562952,1.390879851166054e-06,0.5655818794454847,21,train
562.9783172607422,,0.0,0.0,0.9273622152773475,0.5224584752277112,1.4274452200957708,2.0060211535824885e-05,0.0856812038858022,0.8837664467947823,1.7980805621066664e-05,1.341764020068305,2.0794060568667712e-06,0.5618119676198278,22,train
562.8191266741071,,0.0,0.0,0.9271704178232975,-1.501589522361629,1.411968659077372,1.52798019306439e-05,0.08620989076527101,0.8848859731640134,1.3432620156501279e-05,1.3257587722369604,1.8471816807570057e-06,0.5649572594889573,23,train
579.5414515904018,,0.7117674547355707,1.5126561347382366,0.9063891754549511,0.4706056208199052,,,,,,,,,24,valid
561.9132363455636,,0.0,0.0,0.9272287245639416,0.5244587559452939,1.4004768495048796,1.1720865042467007e-05,0.08472819712811283,0.8876485931021827,1.0025114542193997e-05,1.3157486532415663,1.6957504474898348e-06,0.5667138035808291,24,train
560.8526262555804,,0.0,0.0,0.9311447612404962,0.5203067967766621,1.3922346532344818,9.62289071334713e-06,0.08322623165856514,0.8889476997511727,7.71851647739043e-06,1.309008417384965,1.904374235956701e-06,0.5684925424201148,25,train
560.2795737130301,,0.0,0.0,0.9281513278588823,0.49994253869313304,1.3900782487222128,7.258110380397349e-06,0.08199981333953994,0.8861003134931836,5.745107622650332e-06,1.3080784380435944,1.5130028135753752e-06,0.5702459162899426,26,train
559.2435934884207,,0.0,0.0,0.9320814224933167,0.5136960648333454,1.4036042818001337,5.35485170465628e-06,0.09859746248860445,0.8820133890424456,3.954219932568646e-06,1.3050068191119604,1.400631786298488e-06,0.5672623270324298,27,train
556.3103032793317,,0.0,0.0,0.9300380020412238,0.5332798939976682,1.4108805656433105,4.10116172945761e-06,0.09686253066839916,0.8831747270056179,2.7907407635601496e-06,1.3140180281230383,1.3104209780781924e-06,0.566333324781486,28,train
577.4481201171875,,0.705775871404512,1.505003453541337,0.9053710455707172,0.4722733566845099,,,,,,,,,29,valid
557.4836338588169,,0.0,0.0,0.9287518775847896,0.4520245943665905,1.393556711929185,3.2672794816335227e-06,0.0938757749141327,0.8851330439959254,2.033008580529635e-06,1.2996809354850225,1.2342708848629108e-06,0.5691710636019707,29,train
557.4465724400112,,0.0,0.0,0.9273200702141463,0.4802547735291928,1.3858853025095803,2.786311158940537e-06,0.08258513008643474,0.8958384224346706,1.420783523339456e-06,1.3033001720905304,1.3655276477818136e-06,0.5718819754464286,30,train
553.772199358259,,0.0,0.0,0.9283415111030443,0.5343332943110709,1.4232823103666306,2.2033889430466454e-06,0.08821841848215886,0.8889764856014933,1.1203343167462014e-06,1.3350638896226883,1.0830546151347725e-06,0.5590725195194993,31,train
554.9161812918527,,0.0,0.0,0.9311172668054242,0.5080108764293986,1.5602096085037505,3.0013999727478743e-06,0.14258958558951104,0.8643956120525088,1.0461346379640548e-06,1.4176200245107924,1.9552653327536973e-06,0.5309297634022576,32,train
554.6289683750698,,0.0,0.0,0.9250827024731875,0.505476825772518,3.8066435158252716,9.50937476724383e-06,2.121514187593545,0.5181165768631867,4.025315200400266e-06,1.6851293061460768,5.484059512030269e-06,0.45062969252467155,33,train
582.1904732840402,,0.6503132129509532,1.4931704019688206,0.9070284071221015,0.4856639850463798,,,,,,,,,34,valid
554.9111491612026,,0.0,0.0,0.9250791442429421,0.5114697840823098,2.278576593313898,4.055108252032369e-05,0.47701961626963957,0.5266826071522452,9.549733736743552e-06,1.8015569661344801,3.1001348734857205e-05,0.4013386517763138,34,train
553.8976113455636,,0.0,0.0,0.9292097587383795,0.5267134409204768,2.0877071065562114,1.72281840897475e-05,0.3021148169147117,0.5,7.669343160289697e-06,1.785592298422541,9.55884088885536e-06,0.3845785563545568,35,train
551.7507585797991,,0.0,0.0,0.926765898966934,0.2624130767430281,2.1293033872331892,1.4355068206636393e-05,0.2980827604021345,0.5000184859548297,5.5664758389996545e-06,1.83122062257358,8.788592367636738e-06,0.36157543637922834,36,train
550.9221529279437,,0.0,0.0,0.9298981409236564,0.5242747227165329,2.1817496716976166,1.333521320897749e-05,0.29999596492520403,0.5,4.198335050529879e-06,1.8817537086350578,9.136878174688587e-06,0.3461533582636288,37,train
549.8929508754185,,0.0,0.0,0.9287696165801965,0.5238280413656186,2.2491486413138255,1.0607106617044337e-05,0.3321376120937722,0.5,3.146515163215164e-06,1.9170110183102744,7.460591453829173e-06,0.33244660603148596,38,train
578.0790666852679,,0.6267656140159049,1.4854888170118905,0.8928448564064098,0.4715621471583463,,,,,,,,,39,valid
551.2802549089704,,0.0,0.0,0.9275218874515738,0.5344173313451501,2.277224306549345,1.0580508761190036e-05,0.33713528274425436,0.5000190984119068,2.418905637568969e-06,1.9400890107665743,8.161603115500579e-06,0.31776646205357145,39,train
549.3804157802036,,0.0,0.0,0.9278109776629898,0.4083538415124088,2.285148616347994,9.681446215381584e-06,0.30645035340317656,0.5,1.8206327670863435e-06,1.9786982600178038,7.86081347671695e-06,0.30436092242598534,40,train
