recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1018.5130187988282,,0.0,0.0,0.45803139578460605,0.13997151034573502,2.97965584397316,0.20499179605394602,0.44952014908194543,0.602193321287632,0.037820431776344775,2.5301357090473173,0.1671713639050722,0.1058255337178707,0,train
697.7903060913086,,0.0,0.0,0.871187631454465,0.2865851576729781,2.5365390479564667,0.028453510021790862,0.20479034520685674,0.6416500091552735,0.012497493100818246,2.3317487061023714,0.0159560167347081,0.2319664679467678,1,train
680.1640426635743,,0.0,0.0,0.9136222382566288,0.4153400484457503,2.281246602535248,0.007808196975383907,0.17479072473943233,0.6172725439071656,0.004334174003452063,2.1064558744430544,0.0034740228846203538,0.33368028700351715,2,train
673.5173721313477,,0.0,0.0,0.9222578662741068,0.45197039573735315,2.0797380238771437,0.005625816772226244,0.14952691756188868,0.625910572707653,0.0029608350829221307,1.9302111089229583,0.002664981666021049,0.37829952463507655,3,train
675.8582641601563,,0.7314726296710303,1.4880439711821434,0.8892585113256418,0.28293136339269437,,,,,,,,,4,valid
669.2495819091797,,0.0,0.0,0.9252470641548303,0.4735965805486181,1.9653860092163087,0.004052372981095687,0.14484996981918813,0.6359978660941124,0.0022770046489313245,1.8205360531806947,0.0017753683408955113,0.41291866526007653,4,train
665.4192581176758,,0.0,0.0,0.9304520949520463,0.49048083381845603,1.8966990649700164,0.0027198962459806355,0.13567669689655304,0.6541757971048355,0.001726268554921262,1.7610223591327667,0.000993627701245714,0.4236386135220528,5,train
662.0173034667969,,0.0,0.0,0.9343231430075217,0.5116198119710724,1.8344466537237167,0.0018946160736959428,0.12905844803899527,0.6714444786310196,0.0013658098119776695,1.705388206243515,0.0005288062573526986,0.4384722113609314,6,train
658.9508483886718,,0.0,0.0,0.9352305219682009,0.5166848701732448,1.785882917046547,0.0013050414650933816,0.12103134542703628,0.6937755450606347,0.0010306821248377673,1.6648515790700913,0.00027435934098321015,0.44709206745028496,7,train
656.1687133789062,,0.0,0.0,0.9369779954660544,0.5242605080108752,1.7465231239795684,0.0009306168853072449,0.11911727637052535,0.7150002285838127,0.0007952065134304576,1.6274058312177657,0.00013541037023969693,0.45956644490361215,8,train
657.676953125,,0.7322608674187056,1.4845011776023462,0.9136085083885159,0.46468661138191864,,,,,,,,,9,valid
653.3677993774414,,0.0,0.0,0.9379355147400951,0.5384616652820124,1.7143154174089432,0.000683042015589308,0.11789075713604688,0.7268645733594894,0.0006159534226753749,1.5964246571063996,6.708859527861932e-05,0.46827718913555144,9,train
650.9669357299805,,0.0,0.0,0.9390148635259724,0.5444187845037943,1.685726922750473,0.0004987583350157365,0.11357953995466233,0.7426433145999909,0.0004586845534504391,1.5721473842859268,4.00737791096617e-05,0.47515325248241425,10,train
648.504866027832,,0.0,0.0,0.9401325304955133,0.5453083874675999,1.6563082337379456,0.0003702630383486394,0.10887139365077018,0.7543793544173241,0.0003479561062704306,1.5474368393421174,2.2306934761218143e-05,0.4852698601782322,11,train
646.2759323120117,,0.0,0.0,0.9402697305067471,0.546198786314782,1.6474038183689117,0.0002792473678709939,0.10530782360583543,0.7631325110793113,0.00026722571419668384,1.542095994949341,1.2021653992633219e-05,0.48319974094629287,12,train
644.2725952148437,,0.0,0.0,0.9401217408087522,0.5484262609500742,1.6217811346054076,0.00021208389807725325,0.09940932989120484,0.774490338563919,0.0002034589557297295,1.522371807694435,8.624941642665362e-06,0.4939196899533272,13,train
653.8454345703125,,0.7212559088394672,1.4829354672128692,0.9236855049644198,0.5264520165749959,,,,,,,,,14,valid
642.3542877197266,,0.0,0.0,0.9412179200479815,0.5579232334963304,1.6098402470350266,0.00015637633405276574,0.09379476178437471,0.7871430397033692,0.00015092694629856851,1.5160454869270326,5.4493877769346e-06,0.4912046521902084,14,train
640.562289428711,,0.0,0.0,0.9403519063962047,0.5553852440475395,1.5942114919424057,0.00011926561055588535,0.0980773052200675,0.7964004576206207,0.00011416539418860339,1.4961341798305512,5.100216287701187e-06,0.4992936849594116,15,train
638.663249206543,,0.0,0.0,0.941456956859632,0.564846211665302,1.5848119586706162,8.874206214386504e-05,0.09221101067960262,0.8027657568454742,8.475076847389574e-05,1.4926009476184845,3.991293624494574e-06,0.49861685931682587,16,train
637.0314651489258,,0.0,0.0,0.9420961624175828,0.5648873520111539,1.566558974981308,6.764394884157809e-05,0.0903164909221232,0.8095822364091874,6.430834837374277e-05,1.476242470741272,3.335601024900825e-06,0.5016669243574142,17,train
635.4308731079102,,0.0,0.0,0.9433216194582045,0.5712107196193613,1.561640167236328,5.352106936697965e-05,0.08983780350536108,0.8133772253990174,4.985168125131168e-05,1.4718023598194123,3.6693882236704665e-06,0.5060256808996201,18,train
654.1761596679687,,0.7140527926916771,1.4884027473133636,0.929942182389294,0.5355155957830386,,,,,,,,,19,valid
633.8741958618164,,0.0,0.0,0.9427100199006981,0.5713510675328474,1.5566087722778321,4.122658592677908e-05,0.08968252269551158,0.8175461888313293,3.8312972310450275e-05,1.4669262498617173,2.913613525379333e-06,0.5074184909462929,19,train
