recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4003.171641031901,,0.0,0.0,0.3034721005294058,-0.026577116714583505,2.7634161710739136,0.1362429866567254,0.6408223025500774,0.6255500937501589,0.04269999839986364,2.122593879699707,0.09354298732553919,0.15257413561145464,0,train
2628.910390218099,,0.0,0.0,0.6328168974982368,0.049003343449698554,2.155358612537384,0.030547846807166934,0.45478077853719395,0.8235006680091222,0.012028461884862432,1.7005778203407924,0.018519385058122378,0.4962312951683998,1,train
2409.9431966145835,,0.0,0.0,0.8508532098124898,0.06636315779316992,1.7577224771181743,0.013293350813910365,0.38078827535112697,0.8487693717082342,0.005608177258788298,1.3769342054923375,0.0076851735163169605,0.6464488431811333,2,train
2368.555674235026,,0.0,0.0,0.9292085833610996,0.11143008747271128,1.5268096377452214,0.01017247101602455,0.35264813030759495,0.8551111593842506,0.00416079363397633,1.1741615037123363,0.006011677343243112,0.6861302902301153,3,train
2392.1600748697915,,1.218271642516827,1.5831823974363093,0.9313004414240519,0.061849293443891736,,,,,,,,,4,valid
2352.99169921875,,0.0,0.0,0.9433929388721783,0.15944671250051923,1.3829602152109146,0.008410512663734456,0.30666596194108325,0.8794430866837502,0.0032040272878172496,1.076294260720412,0.005206485220696777,0.7025450219710668,4,train
2343.1511739095054,,0.0,0.0,0.9452566122015318,0.191634444726838,1.2735423942406972,0.007313481493232151,0.28558530658483505,0.8929897000392278,0.002711596772617971,0.9879570826888084,0.004601884730315457,0.7140116095542908,5,train
2335.4803263346353,,0.0,0.0,0.9475617360737587,0.2206854636470477,1.2196314136187236,0.0062562861906675,0.28051736143728095,0.8948743070165316,0.002397681101380537,0.9391140565276146,0.003858605031079302,0.7202136963605881,6,train
2327.8652852376304,,0.0,0.0,0.9504011010958089,0.24270605869472972,1.191785568992297,0.005537885144197692,0.2860140136132638,0.8859559372067451,0.0021021013429466016,0.9057715485493342,0.003435783776997899,0.7211604590217272,7,train
2322.2449951171875,,0.0,0.0,0.9494861321316824,0.25961015886730615,1.168319657444954,0.004853100942758222,0.294734309737881,0.8836092154184977,0.0018106614297721535,0.8735853433609009,0.0030424394838822386,0.723648858567079,8,train
2369.7674153645835,,1.1090545595517576,1.581144856834846,0.9444537838300069,0.13228720294104682,,,,,,,,,9,valid
2315.0145365397134,,0.0,0.0,0.9499884580572447,0.2760469805863168,1.1738568544387817,0.004345514074278374,0.3093203877409299,0.8717977156241735,0.0016492889408254996,0.8645364666978518,0.002696225138303513,0.7239720871051153,9,train
2311.5180053710938,,0.0,0.0,0.9522101413872507,0.2906739392086991,1.1578440914551418,0.0037718888779636472,0.31316131353378296,0.8716003398100535,0.0014547886385116726,0.8446827779213587,0.0023171002782570818,0.7247262870272001,10,train
2306.4356791178384,,0.0,0.0,0.95216414100594,0.29928102642297744,1.15351240336895,0.0032619242750418684,0.3231319760282834,0.8639000157515208,0.0012652995501412079,0.8303804298241934,0.0019966247103487453,0.7281098713477453,11,train
2304.02685546875,,0.0,0.0,0.9517709589666791,0.3119199222988553,1.1438265790541966,0.002808654603237907,0.3227713741362095,0.8628312970201174,0.0011436392524046823,0.8210551937421163,0.0016650153508332248,0.7305489828189214,12,train
