recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4015.2354678199404,,0.0,0.0,0.2452539663939249,-0.03762521038925837,2.790713730312529,0.1903932381953512,0.6898135741551717,0.5745905651932671,0.036454432422206515,2.1009001845405217,0.15393880577314467,0.1641474181697482,0,train
2688.5015578497023,,0.0,0.0,0.5798373636308607,0.04094333567171016,2.344987301599412,0.07891117976534934,0.4850413558028993,0.8206446539788019,0.020483988558962232,1.8599459330240886,0.058427191561176664,0.3726991131192162,1,train
2425.990164620536,,0.0,0.0,0.7798057158496935,0.04974013211817387,1.9543808244523548,0.02629637416629564,0.38436521660713924,0.8710124379112607,0.008154010511047784,1.5700156007494246,0.01814236341133004,0.5620471012024653,2,train
2364.8238699776784,,0.0,0.0,0.8929685007958184,0.09447418560111334,1.7082770041057043,0.01383769272693566,0.34311896562576294,0.8587654545193627,0.005423364362546376,1.365158029964992,0.00841432832004059,0.6290033005532765,3,train
2397.4410807291665,,1.1048861156718697,1.6064274258119686,0.9054529468218485,0.038893939389122854,,,,,,,,,4,valid
2343.9255487351193,,0.0,0.0,0.9280192831205941,0.14740747270129978,1.5246659630820865,0.00951435390327658,0.28489843081860317,0.8860916239874703,0.003957472730516678,1.2397675287155878,0.005556881139498381,0.6547538183984303,4,train
2332.5618489583335,,0.0,0.0,0.9368965470601642,0.18319356905817258,1.4112603721164523,0.007389350461640528,0.26539216013181777,0.8942869702974955,0.0031277240209636233,1.145868216242109,0.004261626440676905,0.6699380505652655,5,train
2318.282273065476,,0.0,0.0,0.943419627017445,0.21165243425066513,1.345559767314366,0.006556448238413958,0.26167871412776766,0.8903344500632513,0.00266044648985068,1.0838810489291237,0.0038960016931274106,0.6797845505532765,6,train
2313.161795479911,,0.0,0.0,0.9460339762861768,0.23368955722876952,1.318536088580177,0.006101378971444709,0.28181466389270055,0.8804376182102022,0.002358173674327277,1.0367214197204226,0.0037432052860302584,0.6860159493628002,7,train
2306.0597098214284,,0.0,0.0,0.9468412047777421,0.25690284596258034,1.2984652348927088,0.005302147629360358,0.288438760808536,0.877922827289218,0.0020387075963385756,1.010026474793752,0.0032634400496525423,0.6860038183984303,8,train
