recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4312.430578613281,,0.0,0.0,0.2441723714272181,-0.03673468947410584,2.5628264784812926,0.1358993325382471,0.5782464072108269,0.6350693166255951,0.04564848840236664,1.9845800697803497,0.09025084432214499,0.24108244180679322,0,train
2866.067272949219,,0.0,0.0,0.5686342819531758,0.04645429829756419,2.1243182718753815,0.05186313707381487,0.415129579603672,0.8029339343309403,0.02087980476208031,1.709188711643219,0.030983331985771655,0.4674650490283966,1,train
2541.330529785156,,0.0,0.0,0.7428882571061453,0.049492693940798436,1.8322382986545562,0.016754032159224153,0.363720640540123,0.8191222608089447,0.006837581540457905,1.4685176610946655,0.009916450665332376,0.6008943259716034,2,train
2465.8068969726564,,0.0,0.0,0.885053873459498,0.09304844180742898,1.5579567193984984,0.010395125206559896,0.278488739579916,0.8878156512975692,0.0044466529390774666,1.2794679701328278,0.005948472232557833,0.6355263143777847,3,train
2482.8474934895835,,1.162416346300885,1.5126233021873248,0.9049483274656628,0.05800378133380223,,,,,,,,,4,valid
2444.2407104492186,,0.0,0.0,0.9317295567194621,0.1496984718243281,1.3972052037715912,0.007271004538051784,0.23626223355531692,0.9111228942871094,0.0033245056867599486,1.1609429836273193,0.003946498816367239,0.6702765226364136,4,train
2431.268591308594,,0.0,0.0,0.9435748763879142,0.1864635399977366,1.306578367948532,0.006069639464840293,0.21780184358358384,0.9163276314735412,0.00269080518046394,1.0887765288352966,0.0033788342610932887,0.6865439981222152,5,train
2422.7098388671875,,0.0,0.0,0.9503424072265627,0.210333886941274,1.2477031648159027,0.005382409715093672,0.21071688309311867,0.9175970405340195,0.002350870263762772,1.0369862765073776,0.0030315394513309004,0.69482421875,6,train
2415.338818359375,,0.0,0.0,0.9523225553830462,0.22818499147892002,1.208867037296295,0.0047791710589081045,0.21448403745889663,0.9142455458641052,0.0021282405825331805,0.9943829894065856,0.002650930406525731,0.7018503278493882,7,train
2409.325537109375,,0.0,0.0,0.9536218243837358,0.24505489468574523,1.2066746592521667,0.0045528694754466414,0.22863588035106658,0.9062781155109405,0.002028700208757073,0.9780387789011001,0.0025241692666895686,0.6932308793067932,8,train
2430.2970377604165,,1.1280085985532158,1.5243270604736516,0.9117202242215475,0.09376623233159383,,,,,,,,,9,valid
2402.1727905273438,,0.0,0.0,0.9550147908926009,0.2624833236138026,1.208053070306778,0.004211250506341457,0.23610278591513634,0.8993679165840149,0.00191887358087115,0.9719502925872803,0.0022923769196495415,0.6899568259716033,9,train
2397.7718017578127,,0.0,0.0,0.955446234146754,0.27620013535022736,1.1936317682266235,0.003862594987731427,0.24051495417952537,0.897830668091774,0.0018200960708782076,0.9531168222427369,0.002042498922673985,0.6881219148635864,10,train
2390.3717651367188,,0.0,0.0,0.9561821065346399,0.28735841810703283,1.193873530626297,0.0034594703931361435,0.250946194678545,0.8910348564386368,0.0017387323372531683,0.94292733669281,0.0017207380617037416,0.6909539461135864,11,train
2385.8017700195314,,0.0,0.0,0.9561970829963684,0.30082802693049115,1.1805837452411652,0.003092149109579623,0.25538376346230507,0.8888901770114899,0.001655883836792782,0.9251999914646148,0.0014362652669660746,0.6925318658351898,12,train
2380.049670410156,,0.0,0.0,0.9573348981142045,0.3137656372785568,1.1807480931282044,0.0027433244744315744,0.2543245255947113,0.8874918699264527,0.0015195598069112747,0.9264235526323319,0.0012237646791618318,0.6879317432641983,13,train
2403.6533203125,,1.0851362312698312,1.5334911477005033,0.9151930413548909,0.17569045433922417,,,,,,,,,14,valid
2375.87509765625,,0.0,0.0,0.9566724284489947,0.31903590381145475,1.1798765063285828,0.002382557815872133,0.2605064302682877,0.8815302461385727,0.0014207096304744483,0.9193700700998306,0.0009618481970392167,0.6906558394432067,14,train
2370.61611328125,,0.0,0.0,0.9575291375319163,0.328112297852834,1.1687914252281189,0.002113199239829555,0.26120162233710287,0.8848106235265731,0.0013031431240960955,0.907589802145958,0.0008100561040919274,0.6906815379858017,15,train
