recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3991.6287129720054,,0.0,0.0,0.292396742105484,-0.02707991169558631,2.536231646935145,0.12223513269176085,0.6156629125277201,0.6205407480398814,0.042761351369942226,1.9205687195062637,0.07947378233075142,0.2779134114583333,0,train
2652.7527058919272,,0.0,0.0,0.6019703822831313,0.046613322281175186,1.997620979944865,0.03258650408436855,0.4367918198307355,0.8203795949618021,0.013937332337566962,1.5608291576306026,0.018649171921424568,0.586538461347421,1,train
2446.8426411946616,,0.0,0.0,0.8171364771823089,0.061172836025555934,1.6099225630362828,0.01275823354565849,0.3465120593706767,0.881348450978597,0.00580964278196916,1.2634105036656063,0.00694859082189699,0.684795672694842,2,train
2387.099924723307,,0.0,0.0,0.9130980081856251,0.10860747926765019,1.3446408460537593,0.00921857807164391,0.24278273743887743,0.9293188427885374,0.004495770195111011,1.1018581092357635,0.004722807769818853,0.6981983681519827,3,train
2390.189453125,,1.2578214164273203,1.6049735862541965,0.9294434507687886,0.06141342322031657,,,,,,,,,4,valid
2370.4439290364585,,0.0,0.0,0.9302037303646405,0.15216469118992487,1.236355369289716,0.006926094725107153,0.22693991102278233,0.9236999601125717,0.0032366943487431854,1.0094154650966327,0.0036894004054677985,0.7202023242910703,4,train
2358.2044881184897,,0.0,0.0,0.9404829192699656,0.1783409361417095,1.1846932172775269,0.005790880512601386,0.2297823801636696,0.9197360600034395,0.0024616469939549765,0.954910842080911,0.003329233470140025,0.7229379514853159,5,train
2358.844696044922,,0.0,0.0,0.9427152276039124,0.20829256772994995,1.152213379740715,0.0050903132651001215,0.2444690614938736,0.9087922548254331,0.0022166334432161725,0.9077443207303683,0.0028736798364358642,0.7379119098186493,6,train
2344.777303059896,,0.0,0.0,0.9454025243418385,0.22556285086003217,1.1205783585707347,0.004595966738027831,0.25757985065380734,0.8983459696173668,0.002061372079576055,0.8629985128839811,0.0025345947312113517,0.7478152538339297,7,train
2345.562530517578,,0.0,0.0,0.9421887093884314,0.25058857462345024,1.1421479880809784,0.004192787144954006,0.2893014655758937,0.8822906066974004,0.001908325726011147,0.8528465206424395,0.0022844613898390285,0.7495492796103159,8,train
