recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3993.1573114809785,,0.0,0.0,0.2926457116569298,-0.029138701031173487,2.7838351830192236,0.15204667980256287,0.6633121163948722,0.5942848104497661,0.04419609572252502,2.1205230433007944,0.107850583675115,0.1329832381528357,0,train
2635.2572393002715,,0.0,0.0,0.6239960233370464,0.0427605744721233,2.1851254597954126,0.04092847215740577,0.45365324486856873,0.8467967717543893,0.014526159279858288,1.7314722019693125,0.02640231265483991,0.4384438395500183,1,train
2402.822562839674,,0.0,0.0,0.8359696523002956,0.05819783832715906,1.7659964146821394,0.014244978559081968,0.34857687742813775,0.8959578690321549,0.006473785549726175,1.417419521704964,0.007771193009355794,0.6369982050812762,2,train
2355.085311226223,,0.0,0.0,0.9247837206591728,0.10355545714281605,1.5426085202590278,0.010442867956083754,0.33305218945378845,0.8691349910653156,0.005151836930409721,1.2095563152562017,0.005291030944689461,0.6843273665594019,3,train
2362.9642740885415,,1.2256649523696879,1.5752024732141876,0.9301235331429375,0.04645968675613404,,,,,,,,,4,valid
2337.89503014606,,0.0,0.0,0.9420453940612682,0.1512145565903705,1.354313622350278,0.00761775330275945,0.2775329785502475,0.9006839187248893,0.0034313869925782733,1.076780643152154,0.004186366350673463,0.705512813899828,4,train
2327.9439750339675,,0.0,0.0,0.9469175307647042,0.18584917282712632,1.2478874040686565,0.006476164167827886,0.25601243843203003,0.9016989365867947,0.0027586294378599396,0.991874969523886,0.0037175347299679465,0.7125019120133441,5,train
2320.254001783288,,0.0,0.0,0.9494367416354195,0.21842630980671315,1.2008879392043403,0.005847330893511357,0.2585853655701098,0.9012169812036597,0.002424602902939786,0.9423025768736134,0.0034227279905715714,0.7229360653006512,6,train
2313.4123853600545,,0.0,0.0,0.9503358265627984,0.2427215843960859,1.1711217942445173,0.005438857853574597,0.27261576833932294,0.8891982798990996,0.0022245810934059,0.8985060194264287,0.0032142768107840548,0.7273516473562821,7,train
2307.7816109035325,,0.0,0.0,0.9511716360631197,0.2626268711642943,1.167180652203767,0.004987593719978695,0.2869466109120328,0.8835459818010745,0.0020158468421710572,0.8802340445311173,0.002971746817069209,0.7299581584723099,8,train
2342.25830078125,,1.1100041607359048,1.5811805539973107,0.9401574810345967,0.113426411151886,,,,,,,,,9,valid
2302.3837890625,,0.0,0.0,0.9523547030877374,0.2820092719534169,1.1484581335731174,0.0045557566108587,0.2877699765174285,0.8807834982872009,0.001807548394224242,0.8606881499290466,0.0027482082216959934,0.7304456726364468,9,train
2297.549857761549,,0.0,0.0,0.952353242342023,0.2946001534876616,1.1411629811577175,0.004119528740968393,0.2951502780551496,0.8775931648586107,0.0016919843265381844,0.8460127011589382,0.0024275444245532803,0.7305008432139521,10,train
2292.8165230129075,,0.0,0.0,0.9525129952292513,0.30330369990804923,1.143762189409007,0.003649845456137605,0.2998948647924092,0.8753812831381093,0.001545021416740897,0.8438673330389935,0.0021048240748274584,0.7206872597984646,11,train
2288.3078400985055,,0.0,0.0,0.9531044374341553,0.31580937357916344,1.1313534664071125,0.0031302901713744454,0.30963564113430353,0.8695640097493711,0.0014294147815393364,0.8217178298079449,0.0017008753999581804,0.7261184350303982,12,train
2283.797257133152,,0.0,0.0,0.9540866836257603,0.32544177235036653,1.136821518773618,0.0027032934999822273,0.31472217518350354,0.8689720423325248,0.0012909758269138958,0.8220993513646333,0.0014123176781298673,0.7249481470688529,13,train
2320.3191731770835,,1.025695007333294,1.5770394856944554,0.9397029081980387,0.206252654393514,,,,,,,,,14,valid
2279.361954398777,,0.0,0.0,0.9539854744206306,0.334332259496053,1.1268780438796333,0.002300259070066006,0.31629582332528156,0.8666986771251844,0.0011358955702946885,0.8105822101883267,0.0011643635048328535,0.7314425188562145,14,train
2274.3749363111415,,0.0,0.0,0.954647039503291,0.34268305699030555,1.1151476942974587,0.0019326585537308583,0.3200091071750807,0.8618211461150128,0.0010194525416211588,0.795138594896897,0.0009132060171712352,0.7302610511365144,15,train
2270.3936396059785,,0.0,0.0,0.9545864585517106,0.3457714143006698,1.1106534626172937,0.0016036791139808686,0.3206551152726878,0.8612086513768071,0.0008754511515650412,0.7899983499361121,0.0007282279624158274,0.7308664788370547,16,train
2266.0995350713315,,0.0,0.0,0.954906982097073,0.35330675132032757,1.106204908827077,0.0013769285287708044,0.32843137435291125,0.8599725883939991,0.0008025415236656756,0.7777735254038936,0.000574387000043593,0.7349131781121959,17,train
2262.023724099864,,0.0,0.0,0.9553363326667013,0.3605235706204953,1.0994261762370234,0.0011404836980585494,0.326912944731505,0.8581460377444392,0.000698354940497033,0.772513236688531,0.0004421287588269004,0.7379111051559448,18,train
2315.602783203125,,0.9994363776028474,1.5799475305276476,0.9389673127068413,0.28251998424530034,,,,,,,,,19,valid
2258.0872218919835,,0.0,0.0,0.9554605331973751,0.3619513675786447,1.105378218319105,0.00097715070106737,0.33642655740613525,0.8545792025068532,0.0006321515437499013,0.7689516544342041,0.00034499915605208474,0.73687730146491,19,train
2254.1149159307065,,0.0,0.0,0.9558368335599485,0.3639956266983696,1.081908132718957,0.0008068047185509425,0.32491399542145105,0.8556518865668256,0.0005538759565831202,0.7569941411847654,0.00025292876829474193,0.7442726000495579,20,train
2250.379256538723,,0.0,0.0,0.9550813740578252,0.3690214841262153,1.0769394791644553,0.000678758185012671,0.3270256052846494,0.8592573507972385,0.0004778476849542526,0.7499138790628185,0.00020091049499688265,0.7434713736824368,21,train
2246.5203273607335,,0.0,0.0,0.955655781082485,0.3767122609027918,1.0696859411571338,0.0005688025899555372,0.32666030396585877,0.8584101096443508,0.0004186585960585786,0.7430256242337434,0.00015014399927484033,0.742636792037798,22,train
2242.889605978261,,0.0,0.0,0.9563786413358606,0.378676946957906,1.0636115229648093,0.0005017512860080308,0.32685065528620844,0.8579718522403551,0.00038309166784924656,0.7367608547210693,0.00011865961626070835,0.7450700402259827,23,train
2324.4965006510415,,0.9876333904334954,1.5807550074117263,0.9364642832014297,0.31145740747451783,,,,,,,,,24,valid
2239.088814113451,,0.0,0.0,0.9561527094979219,0.37907205923743875,1.0567773321400518,0.0004269798746858926,0.3195156014483908,0.8587561923524608,0.0003291579537883239,0.7372617255086484,9.782191994853075e-05,0.7464804804843405,24,train
2236.056300951087,,0.0,0.0,0.9564418638961903,0.3770227876262389,1.0475373630938323,0.0003718389704337587,0.32298019657964294,0.860266828018686,0.00029365224105751383,0.7245571691056957,7.818673159066668e-05,0.7508850641872572,25,train
2232.8357676630435,,0.0,0.0,0.9564228636631065,0.38537409357402647,1.0422973555067312,0.0003215708154881292,0.3248661471449811,0.8580287176629772,0.00025529732216534245,0.7174312057702438,6.62734903174999e-05,0.7520593171534331,26,train
2229.680377462636,,0.0,0.0,0.9565950989723209,0.38748800529949906,1.0394205088200776,0.0002733857513901413,0.3237545723500459,0.8634190118831137,0.00022323268944012892,0.7156659261040066,5.0153061000974446e-05,0.7525983971098195,27,train
2226.808063009511,,0.0,0.0,0.957081963532213,0.3899444498877595,1.0350676749063574,0.00023356809106189758,0.3210028215594914,0.8615394675213358,0.00019714297630581194,0.7140648520511129,3.642511206714477e-05,0.7552013008490853,28,train
2317.9051920572915,,0.9893398970922366,1.5802918232368743,0.9337484982278612,0.33146038850148524,,,,,,,,,29,valid
2223.611858865489,,0.0,0.0,0.9568918991779936,0.3924503468085027,1.031054488990618,0.00020933148904156911,0.31997869844022003,0.8610083771788556,0.00017321418841754127,0.7110757853673852,3.6117300465854854e-05,0.7556480713512587,29,train
2220.7652110224185,,0.0,0.0,0.9570423584053481,0.3973773270413496,1.0304952445237532,0.0001821231189355983,0.3231195820414502,0.8635189714639083,0.00014964108350281805,0.7073756534120311,3.2482034958261266e-05,0.7538204296775486,30,train
2218.334918478261,,0.0,0.0,0.9571434397628343,0.39613172731537744,1.0288865281187969,0.0001667810619160857,0.323099074156388,0.858995302863743,0.0001370453233982477,0.7057874643284342,2.9735739387789458e-05,0.7526647448539734,31,train
2215.4072902513585,,0.0,0.0,0.9575447854788407,0.3962861016176749,1.072825701340385,0.00014523708491849348,0.35334569345349853,0.8431777720865996,0.00012324260087157398,0.7194800065911334,2.199448452143849e-05,0.7478723500085913,32,train
2213.199452275815,,0.0,0.0,0.9574064807615418,0.39852101681888974,1.1395057698954707,0.00012483915254605287,0.3998505563839622,0.8189176010048907,0.00010834126442205161,0.7396551992582239,1.649788741222279e-05,0.7423526489216349,33,train
2330.7193196614585,,0.9184427527960998,1.5785814520993273,0.9413378331396315,0.3399481177330017,,,,,,,,,34,valid
2210.6668117357335,,0.0,0.0,0.9573264331057452,0.4011470900065657,1.2339104051175325,0.00010653624865327679,0.45065121158309607,0.7864276689031849,9.458515800677402e-05,0.7832592077877211,1.1951090053354045e-05,0.7281418753706891,34,train
2208.293796705163,,0.0,0.0,0.9572487032931783,0.4013308573460233,1.3320064648337986,8.564905843029365e-05,0.5065876375073972,0.7521379227223604,7.673860565536533e-05,0.8254188195518826,8.910451707260622e-06,0.714517777380736,35,train
2206.0320567255435,,0.0,0.0,0.957377016717109,0.4042432791944862,1.4252935285153596,7.195230801184864e-05,0.5557436878266542,0.7105161444000576,6.445286461435582e-05,0.8695498342099397,7.499443120690083e-06,0.7026697578637496,36,train
2203.9882175611415,,0.0,0.0,0.957121413859768,0.40371077941811606,1.5111831685771113,6.558388691780198e-05,0.5859844632770704,0.6761302585187166,5.556190444622189e-05,0.925198715666066,1.0021982293635475e-05,0.6850806345110354,37,train
