Metric,200,100,50,20,10
R2 Mean,0.9323732108507583,0.922060323007778,0.9387350065692569,0.9250293921149271,0.8107325377039704
Pearson Mean,0.9698035665018314,0.9672837576494684,0.9726827445134576,0.9657890983915888,0.903210477473045
Pearson Var,0.5570106552681768,0.6130518796028088,0.22390167501608327,0.4539012575096436,0.14844108579634668
R2 Mean Delta,0.7677886890484696,0.7986083030244129,0.8521179131602169,0.895413169467446,0.9260423019294829
Pearson Mean Delta,0.8862222941294766,0.910254645983333,0.9441991016675302,0.9690222726403178,0.9879183943296006
R2 Mean Change,0.7343762813026316,0.7674047103650737,0.8494664401605336,0.8882225346519466,0.9198855909081834
Pearson Mean Change,0.8876441913736337,0.9039749381979146,0.9455442824544332,0.9642159359605804,0.9875349196132817
Pearson Var Delta,0.8248478864731102,0.7823634061843657,0.8280020746447196,0.8559432049139203,0.8802616241462636
Pearson Var Change,0.8058915260069829,0.7658867067190569,0.7948062607882075,0.8177530284242998,0.9582896530866533
Wasserstein,0.23540717051505433,0.2780058934755239,0.2830464060960844,0.3198329417676108,0.3451662433832571
Relative Wasserstein Distance,0.7488782867857935,0.7326322206239763,0.62369326353974,0.5090770244154973,0.41391225085431527
RMSE Mean,0.2264451811665032,0.2755970684998146,0.2970304978623455,0.3396733877317325,0.3615580729676016
Normalized RMSE Mean,0.4650283302061384,0.445049189065508,0.38449343718662327,0.3205039296622091,0.2670644469261778
RMSE Var,0.198199955278749,0.22171630497071018,0.20465588515098754,0.11529840503203287,0.1179419974012041
