Metric,200,100,50,20,10
R2 Mean,0.9034395831463027,0.919010186129213,0.9422584776128581,0.9067402141480341,0.7341691256739006
Pearson Mean,0.9583597015678775,0.9648063628365001,0.9769365551413708,0.9639737201881532,0.982768596384997
Pearson Var,0.6613514572348838,0.6317429787789863,0.7164076913555908,0.865531312759923,0.4047255914485312
R2 Mean Delta,0.2762719576446053,0.5037867913577366,0.7025681269718178,0.7176642895655937,0.5688351208565201
Pearson Mean Delta,0.6164527030633603,0.720765628619411,0.8393425435905544,0.864679154995898,0.876350745559325
R2 Mean Change,0.21360376138590587,0.46238079702124135,0.6549756788910348,0.7339393136587875,0.6326575183752041
Pearson Mean Change,0.6233584422926436,0.7285368862353887,0.8286853426195487,0.8696473927859665,0.8558717055455081
Pearson Var Delta,0.4149487273078768,0.5958641605634112,0.7072622553920666,0.6565997665583349,0.22516957015486327
Pearson Var Change,0.356207483200767,0.5746187822715336,0.7878876358962126,0.7525779278581137,0.16496353783948198
Wasserstein,0.2573169338558927,0.2825737994609898,0.28517255965821425,0.310850974341636,0.3011046859919998
Relative Wasserstein Distance,0.9463948781332054,0.9164508046702489,0.8166054531039214,0.7744642795978681,0.6891350107531683
RMSE Mean,0.2482691574649854,0.2591597708636439,0.2496323424098687,0.29753254042092986,0.31234182211410055
Normalized RMSE Mean,0.8047574470795803,0.6813843152404583,0.5400697772714624,0.5256883156836786,0.4815056702504778
RMSE Var,0.3291949236414648,0.31091954756722684,0.3196333388031757,0.2296326532060257,0.18002360164889097
