Metric,200,100,50,20,10
R2 Mean,0.8223888665016099,0.824754570123949,0.796577771048854,0.8628271410246846,0.8868311474527343
Pearson Mean,0.9151206637835748,0.9118056180215002,0.8934375640427334,0.930925373831746,0.9485668283852111
Pearson Var,0.6234265099666213,0.5626975759716931,0.5366414163047675,0.5104790820959346,0.8048248574577994
R2 Mean Delta,0.8378154702784282,0.8819072025571074,0.8979450670740278,0.9414669613147337,0.9420680990182401
Pearson Mean Delta,0.9203671411975763,0.9447313556718584,0.955485286416759,0.9778453818846925,0.9748573794816933
R2 Mean Change,0.8327178536847231,0.8757693016230608,0.9035487371966558,0.9392855882705593,0.9474761682745115
Pearson Mean Change,0.9267983090994253,0.9488950457972374,0.9630183728020842,0.9810141237676676,0.9786073844121613
Pearson Var Delta,0.8489744626654419,0.8762639420390175,0.9067901000507483,0.9030627765300668,0.8595491935974311
Pearson Var Change,0.8098570767749363,0.839204450535349,0.8642812509134123,0.7931044766503178,0.7929784959349891
Wasserstein,0.30724426821665035,0.3345576936952708,0.3692358324724739,0.3531613554704721,0.346461798717716
Relative Wasserstein Distance,0.5770084010661792,0.4410746810228091,0.39855101078459454,0.27081015868181746,0.2207724095191729
RMSE Mean,0.33193265065925287,0.3752127416618438,0.4332258237025629,0.41221552699408653,0.4268327616719048
Normalized RMSE Mean,0.39789188597265246,0.3429706785477811,0.31772906177782384,0.23630108868728467,0.2170306172075094
RMSE Var,0.24134323192076032,0.2539607046317569,0.2299162483278367,0.2025668741003757,0.17899469449734273
