Metric,200,100,50,20,10
R2 Mean,0.7879947583803458,0.7207975312665509,0.6926502297529907,0.5877508150565659,0.8687331114809143
Pearson Mean,0.912026215193807,0.8914121694113435,0.8814957453009363,0.8681132338964498,0.9715389866861257
Pearson Var,0.5090675028819562,0.457191312964348,0.4857698028095601,0.6578452378287672,0.9541822691223444
R2 Mean Delta,0.7901059174460342,0.7868954873112427,0.7996364100220541,0.7724595853943866,0.9339505943128438
Pearson Mean Delta,0.9128066922934736,0.9139320540896816,0.9217340890415007,0.9117070578227426,0.9889023344407695
R2 Mean Change,0.7523327410360439,0.7531117086107442,0.7767962682728856,0.7484407619072004,0.8990235376107297
Pearson Mean Change,0.9221633569659538,0.9265219091592166,0.9330137446156951,0.9173717001492306,0.9831756798531086
Pearson Var Delta,0.8773864266866079,0.89065619482461,0.8588603587467702,0.8780615143774343,0.985041030981406
Pearson Var Change,0.7854688909639725,0.7573577189025144,0.5543588166218671,0.8045866537423362,0.9919597698706991
Wasserstein,0.37364356297424406,0.4421163151607941,0.4827978097311733,0.6244996898122027,0.38597065196080405
Relative Wasserstein Distance,0.6301416393971248,0.5696908490852481,0.48931291363163787,0.4889812125668763,0.24821499654379273
RMSE Mean,0.40734440699023244,0.5060728594918511,0.5962475751476843,0.7680390175604612,0.46914609947181013
Normalized RMSE Mean,0.44271634208884114,0.42951191047456655,0.4112609706671106,0.42366505783753944,0.2444173435752299
RMSE Var,0.2363508060824016,0.2626926934858636,0.23822234470414222,0.16707775149030515,0.06569313551330931
