recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8934.07339477539,,0.0,0.0,0.6022913752777751,0.23192984966398048,5.573498388131459,1.4899877309799194,5.573498388131459,0.003583928026879827,1.4899877309799194,0,train
3952.3805185953775,,0.0,0.0,0.7728703586809584,0.2923033774036777,5.568621565898259,0.06767193658743054,5.568621565898259,0.004047366327237493,0.06767193658743054,1,train
2828.2088877360025,,0.0,0.0,0.9262306600050199,0.27151181352835513,5.561835656563441,0.016010845021810383,5.561835656563441,0.0040713856409032205,0.016010845021810383,2,train
2761.685516357422,,0.0,0.0,0.9501437045710368,0.2740638469842213,5.554590900739034,0.004891144524056775,5.554590900739034,0.004378313509126504,0.004891144524056775,3,train
2796.5201416015625,,0.14735582117064527,0.9990180032733225,0.9446537575938485,0.39446523785591125,,,,,,4,valid
2741.989028930664,,0.0,0.0,0.955224822157588,0.279101096273996,5.544390092293422,0.0016830010499688797,5.544390092293422,0.004808264845147884,0.0016830010499688797,4,train
2730.264846801758,,0.0,0.0,0.958653780064739,0.2898325286348673,5.535918653011322,0.0006059490006009582,5.535918653011322,0.004590923703896503,0.0006059490006009582,5,train
2722.157460530599,,0.0,0.0,0.9617278469358816,0.30004676816915077,5.532899737358093,0.00022014502216431234,5.532899737358093,0.005146422365214676,0.00022014502216431234,6,train
2715.346878051758,,0.0,0.0,0.9636536707825868,0.3113528781897745,5.52270233631134,8.313533233679966e-05,5.52270233631134,0.005100765765140143,8.313533233679966e-05,7,train
2709.7328440348306,,0.0,0.0,0.9658988940668682,0.3206676867436187,5.513638128836949,3.165751873742314e-05,5.513638128836949,0.004722127722440443,3.165751873742314e-05,8,train
2693.6395263671875,,0.16519896988361252,0.985588023088023,0.976707553321665,0.4448264539241791,,,,,,9,valid
2705.3251139322915,,0.0,0.0,0.9674275174939132,0.32874337602689274,5.504940976699193,1.1653145994235578e-05,5.504940976699193,0.005288619067869149,1.1653145994235578e-05,9,train
2701.244379679362,,0.0,0.0,0.9685678789421948,0.33611431473807823,5.494483828544617,4.247955340967262e-06,5.494483828544617,0.005839253339217976,4.247955340967262e-06,10,train
2698.668141682943,,0.0,0.0,0.969427455556672,0.34019824321189757,5.493374317884445,1.6886388074510705e-06,5.493374317884445,0.005365799544961192,1.6886388074510705e-06,11,train
2697.766855875651,,0.0,0.0,0.9697705964509097,0.34218809813466616,5.4857404033343,7.888962159086077e-07,5.4857404033343,0.005487294518388808,7.888962159086077e-07,12,train
2696.600743611654,,0.0,0.0,0.969716293263688,0.3428600000763032,5.4819634556770325,3.5792635344478185e-07,5.4819634556770325,0.005440226140005204,3.5792635344478185e-07,13,train
2652.9970703125,,0.1855689440392922,0.975094026264756,0.9812532392415134,0.47876759008927783,,,,,,14,valid
2695.6673024495444,,0.0,0.0,0.9703402459093494,0.34434831721490583,5.476797848939896,1.565353660026858e-07,5.476797848939896,0.005679563442148113,1.565353660026858e-07,14,train
2694.338373819987,,0.0,0.0,0.9704774256486468,0.34762571476288123,5.471783936023712,6.716981726384574e-08,5.471783936023712,0.006268246400092418,6.716981726384574e-08,15,train
2693.4319508870444,,0.0,0.0,0.9702490604334774,0.34399388993255275,5.467969089746475,2.82326320100168e-08,5.467969089746475,0.005850548322390144,2.82326320100168e-08,16,train
2692.595240275065,,0.0,0.0,0.971067250850186,0.3464781764487684,5.464184085528056,1.1471956981590203e-08,5.464184085528056,0.006513914214641166,1.1471956981590203e-08,17,train
2691.4679158528647,,0.0,0.0,0.9710092335859013,0.3489808718242789,5.460698465506236,4.55442036861875e-09,5.460698465506236,0.006552045218995772,4.55442036861875e-09,18,train
2645.2081298828125,,0.2017899943930856,0.9718623170456568,0.983564631505446,0.48304514451460406,,,,,,19,valid
2690.5527140299478,,0.0,0.0,0.9716527139162716,0.3519775800537371,5.456411381562551,1.882016670978759e-09,5.456411381562551,0.0068595040259727584,1.882016670978759e-09,19,train
2689.564005533854,,0.0,0.0,0.9718120723337708,0.3503973061966592,5.450600961844127,1.038264283576007e-09,5.450600961844127,0.006471213782788254,1.038264283576007e-09,20,train
2688.552820841471,,0.0,0.0,0.9722708173568034,0.3522982007552025,5.443946003913879,5.128657793590508e-10,5.443946003913879,0.007246597718525057,5.128657793590508e-10,21,train
2687.6116078694663,,0.0,0.0,0.9721822803643695,0.3541072392276304,5.443611482779185,5.114507888384634e-10,5.443611482779185,0.006524984118489859,5.114507888384634e-10,22,train
2686.6732025146484,,0.0,0.0,0.9725017293372176,0.3528110518478636,5.435972452163696,3.899648850363979e-10,5.435972452163696,0.0073481908135969816,3.899648850363979e-10,23,train
