recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
841.0186004638672,,0.0,0.0,0.5640981737796146,0.12645631662834453,2.8640099252973283,0.15579378132575325,0.4464788516717298,0.5751312667770045,0.03745178091672382,2.417531056063516,0.11834199964401446,0.15309298251356399,0,train
621.5369916643415,,0.0,0.0,0.8871146452542817,0.3230235145187982,2.376262183700289,0.011274758676466132,0.224415799336774,0.5998154122914586,0.006149356831364068,2.151846381170409,0.005125401886678966,0.3102233186364174,1,train
609.6977451869419,,0.0,0.0,0.9028634583618312,0.4019042760273589,2.0834100672176907,0.0060150151257403195,0.1628148237775479,0.6478258169123104,0.0028941869012279703,1.9205952499594008,0.003120828191250829,0.39034269750118256,2,train
604.0055585588727,,0.0,0.0,0.9154595309960929,0.10530750367896756,1.934594303369522,0.0040790561802818304,0.14968593139201403,0.6979058363607952,0.001983442426925259,1.784908373441015,0.0020956137346469666,0.42712996527552605,3,train
594.6935337611607,,0.7493060072463166,1.5220231643897224,0.8920708192094196,0.3329807421406235,,,,,,,,,4,valid
599.5791898454938,,0.0,0.0,0.9215350587180708,0.45153546113639126,1.822155522448676,0.002765140388094421,0.14276301834200109,0.7351927725332124,0.0015461651242471167,1.679392499583108,0.001218975253453079,0.45700332894921303,4,train
595.8094678606305,,0.0,0.0,0.9247443751235292,0.4761292864461364,1.749570872102465,0.0018329225297618126,0.13347830982612713,0.7550686778766769,0.0012057012458431668,1.616092569061688,0.0006272212854777795,0.4821903907826969,5,train
592.7161712646484,,0.0,0.0,0.9261407982741593,0.48191784917660946,1.6869587493794305,0.00123845263338548,0.12923791006739652,0.7724739621792521,0.0009235966437180261,1.557720837848527,0.00031485599226601025,0.5011934584804943,6,train
589.6989909580776,,0.0,0.0,0.9296571362114163,0.4756080690876293,1.633313579218728,0.0008429512475101676,0.11751677787729672,0.7976013283644404,0.0006822308964079379,1.515796804002353,0.0001607203543504251,0.5140549444726535,7,train
587.2107249668667,,0.0,0.0,0.9297004072717073,0.51755384873237,1.589985653758049,0.0005914320375138361,0.11241801202829395,0.8109869839889663,0.0005140771983341048,1.4775676386696952,7.735483937462309e-05,0.525901127074446,8,train
584.8375854492188,,0.737177133073053,1.5260562892158906,0.9266698358968304,0.4952201148695082,,,,,,,,,9,valid
584.8879677908761,,0.0,0.0,0.9311760782058432,0.49160417482243773,1.5515453411000115,0.0004208832771317767,0.10457344060497624,0.824526096028941,0.0003816371286770196,1.4469718954392843,3.92461493967338e-05,0.5358076138155801,9,train
582.7476228986468,,0.0,0.0,0.933289960681936,0.521451357447574,1.5304632782936096,0.00029819612297745025,0.10356659129528063,0.8370195691074643,0.0002790756516333204,1.4268966849361147,1.9120470694490776e-05,0.5416225471666881,10,train
580.7253919328962,,0.0,0.0,0.9323083689598711,0.507314756278748,1.5020346641540527,0.00021688381873121086,0.09838305054498571,0.8433543762990406,0.0002067824474839394,1.4036516078880854,1.010137056515045e-05,0.5472200044563839,11,train
578.8498764038086,,0.0,0.0,0.9353849216377382,0.5082482874627591,1.4739052717174803,0.00015973251915316463,0.09622488011206899,0.8523055293730327,0.0001539400066446563,1.3776803889444895,5.792511887290987e-06,0.5592850148677826,12,train
577.1061216081891,,0.0,0.0,0.932445016439737,0.5096968947650026,1.4634217407022203,0.00011575969684989624,0.0943515987268516,0.8549532294273376,0.00011219756860165424,1.369070142507553,3.5621285527603116e-06,0.5574631861277989,13,train
580.1228114536831,,0.729429591320181,1.515821156888107,0.9100391682141641,0.508287033432768,,,,,,,,,14,valid
575.3011496407645,,0.0,0.0,0.9328060152182684,0.5082470708863742,1.4469161203929357,8.400306108212265e-05,0.08768385761816587,0.8618368996041161,8.124760922458205e-05,1.359232274549348,2.7554518839321773e-06,0.5625787398644856,14,train
