Metric,200,100,50,20,10
R2 Mean,99.13820624351501,98.67703914642334,98.1134295463562,98.04069995880127,98.19790720939636
Pearson Mean,99.62633568639772,99.44841698703952,99.1822194307994,99.02546784952828,99.10935923929651
R2 Mean Delta,-4.8003435134887695,-3.227853775024414,-0.7282376289367676,15.829998254776001,11.863362789154053
Pearson Mean Delta,16.118874033039475,22.92361562904808,23.942801552000194,55.29860834018017,62.41674984675908
Perturbed Reference Pearson Delta,82.18010167566231,77.82438360634357,76.15003944899678,55.106956353432054,46.54380410315093
Perturbed Reference R2 Delta,55.228257179260254,46.68701887130737,42.007166147232056,27.081412076950073,17.611801624298096
Wasserstein Accuracy,1.5,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.09358344714071855,0.11301951963064764,0.13323471560262787,0.15184371671524138,0.17857176170581215
Relative Wasserstein Distance,5.2905882993731135,5.703870784452966,5.583836831725508,7.044137427943644,8.580863741654548
RMSE Mean,0.0951848179101944,0.11343175172805786,0.13470441102981567,0.15440019965171814,0.18165898323059082
Normalized RMSE Mean,1.0084255933761597,0.9848558306694031,0.9807584881782532,0.916045069694519,0.9193794131278992
RMSE Mean Delta,0.0951848179101944,0.11343175172805786,0.13470441102981567,0.15440019965171814,0.18165898323059082
Centroid Accuracy,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193
