Metric,200,100,50,20,10
R2 Mean,97.67708778381348,97.23280668258667,96.64291143417358,96.25529050827026,96.88822627067566
Pearson Mean,98.92129272686712,98.77466066479992,98.69742765886849,99.18811322826903,99.18038204842006
R2 Mean Delta,84.3717873096466,85.1324737071991,87.34208345413208,83.35827589035034,84.26940441131592
Pearson Mean Delta,93.24229528275957,94.37738054444112,96.21284639290444,96.28581909837254,95.41159821751786
Perturbed Reference Pearson Delta,88.85553058805968,90.69628527630952,93.82650612798918,94.04235620263715,91.85718159247796
Perturbed Reference R2 Delta,75.42564868927002,76.41338109970093,79.81699109077454,73.23100566864014,72.59025573730469
Wasserstein Accuracy,33.0,42.0,54.0,60.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.2775102883245708,0.3061617877168221,0.3258981678432605,0.3469264237445168,0.3356852823258495
Relative Wasserstein Distance,0.8034335996080038,0.7589384107156594,0.6715264728884044,0.693123873386335,0.5965096871210505
RMSE Mean,0.17301151156425476,0.19952358305454254,0.20634089410305023,0.2543257772922516,0.26789966225624084
Normalized RMSE Mean,0.3765498399734497,0.37628695368766785,0.3470151126384735,0.40648895502090454,0.3965207636356354
RMSE Mean Delta,0.17301151156425476,0.19952358305454254,0.20634089410305023,0.2543257772922516,0.26789966225624084
Centroid Accuracy,96.9298245614035,96.9298245614035,96.9298245614035,96.9298245614035,96.9298245614035
