Metric,200,100,50,20,10
R2 Mean,98.75923991203308,98.19454550743103,98.28304648399353,97.22808599472046,94.3041443824768
Pearson Mean,99.42207632391813,99.12393887911338,99.17178523431302,98.76300516277638,98.4592102353336
R2 Mean Delta,75.18842816352844,77.48782634735107,81.9972813129425,84.54737663269043,83.46238732337952
Pearson Mean Delta,87.1640178392532,88.900817646097,91.53441273274856,93.79465295497967,95.30799853059612
Perturbed Reference Pearson Delta,74.15188898116209,78.24980408349637,83.50354979236818,88.50761401077399,91.53362254229982
Perturbed Reference R2 Delta,54.24768924713135,59.26833152770996,66.8624758720398,71.5079665184021,69.07131671905518
Wasserstein Accuracy,14.499999999999998,14.000000000000002,12.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.18375373574441425,0.20715645161596324,0.24272261915766774,0.3080321214052985,0.3459975057522468
Relative Wasserstein Distance,0.7933947655054697,0.7763773310331058,0.8018090532439547,0.8030979269119041,0.8051401321526168
RMSE Mean,0.15428464114665985,0.18032880127429962,0.19329017400741577,0.225985586643219,0.26319363713264465
Normalized RMSE Mean,0.44889432191848755,0.44170403480529785,0.4166599214076996,0.3930315673351288,0.3999444246292114
RMSE Mean Delta,0.15428465604782104,0.18032880127429962,0.19329018890857697,0.225985586643219,0.26319366693496704
Centroid Accuracy,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859,91.22807017543859
