Metric,200,100,50,20,10
R2 Mean,98.68484139442444,98.15829396247864,96.68717980384827,94.46991086006165,84.77556705474854
Pearson Mean,99.34162411587964,99.09350642642669,98.54334914647876,97.95503832959906,94.85232108914425
R2 Mean Delta,39.26090598106384,37.110090255737305,33.55476260185242,5.119013786315918,-8.37031602859497
Pearson Mean Delta,71.68499421502658,73.41537854521573,80.32087306468165,72.94039617800641,83.69384558021609
Perturbed Reference Pearson Delta,-35.340172254148165,-44.70625611879161,-53.75204264841403,-56.42994603392823,-63.55444337921509
Perturbed Reference R2 Delta,-31.552088260650635,-35.03504991531372,-52.84601449966431,-83.72653722763062,-122.65703678131104
Wasserstein Accuracy,9.5,9.0,10.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.12526020925748266,0.1592707136740175,0.20048626633342548,0.3137466919771382,0.43422527675568984
Relative Wasserstein Distance,1.9324734476585739,2.2543487454886684,2.5242597396362374,4.340624883454754,5.519194142304558
RMSE Mean,0.14936748147010803,0.19212211668491364,0.24229468405246735,0.3466588258743286,0.44839876890182495
Normalized RMSE Mean,0.7693923711776733,0.7927160263061523,0.803814172744751,0.8580785393714905,0.866112232208252
RMSE Mean Delta,0.14936748147010803,0.19212211668491364,0.24229468405246735,0.3466588258743286,0.44839876890182495
Centroid Accuracy,82.45614035087719,82.45614035087719,82.45614035087719,82.45614035087719,82.45614035087719
