Metric,200,100,50,20,10
R2 Mean,99.38214421272278,99.07290935516357,98.89519214630127,97.65133857727051,97.56198525428772
Pearson Mean,99.70223044217745,99.56977299019297,99.47416007203408,98.8977718412712,98.82141014060943
R2 Mean Delta,39.80027437210083,35.6134295463562,36.83860898017883,34.032416343688965,39.347440004348755
Pearson Mean Delta,65.61880341762202,64.22711898428753,67.24570531721834,70.52028285884504,72.66430528509903
Perturbed Reference Pearson Delta,10.433526430759615,12.007455391429612,-4.0363186461201535,-8.644854526459724,-29.47853781339131
Perturbed Reference R2 Delta,-3.9657115936279297,-6.907439231872559,-8.055126667022705,-3.906261920928955,-9.508299827575684
Wasserstein Accuracy,3.0,4.0,8.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1298758006836393,0.14601220958061378,0.15700504789207462,0.20003826203514344,0.20636843933379317
Relative Wasserstein Distance,2.00651582475573,1.917826405028603,2.2830961635294518,3.031820931593354,2.4747489320845832
RMSE Mean,0.10871143639087677,0.12890052795410156,0.15170158445835114,0.20351974666118622,0.21664202213287354
Normalized RMSE Mean,0.7100040316581726,0.7086793780326843,0.7460420727729797,0.7953901886940002,0.7785593271255493
RMSE Mean Delta,0.10871143639087677,0.12890052795410156,0.15170156955718994,0.20351974666118622,0.21664202213287354
Centroid Accuracy,89.03508771929825,89.03508771929825,89.03508771929825,89.03508771929825,89.03508771929825
