Metric,200,100,50,20,10
R2 Mean,98.05774688720703,97.06655740737915,95.0385332107544,85.94024777412415,75.14352798461914
Pearson Mean,99.05322596041803,98.63597055291812,97.88508836274887,95.7709454849259,94.3091032408837
R2 Mean Delta,34.66423153877258,27.115488052368164,18.50656270980835,-27.99888849258423,-110.0710391998291
Pearson Mean Delta,64.83530087220436,63.413335496656245,70.23436689979972,60.79955300801201,27.781023457076092
Perturbed Reference Pearson Delta,17.602571044362893,23.173724196202595,38.83599220543375,16.974780509931996,-15.867109939518745
Perturbed Reference R2 Delta,-1.5194177627563477,-2.674531936645508,-1.9764184951782227,-63.742971420288086,-130.6809663772583
Wasserstein Accuracy,7.5,5.0,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.16487173019836837,0.21571257023000445,0.2746286613770482,0.390257036486998,0.474217942895698
Relative Wasserstein Distance,2.1776568847753563,2.9093901316671387,4.4332055425367045,5.574414901454573,7.0204297769040895
RMSE Mean,0.1806044727563858,0.23312751948833466,0.2907451093196869,0.39110511541366577,0.47391319274902344
Normalized RMSE Mean,0.8081582188606262,0.8457140326499939,0.854327380657196,0.8761764168739319,0.8910982012748718
RMSE Mean Delta,0.1806044727563858,0.23312751948833466,0.2907451093196869,0.39110511541366577,0.47391319274902344
Centroid Accuracy,71.49122807017544,71.49122807017544,71.49122807017544,71.49122807017544,71.49122807017544
