Metric,200,100,50,20,10
R2 Mean,96.30104303359985,94.53577995300293,93.71739625930786,95.63879370689392,45.33796310424805
Pearson Mean,98.26057547554153,97.28784343926493,96.82589726080654,98.60750708780633,80.50182796841482
R2 Mean Delta,39.545738697052,56.66661262512207,69.05575394630432,86.72871589660645,91.64240956306458
Pearson Mean Delta,87.77974049277624,88.74013393245403,89.71583129779258,94.5504912035596,96.96728672050537
Perturbed Reference Pearson Delta,78.92403563971703,83.71657861383409,86.9230469455188,94.79703647183962,97.25565953682249
Perturbed Reference R2 Delta,27.176833152770996,52.20764875411987,67.94712543487549,87.43078708648682,92.34567880630493
Wasserstein Accuracy,41.5,48.0,50.0,65.0,80.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.23071408250224038,0.2550905447612433,0.276397337322005,0.2918869533774023,0.3281945041088764
Relative Wasserstein Distance,0.6619590981782877,0.6142576264586828,0.578071847880142,0.5706724114214947,0.5092879185188784
RMSE Mean,0.21190573275089264,0.2278473675251007,0.24102948606014252,0.20848067104816437,0.20779456198215485
Normalized RMSE Mean,0.7772265076637268,0.6573079824447632,0.555060625076294,0.3615363538265228,0.2888721823692322
RMSE Mean Delta,0.21190573275089264,0.2278473675251007,0.24102948606014252,0.20848068594932556,0.20779457688331604
Centroid Accuracy,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193
