Metric,200,100,50,20,10
R2 Mean,96.44091129302979,94.77934837341309,92.84458756446838,72.98746705055237,78.61038446426392
Pearson Mean,98.26359854025634,97.4375065081188,96.66187521302095,89.42310351256178,95.94600488259239
R2 Mean Delta,16.241472959518433,16.733813285827637,11.37322187423706,-13.409435749053955,-108.07178020477295
Pearson Mean Delta,59.41310719762676,56.94347010037174,46.45464003645604,22.811880958285148,85.40968023940228
Perturbed Reference Pearson Delta,-39.29963935426202,-39.44951877113572,-31.972457755806495,-20.084014912434398,-54.438298360701566
Perturbed Reference R2 Delta,-38.90577554702759,-29.489898681640625,-21.52407169342041,-31.59050941467285,-276.43985748291016
Wasserstein Accuracy,0.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.20442957244323168,0.25203927583278163,0.31417499562980516,0.45608321081833597,0.4837238393328282
Relative Wasserstein Distance,4.96737663713128,5.375736544981244,6.782957849628172,11.609502873746349,15.361383135391089
RMSE Mean,0.22490328550338745,0.2771683633327484,0.34255027770996094,0.4613525867462158,0.4833607077598572
Normalized RMSE Mean,0.8869931101799011,0.9036588072776794,0.9402932524681091,0.97655189037323,0.9439184665679932
RMSE Mean Delta,0.22490328550338745,0.2771683633327484,0.34255027770996094,0.46135255694389343,0.4833606481552124
Centroid Accuracy,59.210526315789465,59.210526315789465,59.210526315789465,59.210526315789465,59.210526315789465
