Metric,200,100,50,20,10
R2 Mean,98.57815504074097,97.75888323783875,96.61596417427063,93.63082647323608,72.25078344345093
Pearson Mean,99.29361360460554,98.88122881998798,98.3207545404121,97.41782411377882,90.92908949690863
R2 Mean Delta,52.40234732627869,54.553115367889404,53.06025147438049,48.423177003860474,13.177984952926636
Pearson Mean Delta,75.05626541279781,78.46951689842227,77.03036200580414,80.28716002258128,66.72698261339069
Perturbed Reference Pearson Delta,16.072036553789047,23.039411102319413,32.420966270764914,40.659071527317295,30.868086077971874
Perturbed Reference R2 Delta,-2.2600173950195312,3.6145687103271484,9.066039323806763,2.462279796600342,-35.877251625061035
Wasserstein Accuracy,22.0,24.0,24.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.12385084587423964,0.1462689905612184,0.190305740282545,0.2736262783477293,0.41127402595983426
Relative Wasserstein Distance,1.216725234060848,1.2480981855741307,1.4389082784532845,1.8289537574610517,2.698330333742514
RMSE Mean,0.1390237957239151,0.1726250946521759,0.2209652066230774,0.30534422397613525,0.4084020256996155
Normalized RMSE Mean,0.6622149348258972,0.66122967004776,0.6849538087844849,0.6999347805976868,0.7344375848770142
RMSE Mean Delta,0.1390237957239151,0.1726250946521759,0.2209652066230774,0.30534422397613525,0.4084020256996155
Centroid Accuracy,87.71929824561404,87.71929824561404,87.71929824561404,87.71929824561404,87.71929824561404
