Metric,200,100,50,20,10
R2 Mean,98.05571436882019,97.41766452789307,97.59193658828735,96.87103629112244,96.66308164596558
Pearson Mean,99.11784948434583,98.8264353918584,98.92307097384132,98.8251817792839,98.71165026561384
R2 Mean Delta,72.78954982757568,73.54940176010132,74.33691620826721,63.01237344741821,46.13257646560669
Pearson Mean Delta,89.93842198368677,90.98526492062679,91.25800096710255,88.09484762061398,84.53619058275365
Perturbed Reference Pearson Delta,79.29408441316626,81.96471648686395,80.20186511160693,76.90507774925386,67.70414058553185
Perturbed Reference R2 Delta,51.310962438583374,53.855741024017334,51.26229524612427,36.944156885147095,9.484249353408813
Wasserstein Accuracy,22.5,25.0,22.0,20.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2133356126635773,0.23651964756073673,0.2549793890076206,0.27405776780638524,0.36324265146352475
Relative Wasserstein Distance,1.0444108863293613,0.9675322069347142,0.9611123987426178,1.1551808525300666,1.708513286687412
RMSE Mean,0.17134693264961243,0.1985822468996048,0.21730688214302063,0.2752135097980499,0.3606760799884796
Normalized RMSE Mean,0.5145959258079529,0.50699782371521,0.5050603151321411,0.5930854678153992,0.6428296566009521
RMSE Mean Delta,0.17134693264961243,0.1985822468996048,0.21730688214302063,0.2752135097980499,0.3606760799884796
Centroid Accuracy,94.73684210526316,94.73684210526316,94.73684210526316,94.73684210526316,94.73684210526316
