Metric,200,100,50,20,10
R2 Mean,97.21562266349792,96.14385962486267,95.35878896713257,89.18798565864563,81.9861888885498
Pearson Mean,98.70143977853293,98.31241720375394,98.0731298342258,95.94040312935213,93.2059081100099
R2 Mean Delta,83.50688219070435,84.72064137458801,84.60068106651306,79.60848808288574,80.74471950531006
Pearson Mean Delta,92.23215379942197,93.72862033492963,94.10260335293724,92.22738275824275,92.95342871686671
Perturbed Reference Pearson Delta,87.79166960648934,90.41455398532439,91.33328932198648,89.50424604116904,90.37476657534252
Perturbed Reference R2 Delta,74.56082105636597,76.94721221923828,77.6400625705719,72.64231443405151,73.77158403396606
Wasserstein Accuracy,36.5,35.0,22.0,20.0,20.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Wasserstein,0.2335196809254787,0.2684769623325628,0.304695137510403,0.3930567288445675,0.447605786320832
Relative Wasserstein Distance,0.719652357178349,0.7147579836775071,0.7066665625402657,0.6798231538406424,0.5554959108486932
RMSE Mean,0.18603791296482086,0.22297023236751556,0.26781243085861206,0.3598042130470276,0.4250025153160095
Normalized RMSE Mean,0.4046976566314697,0.3883516788482666,0.37242206931114197,0.36367347836494446,0.3349282741546631
RMSE Mean Delta,0.18603791296482086,0.22297023236751556,0.26781243085861206,0.35980424284935,0.4250025451183319
Centroid Accuracy,95.17543859649122,95.17543859649122,95.17543859649122,95.17543859649122,95.17543859649122
