Metric,200,100,50,20,10
R2 Mean,97.22521901130676,96.96468710899353,95.14440298080444,93.00368428230286,93.10977458953857
Pearson Mean,98.68266831695449,98.54434411233238,97.85557288940106,97.63327950272388,97.69771735654128
R2 Mean Delta,80.23368120193481,81.8501353263855,79.62989807128906,77.35910415649414,67.04248189926147
Pearson Mean Delta,91.95708627628872,93.44793671258984,93.71900371560659,94.1045494596942,91.2139594531443
Perturbed Reference Pearson Delta,85.92421801648878,89.53620705230894,91.05431035873323,90.19743581135126,86.11165210702542
Perturbed Reference R2 Delta,68.95895600318909,72.53358960151672,70.44999599456787,63.457393646240234,49.458491802215576
Wasserstein Accuracy,28.999999999999996,40.0,44.0,50.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.28302869785960355,0.2986750536503374,0.3337951699554745,0.3615053573548799,0.41229142568898125
Relative Wasserstein Distance,0.8733938440064499,0.7604930921789068,0.7896831305654102,0.7660751900867496,0.9469963964633835
RMSE Mean,0.1969028264284134,0.2171238511800766,0.2685408294200897,0.32608503103256226,0.4235451817512512
Normalized RMSE Mean,0.41908031702041626,0.4001131057739258,0.4418923258781433,0.4758147597312927,0.5589690208435059
RMSE Mean Delta,0.1969028264284134,0.2171238511800766,0.2685408294200897,0.32608500123023987,0.4235451817512512
Centroid Accuracy,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544
