Metric,200,100,50,20,10
R2 Mean,98.90165328979492,98.61994981765747,98.56063723564148,98.37124943733215,98.5633134841919
Pearson Mean,99.55844345017036,99.42069303764151,99.38523807250141,99.27676069835285,99.29580581011636
R2 Mean Delta,54.267287254333496,56.115925312042236,60.63970327377319,68.91872882843018,66.4232850074768
Pearson Mean Delta,74.961211918392,75.47858208966174,78.2373745344374,83.52047719961956,87.4632406636074
Perturbed Reference Pearson Delta,40.64931249715316,43.63934472218222,51.50014015519555,61.619834254535476,73.05847380081978
Perturbed Reference R2 Delta,7.7955663204193115,14.940094947814941,25.45173168182373,37.332600355148315,40.5492901802063
Wasserstein Accuracy,38.5,34.0,26.0,30.0,10.0
MAE Accuracy,100.0,100.0,0.0,0.0,0.0
Wasserstein,0.1510011856602272,0.17091813356223928,0.18688777142757243,0.2369825705536127,0.26942306234729485
Relative Wasserstein Distance,0.7754041222589798,0.8414629927206703,0.9656834598455383,0.9460823488493962,1.3074459262813842
RMSE Mean,0.14083893597126007,0.16748234629631042,0.18997374176979065,0.22026319801807404,0.2402152270078659
Normalized RMSE Mean,0.5680307745933533,0.5917954444885254,0.6054810881614685,0.554962694644928,0.554557740688324
RMSE Mean Delta,0.14083893597126007,0.16748234629631042,0.18997374176979065,0.22026319801807404,0.2402152270078659
Centroid Accuracy,90.78947368421053,90.78947368421053,90.78947368421053,90.78947368421053,90.78947368421053
