Metric,200,100,50,20,10
R2 Mean,99.45469498634338,99.25310015678406,99.04989004135132,98.72072339057922,98.67272973060608
Pearson Mean,99.77986292255139,99.69184195942631,99.56017072824972,99.37419066259197,99.3403013963702
R2 Mean Delta,73.8546371459961,76.63225531578064,79.45013046264648,81.90598487854004,77.54896879196167
Pearson Mean Delta,93.74755545088773,95.09679736679753,95.43347230589318,95.38319474776698,94.58881855443218
Perturbed Reference Pearson Delta,81.0485752624405,85.05340252040328,85.6647938663382,86.10344632133813,84.7355529739943
Perturbed Reference R2 Delta,24.261224269866943,28.11499834060669,35.32361388206482,44.156718254089355,38.31585645675659
Wasserstein Accuracy,64.0,68.0,66.0,65.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.11054848873631794,0.12477816786751612,0.14300687369647455,0.17547766823703212,0.19984194379082132
Relative Wasserstein Distance,0.4855815247955075,0.44556751956363083,0.4402317290639022,0.41595435631283667,0.4454222512356881
RMSE Mean,0.1019476130604744,0.12222093343734741,0.14340220391750336,0.1745699942111969,0.20058855414390564
Normalized RMSE Mean,0.4666171669960022,0.46313756704330444,0.45244795083999634,0.41494542360305786,0.40123194456100464
RMSE Mean Delta,0.1019476130604744,0.12222093343734741,0.14340221881866455,0.1745699942111969,0.20058853924274445
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
