Metric,200,100,50,20,10
R2 Mean,98.21000099182129,97.97884225845337,97.65185713768005,96.16711735725403,95.95867395401001
Pearson Mean,99.16406572165329,99.10229121223628,99.01896921966832,98.85067983406283,99.12164621274493
R2 Mean Delta,79.25686836242676,80.77614307403564,79.7932505607605,78.55345010757446,66.63647294044495
Pearson Mean Delta,91.04994536510813,93.3729707643645,95.19965238187389,96.84173215448112,96.35187629340753
Perturbed Reference Pearson Delta,80.47304890364175,84.68804109156196,89.43472648582532,93.95474789631466,92.60271135553563
Perturbed Reference R2 Delta,59.74457263946533,60.84417104721069,60.33228635787964,57.55460262298584,37.20904588699341
Wasserstein Accuracy,34.5,40.0,34.0,35.0,20.0
MAE Accuracy,100.0,100.0,0.0,0.0,0.0
Wasserstein,0.19439220277302613,0.21168409933800614,0.2313733026129804,0.2608702505651533,0.2890714771680459
Relative Wasserstein Distance,0.89663738232919,0.8368682280735426,0.8839539519419977,0.8668003021558828,1.0609366629015873
RMSE Mean,0.1368498057126999,0.1548822671175003,0.18069413304328918,0.2098620980978012,0.2617959976196289
Normalized RMSE Mean,0.4392394423484802,0.43161407113075256,0.4481378495693207,0.4607841372489929,0.5329203009605408
RMSE Mean Delta,0.1368498057126999,0.1548822671175003,0.18069413304328918,0.2098620980978012,0.2617959976196289
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
