Metric,200,100,50,20,10
R2 Mean,96.8473732471466,94.60448622703552,88.87378573417664,83.31161737442017,87.39534020423889
Pearson Mean,98.43524452051084,97.46712346830205,95.15007721156266,94.78086229581379,96.0277526486391
R2 Mean Delta,89.09087181091309,89.050954580307,89.36735391616821,84.50102806091309,83.47744941711426
Pearson Mean Delta,96.67714881202069,97.52026557480939,98.10774000363382,97.22139027405056,96.2368124226036
Perturbed Reference Pearson Delta,95.55328256181836,96.6610153012877,97.51897514987566,96.77391593901035,96.16288005676792
Perturbed Reference R2 Delta,86.47498488426208,87.1182382106781,87.13066577911377,82.20278024673462,82.75591135025024
Wasserstein Accuracy,39.0,41.0,46.0,55.00000000000001,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.37979601834169385,0.43711459431906013,0.5211678076609711,0.5711046152775248,0.6344477948492255
Relative Wasserstein Distance,0.9232229258485118,0.8917609141000996,0.8527896342261635,0.8107303759348399,0.8210462910976354
RMSE Mean,0.2058018296957016,0.24640004336833954,0.2767139971256256,0.31532374024391174,0.3520320653915405
Normalized RMSE Mean,0.32989218831062317,0.3264116942882538,0.30890458822250366,0.3064746558666229,0.3110080659389496
RMSE Mean Delta,0.2058018296957016,0.24640004336833954,0.2767139971256256,0.31532371044158936,0.3520320653915405
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
