Metric,200,100,50,20,10
R2 Mean,93.4524655342102,89.9406373500824,84.10698771476746,56.45608901977539,38.02984952926636
Pearson Mean,96.73211173911112,95.0190644806296,92.99991177067567,83.97980697122217,92.4390093217933
R2 Mean Delta,84.1687560081482,84.3470811843872,83.9729368686676,78.76367568969727,38.540107011795044
Pearson Mean Delta,94.66486597663422,95.74551494113119,97.02341381693101,97.86953001853453,98.90981604022
Perturbed Reference Pearson Delta,93.22796655781012,94.83440464092972,96.26680212868473,97.24195066762353,98.61341655469137
Perturbed Reference R2 Delta,79.47441339492798,80.00603914260864,79.02212142944336,72.52705693244934,20.32025456428528
Wasserstein Accuracy,14.499999999999998,17.0,18.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.40447114208974383,0.45574467837535443,0.5176241198023773,0.675564362157324,0.8509956100087914
Relative Wasserstein Distance,0.8335166083602997,0.7906762833437415,0.7844853694420694,0.9093808799641969,1.1267906901902318
RMSE Mean,0.28665831685066223,0.344552606344223,0.4088064134120941,0.549665093421936,0.6884994506835938
Normalized RMSE Mean,0.38929635286331177,0.3932263255119324,0.3984886109828949,0.44048044085502625,0.4716540277004242
RMSE Mean Delta,0.28665831685066223,0.3445526361465454,0.4088064432144165,0.5496651530265808,0.6884995102882385
Centroid Accuracy,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088
