Metric,200,100,50,20,10
R2 Mean,87.72158622741699,79.74709868431091,67.43254661560059,54.27786111831665,55.62936067581177
Pearson Mean,94.76348896263922,92.70935425041434,92.83550373370379,92.04253019472412,92.09200299131683
R2 Mean Delta,32.38140344619751,21.754485368728638,-6.292510032653809,-40.202510356903076,-88.07424306869507
Pearson Mean Delta,78.47588810475362,81.49323128712517,81.63458352919173,78.76474216939891,81.50982652656218
Perturbed Reference Pearson Delta,65.63330619629014,75.56449316622604,79.73758237049573,81.08856606411254,79.33391724896327
Perturbed Reference R2 Delta,11.522132158279419,1.909548044204712,-30.130505561828613,-60.22322177886963,-114.94419574737549
Wasserstein Accuracy,4.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.36577962528665714,0.4799883353472238,0.5957073274636344,0.7531570891859085,0.8731410274447173
Relative Wasserstein Distance,2.7495341206455715,3.728098443498654,4.8930678190565375,6.96540316439695,7.267238755577372
RMSE Mean,0.4013639986515045,0.5145015120506287,0.6282021403312683,0.7757755517959595,0.8837093710899353
Normalized RMSE Mean,0.8205699324607849,0.859433114528656,0.8948696255683899,0.8915959596633911,0.8835544586181641
RMSE Mean Delta,0.4013639986515045,0.5145015120506287,0.6282021403312683,0.7757755517959595,0.8837093710899353
Centroid Accuracy,10.526315789473683,10.526315789473683,10.526315789473683,10.526315789473683,10.526315789473683
