Metric,200,100,50,20,10
R2 Mean,97.1223533153534,96.59666419029236,95.56372165679932,91.74273610115051,80.42188882827759
Pearson Mean,98.65930244259769,98.51452521812725,98.28384719828452,96.24637360699532,90.69082443544977
R2 Mean Delta,93.73002648353577,94.78575587272644,95.7619845867157,95.46886682510376,94.99249458312988
Pearson Mean Delta,97.38640649717195,98.0444628927563,98.64037617051508,98.5015762033763,98.40690191520794
Perturbed Reference Pearson Delta,96.79415803286014,97.59783136793257,98.29852242672669,98.10516401012049,97.98781231117111
Perturbed Reference R2 Delta,92.41501688957214,93.71535181999207,94.73395347595215,94.33671832084656,93.77366900444031
Wasserstein Accuracy,56.00000000000001,67.0,72.0,80.0,80.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.4125027652001104,0.4383304415719532,0.5046687215765503,0.5766774752627623,0.5249422386931085
Relative Wasserstein Distance,0.5297199767408709,0.4676839640121249,0.4449589421018125,0.4151577348635205,0.3732956803809942
RMSE Mean,0.2024608701467514,0.2189166247844696,0.23247665166854858,0.2717220187187195,0.27277716994285583
Normalized RMSE Mean,0.24933597445487976,0.2279103398323059,0.20299173891544342,0.20010241866111755,0.19410061836242676
RMSE Mean Delta,0.2024608701467514,0.2189166247844696,0.23247665166854858,0.2717220187187195,0.27277716994285583
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
