Metric,200,100,50,20,10
R2 Mean,96.90218567848206,96.16189002990723,96.05393409729004,96.12334966659546,95.4817533493042
Pearson Mean,98.48328588591384,98.09408363109141,98.08026160256264,98.18998265260679,98.34831678952017
R2 Mean Delta,79.48168516159058,79.83626127243042,80.78024983406067,85.2959930896759,79.21369075775146
Pearson Mean Delta,92.30169471330484,93.05032577379446,93.18894430287959,95.39287999871489,93.36210808530414
Perturbed Reference Pearson Delta,86.92638315953822,88.58761770563603,88.95337637825263,92.13676547613929,88.69632119093438
Perturbed Reference R2 Delta,67.73848533630371,68.94170045852661,70.34971714019775,76.20530128479004,66.36312007904053
Wasserstein Accuracy,12.0,12.0,10.0,15.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.31790488879302764,0.3532711950069129,0.38981094839862784,0.40202446882384424,0.44968915037054674
Relative Wasserstein Distance,0.992072197676175,0.9724342226673229,0.9430470412384153,0.7783534055792491,0.788805453512126
RMSE Mean,0.22521544992923737,0.2679227888584137,0.29999804496765137,0.3034440875053406,0.3547821044921875
Normalized RMSE Mean,0.42914754152297974,0.4378056228160858,0.4320353865623474,0.38345029950141907,0.40425100922584534
RMSE Mean Delta,0.22521544992923737,0.2679227888584137,0.29999804496765137,0.3034440875053406,0.3547821044921875
Centroid Accuracy,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247,90.35087719298247
