Metric,200,100,50,20,10
R2 Mean,98.26576709747314,97.86045551300049,97.32496738433838,94.5094108581543,93.37078928947449
Pearson Mean,99.18602330873318,99.02914387310379,98.93544864902614,98.83055551453523,98.82818629272087
R2 Mean Delta,84.70065593719482,86.09330654144287,86.49322986602783,69.8407530784607,-62.38129138946533
Pearson Mean Delta,93.20705923215384,94.51749901595483,95.45524244883966,93.04723044061731,78.57645189856942
Perturbed Reference Pearson Delta,86.43579670879367,89.21808418240384,91.25135367399486,87.45708383540467,67.5239443620584
Perturbed Reference R2 Delta,71.99785113334656,75.01326203346252,75.93357563018799,47.292643785476685,-137.76345252990723
Wasserstein Accuracy,29.5,32.0,38.0,20.0,20.0
MAE Accuracy,0.0,100.0,100.0,0.0,0.0
Wasserstein,0.2124440270911027,0.2339822958678039,0.27416608168703255,0.3989810822535498,0.490696039568567
Relative Wasserstein Distance,0.754631744786226,0.6930977477616218,0.6521502580849998,0.7083189769160929,0.6691224255868112
RMSE Mean,0.1590704619884491,0.1881265640258789,0.22215601801872253,0.31733888387680054,0.3684477210044861
Normalized RMSE Mean,0.3865014612674713,0.3728649318218231,0.3564084768295288,0.3708059787750244,0.3447481691837311
RMSE Mean Delta,0.1590704619884491,0.1881265640258789,0.22215601801872253,0.31733888387680054,0.3684477210044861
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
