Metric,200,100,50,20,10
R2 Mean,97.47862815856934,96.0813820362091,93.6933696269989,86.6323709487915,85.37682890892029
Pearson Mean,98.80956656848497,98.09475879321656,96.95071596843327,93.80165678931421,94.29696427083388
R2 Mean Delta,86.72276735305786,86.58220767974854,86.08442544937134,84.37045216560364,81.20766878128052
Pearson Mean Delta,94.0855476828931,95.12644072231099,97.08053248751935,98.74782437439752,98.86025120227703
Perturbed Reference Pearson Delta,93.17458642977809,94.92302095525446,97.01403425377096,98.73522311763588,99.01051806018648
Perturbed Reference R2 Delta,83.83990526199341,84.96919870376587,85.71390509605408,85.34722924232483,84.14800763130188
Wasserstein Accuracy,37.0,30.0,16.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.23549681220184784,0.2848739478694674,0.32926151854166563,0.4110285535332112,0.48443569320652824
Relative Wasserstein Distance,0.7692485608821777,0.7699416855030241,0.746935100466181,0.7711555501992363,0.784990543000048
RMSE Mean,0.15523582696914673,0.19300776720046997,0.23843391239643097,0.3274376392364502,0.3972017765045166
Normalized RMSE Mean,0.36333703994750977,0.3549239933490753,0.34897181391716003,0.3703358471393585,0.3783155083656311
RMSE Mean Delta,0.15523582696914673,0.19300776720046997,0.23843392729759216,0.3274376690387726,0.397201806306839
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
