Metric,200,100,50,20,10
R2 Mean,98.43618273735046,97.52253293991089,97.28718996047974,94.7827935218811,92.54602193832397
Pearson Mean,99.36444651266744,98.90125203896854,98.71225756815063,98.06413011435045,99.46238681526758
R2 Mean Delta,83.74942541122437,86.30370497703552,88.45335245132446,87.34791874885559,54.91734743118286
Pearson Mean Delta,95.93487223035447,97.34810692259407,98.07015931313457,98.77005019200269,97.52217081809971
Perturbed Reference Pearson Delta,92.55964328359565,95.3427666722394,96.753698518517,97.70971573748334,96.1503975499168
Perturbed Reference R2 Delta,73.30201864242554,77.79526114463806,81.43978118896484,79.93060946464539,35.14171242713928
Wasserstein Accuracy,24.5,32.0,36.0,45.0,40.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Wasserstein,0.19997457881858216,0.22212529213549778,0.2509479869252518,0.3469880880732191,0.46003625271484944
Relative Wasserstein Distance,0.8232105118282742,0.7357160639784157,0.6834512068043896,0.650220916335798,0.6622811635225077
RMSE Mean,0.16769708693027496,0.19526487588882446,0.22518785297870636,0.28834229707717896,0.37034326791763306
Normalized RMSE Mean,0.37935730814933777,0.3593551218509674,0.3397723138332367,0.3178820312023163,0.3166489005088806
RMSE Mean Delta,0.16769708693027496,0.19526487588882446,0.22518785297870636,0.28834229707717896,0.37034326791763306
Centroid Accuracy,85.52631578947368,85.52631578947368,85.52631578947368,85.52631578947368,85.52631578947368
