Metric,200,100,50,20,10
R2 Mean,99.44660663604736,99.4363009929657,99.27245378494263,99.07391667366028,99.40037131309509
Pearson Mean,99.77441973746328,99.75860842748611,99.68943209861114,99.5962193655073,99.82199679072303
R2 Mean Delta,89.49605822563171,93.48632097244263,93.18691492080688,94.54478025436401,95.69229483604431
Pearson Mean Delta,94.71187377555025,96.90472195525544,96.89442958890896,97.66580403639423,98.40684437423509
Perturbed Reference Pearson Delta,89.59649483743017,93.68360910227109,93.49859811476034,95.44343809823785,96.83377252779715
Perturbed Reference R2 Delta,80.00391125679016,87.23102807998657,86.11767292022705,89.61857557296753,91.45357608795166
Wasserstein Accuracy,48.0,51.0,48.0,50.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.14098153765659538,0.1500700315673768,0.17152137542014237,0.21146001833059652,0.24172076109407162
Relative Wasserstein Distance,0.5714029263360522,0.49443165912618864,0.49843204595502655,0.4427075790688319,0.3958340665824956
RMSE Mean,0.1011618822813034,0.10068590193986893,0.12443821877241135,0.13840782642364502,0.12409155070781708
Normalized RMSE Mean,0.30097392201423645,0.24776706099510193,0.2598007619380951,0.21591724455356598,0.1600928157567978
RMSE Mean Delta,0.1011618822813034,0.10068590193986893,0.12443821877241135,0.13840782642364502,0.12409155070781708
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
