Metric,200,100,50,20,10
R2 Mean,95.50182223320007,93.25166940689087,92.29154586791992,88.79854679107666,80.94054460525513
Pearson Mean,97.88751577592382,97.21967793144071,96.43684629060128,95.43893865523442,93.70031524052459
R2 Mean Delta,66.07504487037659,68.32269430160522,69.68898177146912,72.25118279457092,71.38696908950806
Pearson Mean Delta,89.79909987757038,91.52302441186406,93.5805544521907,95.2717554754778,94.21337987367085
Perturbed Reference Pearson Delta,86.53046906425982,89.5485487054253,92.30225535925953,93.90679291384178,93.56684765881965
Perturbed Reference R2 Delta,57.03827142715454,61.22022867202759,63.84698152542114,66.68388843536377,66.63991212844849
Wasserstein Accuracy,4.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3022625072981673,0.31775324729775317,0.35658329712409204,0.4470985106443021,0.4822087803704835
Relative Wasserstein Distance,1.5045271573258785,1.3795085953519826,1.346172591397783,1.2983095533971145,1.1973483092856259
RMSE Mean,0.2875213027000427,0.32273364067077637,0.3679070770740509,0.43805626034736633,0.5039190053939819
Normalized RMSE Mean,0.582442581653595,0.5625841021537781,0.5504211783409119,0.5193973779678345,0.5120787024497986
RMSE Mean Delta,0.2875213325023651,0.32273364067077637,0.3679070770740509,0.43805626034736633,0.5039190053939819
Centroid Accuracy,74.56140350877193,74.56140350877193,74.56140350877193,74.56140350877193,74.56140350877193
