Metric,200,100,50,20,10
R2 Mean,92.6450252532959,91.55925512313843,85.63004732131958,80.46382665634155,83.97506475448608
Pearson Mean,96.43155593832618,95.83641634422428,92.77874308809118,91.88155953907136,92.9612429892584
R2 Mean Delta,58.32340121269226,58.03160071372986,52.829355001449585,48.34861755371094,52.34977602958679
Pearson Mean Delta,78.47668748923165,79.97920625950124,78.49043528803449,87.21019451731493,96.80515041744972
Perturbed Reference Pearson Delta,63.82438822631485,67.41791025772001,66.0732794108645,81.95045434992228,95.14353182141274
Perturbed Reference R2 Delta,37.83496022224426,39.13860321044922,34.693509340286255,28.885263204574585,34.790414571762085
Wasserstein Accuracy,11.0,13.0,12.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2680552747561709,0.29915712366244707,0.3432053961701628,0.46360669111482267,0.5003437682737246
Relative Wasserstein Distance,1.095020922140731,1.0660639969934806,1.116330855596904,1.6362136457568925,1.7623671258376068
RMSE Mean,0.2768879234790802,0.3254195749759674,0.3894396424293518,0.5137432813644409,0.5469513535499573
Normalized RMSE Mean,0.6107302308082581,0.6184686422348022,0.6544141173362732,0.7166427969932556,0.6900018453598022
RMSE Mean Delta,0.2768879234790802,0.3254195749759674,0.3894396722316742,0.5137432813644409,0.5469513535499573
Centroid Accuracy,47.36842105263158,47.36842105263158,47.36842105263158,47.36842105263158,47.36842105263158
