Metric,200,100,50,20,10
R2 Mean,96.09779119491577,93.28230023384094,89.30739164352417,68.5431957244873,55.23049235343933
Pearson Mean,98.46565742931335,97.7390873779566,96.81479788725693,92.3563150856921,92.75490134292926
R2 Mean Delta,9.623438119888306,17.008233070373535,10.68461537361145,-81.89332485198975,-467.27447509765625
Pearson Mean Delta,54.224293017991954,61.33307169811576,62.424640557031864,59.89041047154468,71.60162724395059
Perturbed Reference Pearson Delta,37.680367259858826,46.10900851489652,46.54331539980034,37.160624850523654,31.08661404868083
Perturbed Reference R2 Delta,-9.132957458496094,-5.476593971252441,-16.18173122406006,-163.3551836013794,-1120.176887512207
Wasserstein Accuracy,9.5,8.0,8.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2309637796706614,0.28791783596903,0.37630435490042685,0.489585438569465,0.6091783835259884
Relative Wasserstein Distance,1.8114612720567473,1.8628230242587314,1.8282271444863805,1.49262925629704,1.2844856231548043
RMSE Mean,0.2714928686618805,0.32910463213920593,0.4139724373817444,0.5281916260719299,0.6465162634849548
Normalized RMSE Mean,0.8872994780540466,0.8080561757087708,0.7672212719917297,0.6874772906303406,0.6639192700386047
RMSE Mean Delta,0.2714928686618805,0.32910463213920593,0.4139724373817444,0.5281916260719299,0.6465162634849548
Centroid Accuracy,29.385964912280706,29.385964912280706,29.385964912280706,29.385964912280706,29.385964912280706
