Metric,200,100,50,20,10
R2 Mean,99.20603632926941,98.65285754203796,98.12934398651123,96.3513970375061,84.44849252700806
Pearson Mean,99.6312068759099,99.35493229163528,99.0877106996183,98.39812193217733,96.41781893507674
R2 Mean Delta,79.88273501396179,80.07819056510925,79.80262041091919,74.92271661758423,49.65084195137024
Pearson Mean Delta,92.12134260555426,93.13844596439215,94.24088301400995,92.7140313371348,87.5212391299711
Perturbed Reference Pearson Delta,87.55962677974183,88.85366890984146,90.46885982222067,89.17572510693954,77.14473774024148
Perturbed Reference R2 Delta,65.65848588943481,67.05976724624634,67.05511808395386,62.33333349227905,15.789556503295898
Wasserstein Accuracy,15.0,14.000000000000002,12.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.13457921194281522,0.16524441793950884,0.2061467173732776,0.3032388051203747,0.434971523656097
Relative Wasserstein Distance,0.9104375031692391,0.9230676211777868,0.9555056979347705,0.9587473031832706,0.9288222401503011
RMSE Mean,0.12293348461389542,0.1596428006887436,0.20403973758220673,0.2943853437900543,0.38609907031059265
Normalized RMSE Mean,0.44033077359199524,0.44596272706985474,0.44247350096702576,0.44605621695518494,0.4411422610282898
RMSE Mean Delta,0.12293348461389542,0.1596428006887436,0.20403973758220673,0.2943853437900543,0.38609907031059265
Centroid Accuracy,96.9298245614035,96.9298245614035,96.9298245614035,96.9298245614035,96.9298245614035
