Metric,200,100,50,20,10
R2 Mean,99.38956499099731,99.11235570907593,98.81610870361328,98.45643639564514,98.52803349494934
Pearson Mean,99.7285087756425,99.61328148013047,99.50502784477895,99.32368237046279,99.40224898376013
R2 Mean Delta,54.45817708969116,54.72468137741089,53.0086874961853,56.35899901390076,52.14461088180542
Pearson Mean Delta,80.19646286866401,81.2260202796171,84.05728684530494,88.95497515812806,85.50405051352463
Perturbed Reference Pearson Delta,91.14255102558805,90.23293656105355,90.15740764509628,90.44733222525322,86.09294994165147
Perturbed Reference R2 Delta,77.61295437812805,75.41959285736084,72.80005812644958,71.93751335144043,64.34441208839417
Wasserstein Accuracy,5.5,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.0906901461671718,0.10554021694268118,0.11975287692507022,0.13980301319483932,0.16447584270843107
Relative Wasserstein Distance,1.156783613997032,1.1448330741430677,1.187856195283228,1.3649776908997622,1.8966864332852742
RMSE Mean,0.09371965378522873,0.11127731204032898,0.1258513182401657,0.14478719234466553,0.16955536603927612
Normalized RMSE Mean,0.5911816954612732,0.5968531966209412,0.5936592221260071,0.6070871353149414,0.6812798976898193
RMSE Mean Delta,0.09371965378522873,0.11127730458974838,0.1258513182401657,0.14478717744350433,0.16955535113811493
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
