Metric,200,100,50,20,10
R2 Mean,92.00114011764526,88.6028528213501,82.70099759101868,82.62684345245361,77.22968459129333
Pearson Mean,96.3979832375231,95.453700136388,94.48016600558033,93.039620223593,92.09571972507278
R2 Mean Delta,62.78245449066162,62.45121955871582,63.33293914794922,64.27245140075684,61.744624376297
Pearson Mean Delta,90.17808956358954,93.4081014999127,95.4812374239198,96.91670417730411,98.13191715533382
Perturbed Reference Pearson Delta,87.79779178400636,93.06856740040195,95.53283050616893,97.28663286784226,98.59553207490336
Perturbed Reference R2 Delta,53.42062711715698,55.11588454246521,57.71007537841797,57.92403221130371,55.405640602111816
Wasserstein Accuracy,6.5,5.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.40159929442228354,0.41157711122299356,0.44173757207654063,0.5349424335374673,0.5741465396118383
Relative Wasserstein Distance,1.6377176776567475,1.6134514879535637,1.6264496818929997,1.62328283692383,1.7318878446691761
RMSE Mean,0.37733882665634155,0.4141996204853058,0.4582364559173584,0.5493708848953247,0.6116881966590881
Normalized RMSE Mean,0.6085613369941711,0.6081095933914185,0.6053054928779602,0.5974913239479065,0.6162888407707214
RMSE Mean Delta,0.37733882665634155,0.4141996204853058,0.4582364559173584,0.5493708848953247,0.6116882562637329
Centroid Accuracy,25.0,25.0,25.0,25.0,25.0
