Metric,200,100,50,20,10
R2 Mean,96.44268751144409,94.95798945426941,92.29903221130371,86.20930910110474,81.6423773765564
Pearson Mean,98.34849506471039,97.78019280924812,97.3099036666646,97.81223217943413,98.80110574014148
R2 Mean Delta,77.00979709625244,78.70416045188904,76.53528451919556,53.327882289886475,36.00395917892456
Pearson Mean Delta,92.68206514182488,94.34615080986997,95.02568977962164,95.20232874064969,98.19468980290657
Perturbed Reference Pearson Delta,86.22614474898631,89.49224235753769,91.34416976517832,91.7316580683201,97.02161241912576
Perturbed Reference R2 Delta,63.30982446670532,66.62270426750183,64.07350301742554,33.677732944488525,14.558714628219604
Wasserstein Accuracy,17.0,17.0,22.0,25.0,50.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Wasserstein,0.2533202039720452,0.3041472959523038,0.36324497409043505,0.5096789388833456,0.5742482365374224
Relative Wasserstein Distance,1.0455641846686425,0.967077147171389,0.9404637538203203,1.0701994025256978,0.8343043631863153
RMSE Mean,0.23162078857421875,0.28122571110725403,0.3412102162837982,0.4670737087726593,0.530452311038971
Normalized RMSE Mean,0.47896814346313477,0.4554779827594757,0.4417555034160614,0.44340696930885315,0.3921988606452942
RMSE Mean Delta,0.23162078857421875,0.28122571110725403,0.3412102162837982,0.4670737087726593,0.530452311038971
Centroid Accuracy,76.75438596491229,76.75438596491229,76.75438596491229,76.75438596491229,76.75438596491229
