Metric,200,100,50,20,10
R2 Mean,97.0472514629364,96.06316685676575,93.0002748966217,86.86070442199707,50.481998920440674
Pearson Mean,98.70388602770034,98.33019690777864,97.19889995105223,95.12493279771282,92.71734521965972
R2 Mean Delta,82.18845129013062,83.79256129264832,82.06708431243896,79.18110489845276,79.32016253471375
Pearson Mean Delta,91.49211124780918,92.80670604061987,92.29286121590212,93.22445413637375,94.79434974420738
Perturbed Reference Pearson Delta,88.95741173442764,90.94637818911811,90.50305940249544,92.46979103517072,94.25346544108216
Perturbed Reference R2 Delta,77.14924216270447,79.67862486839294,78.17076444625854,75.45974850654602,76.16075277328491
Wasserstein Accuracy,29.5,30.0,26.0,25.0,20.0
MAE Accuracy,100.0,100.0,0.0,0.0,0.0
Wasserstein,0.2987532727420647,0.33637563856571767,0.3943942215408825,0.4759690147194376,0.5756805476012985
Relative Wasserstein Distance,0.7800861777498809,0.7398706848664436,0.7502853491391949,0.877411352664911,0.8577376160310477
RMSE Mean,0.23368209600448608,0.2740531265735626,0.35149163007736206,0.46093326807022095,0.5508760809898376
Normalized RMSE Mean,0.4216751754283905,0.4013383388519287,0.42155903577804565,0.4562130570411682,0.44610142707824707
RMSE Mean Delta,0.23368209600448608,0.2740531265735626,0.35149163007736206,0.46093326807022095,0.5508760809898376
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
