Metric,200,100,50,20,10
R2 Mean,97.55693674087524,97.55528569221497,96.40929102897644,94.83436346054077,92.01650023460388
Pearson Mean,98.88762692211374,98.91892520521165,98.40737090419054,97.80863829267909,97.09230093917738
R2 Mean Delta,75.73705911636353,82.92214870452881,83.6751937866211,82.37878084182739,72.49678373336792
Pearson Mean Delta,88.06862219517352,92.61562434388105,93.26262697694223,94.8463275801257,94.23961368633991
Perturbed Reference Pearson Delta,77.10051430995698,86.3142652301063,87.77101132102435,90.36429118827121,89.54757822012395
Perturbed Reference R2 Delta,56.145596504211426,70.12563943862915,72.04232215881348,72.05814123153687,60.30160188674927
Wasserstein Accuracy,38.5,42.0,48.0,50.0,70.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.20866598001661402,0.2251732905527507,0.2699909625112004,0.3456666094410298,0.4228605504908147
Relative Wasserstein Distance,0.8233789326947272,0.7631787865531606,0.7130807516138886,0.7280443280610857,0.6402802702211838
RMSE Mean,0.18198280036449432,0.19128873944282532,0.23365139961242676,0.30047786235809326,0.377036988735199
Normalized RMSE Mean,0.4925626814365387,0.4112188518047333,0.3917016386985779,0.3603658676147461,0.34473028779029846
RMSE Mean Delta,0.18198280036449432,0.19128873944282532,0.23365139961242676,0.30047786235809326,0.377036988735199
Centroid Accuracy,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088
